,uid,appid,app_type,start_day,start_time,end_day,end_time,duration,up_flow,down_flow
20090,16004,16,1,18,60209,18,60251,42,0,0
20091,16004,16,1,18,60257,18,60290,32,0,0
20092,16004,16,1,18,60460,18,60464,4,0,0
20093,16004,16,1,18,60542,18,60543,1,0,0
20094,23883,16,1,18,42863,18,42946,82,121473,39147
20095,23883,16,1,18,43409,18,43414,5,1101,366
20096,23883,16,1,18,43469,18,43475,6,8772,5129
20097,23883,16,1,18,49990,18,50161,170,69398,29106
20098,2029,83,1,18,39876,18,40093,217,0,0
20099,5399,16,1,18,54256,18,54358,102,466406,41189
20100,14607,16,1,18,70395,18,70498,102,517454,156175
20101,14607,16,1,18,70501,18,70760,259,84246,26831
20102,9495,16,1,18,33130,18,33174,43,2052743,73277
20103,9495,58,1,18,33187,18,33201,14,85940,39595
20104,15500,16,1,18,76354,18,76360,6,280496,30560
20105,4567,16,1,18,47577,18,47618,41,90809,43855
20106,6308,16,1,18,25417,18,25533,116,1295584,136889
20107,6308,16,1,18,30403,18,30457,54,782590,114721
20108,6308,16,1,18,33194,18,33258,64,63977,19576
20109,6308,16,1,18,33587,18,33597,9,216020,5036
20110,6308,16,1,18,34794,18,34861,67,530,334
20111,6308,16,1,18,35762,18,35769,6,19680,20278
20112,6308,16,1,18,51093,18,51171,78,141297,42275
20113,6308,16,1,18,51403,18,51602,198,7034,57358
20114,6308,16,1,18,51631,18,51693,62,4906,51433
20115,6308,16,1,18,51768,18,52017,249,211637,165567
20116,6308,16,1,18,52019,18,52118,98,46262,33914
20117,6308,16,1,18,52144,18,52199,55,31102,12832
20118,6008,16,1,18,55263,18,55268,4,49999,9498
20119,13599,16,1,18,49047,18,49077,29,881430,45835
20120,13599,16,1,18,50168,18,50593,424,1237090,120631
20121,17499,78,1,18,33471,18,33526,54,0,0
20122,18094,16,1,18,63939,18,64125,185,0,0
20123,2307,16,1,18,24750,18,25588,837,5226879,124859
20124,2307,16,1,18,40545,18,40557,12,27248,14814
20125,2320,90,1,18,22226,18,22249,23,1278943,78114
20126,21084,16,1,18,50868,18,50889,21,236207,36950
20127,16717,77,1,18,73564,18,73566,2,0,0
20128,23823,16,1,18,75974,18,76188,214,3498462,80827
20129,23823,16,1,18,76203,18,76708,505,4933091,100996
20130,23823,16,1,18,77364,18,77369,5,1654,8141
20131,23823,16,1,18,77604,18,77613,9,4219,5962
20132,23823,16,1,18,78115,18,78171,56,190351,16519
20133,23823,16,1,18,78173,18,78354,180,1152275,23308
20134,1225,16,1,18,69538,18,69540,2,0,0
20135,1225,16,1,18,69675,18,69690,15,0,0
20136,4756,16,1,18,76126,18,76229,103,1905633,75254
20137,21084,16,1,18,39735,18,39759,23,74781,18536
20138,4551,16,1,18,51068,18,51125,56,817753,16302
20139,4551,16,1,18,51131,18,51645,513,5321814,67077
20140,8846,16,1,18,58362,18,58371,9,0,0
20141,8846,10,1,18,60355,18,60446,91,0,0
20142,8846,10,1,18,60447,18,60468,21,0,0
20143,8243,16,1,18,31409,18,31492,83,0,0
20144,8243,16,1,18,32259,18,32276,16,0,0
20145,8243,16,1,18,32285,18,32326,41,52805,56533
20146,8243,16,1,18,46283,18,46303,20,0,0
20147,8243,16,1,18,46608,18,46828,219,0,0
20148,8243,16,1,18,55330,18,55336,6,0,0
20149,8243,16,1,18,55344,18,55363,19,788114,60176
20150,8243,16,1,18,55469,18,55511,42,863099,73827
20151,3613,16,1,18,45150,18,45192,42,0,0
20152,3613,16,1,18,45744,18,45759,14,0,0
20153,23948,16,1,18,42009,18,42027,17,494541,32072
20154,23948,16,1,18,42034,18,42044,9,224968,11341
20155,23948,16,1,18,42062,18,42068,6,433399,7964
20156,23948,16,1,18,42077,18,42122,45,172,196
20157,23948,16,1,18,42130,18,42210,79,328752,29537
20158,23948,16,1,18,42613,18,42647,33,22638,30132
20159,23948,16,1,18,43010,18,43024,14,52712,7248
20160,23948,16,1,18,43036,18,43086,50,61732,11461
20161,23948,16,1,18,43163,18,43169,5,0,0
20162,10520,16,1,18,34499,18,34532,33,201886,31454
20163,10520,16,1,18,34583,18,34643,60,406339,23380
20164,10520,16,1,18,34745,18,34776,30,459875,17653
20165,10520,16,1,18,34804,18,34807,3,24912,8308
20166,10520,16,1,18,46246,18,46471,225,1623360,131694
20167,10520,16,1,18,46987,18,47190,202,3437698,58949
20168,10520,79,1,18,47198,18,47284,85,749982,28782
20169,24728,90,1,18,39417,18,39421,3,0,0
20170,24728,90,1,18,39421,18,39701,280,2680756,123781
20171,3210,16,1,18,73753,18,74184,430,9099633,215760
20172,3628,78,1,18,78672,18,78797,125,1163548,91218
20173,3628,78,1,18,78799,18,78800,1,173,696
20174,3628,16,1,18,78802,18,79706,904,6213435,88544
20175,3628,57,1,18,69918,18,69938,20,0,0
20176,9566,16,1,18,57422,18,57432,9,0,0
20177,9566,16,1,18,57432,18,57510,78,0,0
20178,9566,16,1,18,57692,18,57694,1,0,0
20179,9566,16,1,18,61728,18,61730,1,0,0
20180,9566,16,1,18,64572,18,64641,68,0,0
20181,9566,16,1,18,64645,18,64666,21,0,0
20182,9566,16,1,18,64698,18,64913,215,0,0
20183,9566,16,1,18,64986,18,65037,50,0,0
20184,9566,16,1,18,65041,18,65217,176,0,0
20185,9566,16,1,18,65615,18,65619,3,0,0
20186,9566,16,1,18,66965,18,66972,7,0,0
20187,9566,16,1,18,68489,18,68495,5,0,0
20188,9566,16,1,18,68750,18,68752,2,0,0
20189,4621,16,1,18,75257,18,75321,64,0,0
20190,4621,16,1,18,65164,18,65271,106,0,0
20191,15758,16,1,18,81690,18,81870,180,8341028,130548
20192,962,16,1,18,71138,18,71187,49,330581,170046
20193,962,16,1,18,71246,18,71248,2,7949,17808
20194,11662,16,1,18,52670,18,52835,164,0,0
20195,13952,90,1,18,77619,18,77790,170,1968841,189275
20196,24176,16,1,18,73151,18,73153,2,128911,12946
20197,24484,16,1,18,49247,18,49698,450,5424814,38950
20198,1261,16,1,18,64552,18,64686,134,720367,63471
20199,1261,16,1,18,66519,18,66904,384,2072810,106155
20200,1261,16,1,18,66921,18,67853,932,12199746,499706
20201,1261,16,1,18,67954,18,67957,2,12,12
20202,1261,16,1,18,68427,18,68436,9,7219,9349
20203,1261,16,1,18,82923,18,83162,239,2757667,89706
20204,1261,16,1,18,84279,18,84330,51,1163290,50685
20205,1261,16,1,18,84338,18,84341,3,7088,12252
20206,1261,16,1,18,84368,18,84456,87,738937,30444
20207,23757,16,1,18,23476,18,23487,11,1137557,49344
20208,4140,78,1,18,67151,18,67156,4,7222,6899
20209,4140,78,1,18,67201,18,67227,25,473243,25960
20210,4140,78,1,18,67250,18,67362,111,550664,35162
20211,4140,78,1,18,67363,18,67722,358,2048292,258574
20212,4140,78,1,18,67735,18,67812,77,14224,13585
20213,4140,78,1,18,67963,18,68102,138,583274,36357
20214,4140,78,1,18,68728,18,68983,255,2823172,130505
20215,4140,78,1,18,69994,18,69996,2,0,0
20216,4140,78,1,18,79808,18,79835,27,1047498,84656
20217,4140,78,1,18,79835,18,79949,113,1253871,66377
20218,15990,16,1,18,61656,18,61705,49,31768,20784
20219,15990,16,1,18,62319,18,62325,6,17635,11708
20220,15990,16,1,18,62331,18,62497,165,2078828,103441
20221,15990,16,1,18,62500,18,62743,243,399725,288631
20222,15990,16,1,18,62792,18,62884,92,531711,48721
20223,15990,16,1,18,63063,18,63090,27,81098,7646
20224,15990,16,1,18,63093,18,63100,6,5498,9461
20225,15990,16,1,18,63184,18,63221,36,264488,12864
20226,15990,16,1,18,63360,18,63363,3,4814,5235
20227,15990,16,1,18,64183,18,64222,38,130735,29173
20228,20554,16,1,18,47354,18,47434,79,0,0
20229,6192,16,1,18,72494,18,72589,94,639542,55383
20230,9842,69,1,18,27394,18,27415,21,0,0
20231,20116,16,1,18,45775,18,45805,29,884832,27279
20232,20116,16,1,18,45903,18,45941,37,769354,16450
20233,20116,16,1,18,45956,18,45986,30,373476,4789
20234,20116,16,1,18,46346,18,46387,41,391677,2297
20235,20116,16,1,18,46387,18,46594,206,7261792,41182
20236,6679,16,1,18,51133,18,51315,181,0,0
20237,6679,16,1,18,73593,18,73594,1,0,0
20238,6679,16,1,18,73595,18,73599,4,0,0
20239,6679,16,1,18,73693,18,73695,2,0,0
20240,6679,16,1,18,73700,18,73724,23,0,0
20241,6679,16,1,18,74071,18,74078,6,0,0
20242,5863,16,1,18,71722,18,71776,54,196540,34051
20243,22458,16,1,18,23053,18,23072,19,539117,152732
20244,22458,16,1,18,23947,18,24003,56,366244,37004
20245,22458,16,1,18,24239,18,25219,979,1698256,431417
20246,22458,16,1,18,28181,18,30946,2765,0,0
20247,22458,16,1,18,31040,18,31043,2,0,0
20248,22458,16,1,18,31317,18,31322,4,0,0
20249,22458,16,1,18,31322,18,31328,6,0,0
20250,22458,16,1,18,43203,18,43209,5,26114,120366
20251,22458,16,1,18,43313,18,43346,33,42774,20831
20252,22445,78,1,18,46955,18,47021,66,0,0
20253,22445,16,1,18,47733,18,47758,25,0,0
20254,3596,47,1,18,75837,18,75864,26,0,0
20255,828,16,1,18,51305,18,51403,98,3694481,96080
20256,828,16,1,18,51507,18,51762,255,6243103,157963
20257,828,16,1,18,51809,18,52034,225,1270984,27537
20258,828,16,1,18,53132,18,53156,24,364433,5785
20259,828,16,1,18,65644,18,65717,73,3412036,62156
20260,12439,81,1,18,44699,18,44784,85,0,0
20261,12439,81,1,18,44799,18,44840,41,0,0
20262,12439,81,1,18,44851,18,44869,17,0,0
20263,12439,81,1,18,44895,18,44927,32,0,0
20264,5945,16,1,18,21346,18,21817,470,0,0
20265,3468,16,1,18,40398,18,40531,133,228112,23758
20266,3468,16,1,18,40533,18,40556,23,2867,1921
20267,3468,16,1,18,40565,18,40766,201,945231,75518
20268,3468,16,1,18,41004,18,41065,60,146415,58343
20269,3468,16,1,18,41135,18,41166,31,119300,63780
20270,3468,16,1,18,49921,18,50050,128,235959,60678
20271,3468,16,1,18,57449,18,57600,151,335160,78669
20272,3468,16,1,18,57602,18,57955,352,306498,61013
20273,3468,16,1,18,58014,18,58057,43,141802,49965
20274,3468,16,1,18,58452,18,58506,53,109909,45664
20275,3468,16,1,18,58601,18,58677,76,439914,82238
20276,3468,16,1,18,58601,18,58677,76,0,0
20277,3468,16,1,18,68434,18,68461,27,254045,43046
20278,20961,16,1,18,27708,18,27853,145,0,0
20279,5852,16,1,18,31035,18,31044,9,527495,24967
20280,5852,16,1,18,31049,18,31212,162,1063522,121464
20281,5852,16,1,18,31213,18,31243,30,341242,18155
20282,5852,16,1,18,31267,18,31274,7,11622,9626
20283,17378,44,1,18,68500,18,68501,1,0,0
20284,1124,16,1,18,78047,18,78052,5,0,0
20285,9498,57,1,18,64710,18,64763,52,0,0
20286,4316,46,1,18,66825,18,66828,3,5415,2513
20287,4316,46,1,18,66829,18,66831,2,13601,5918
20288,4316,75,1,18,66842,18,66853,10,384551,14762
20289,4316,75,1,18,66855,18,66891,36,454018,7730
20290,4316,16,1,18,66895,18,66917,21,0,0
20291,4316,16,1,18,67056,18,67061,5,0,0
20292,14314,16,1,18,72087,18,72089,1,0,0
20293,14314,16,1,18,72402,18,72466,63,0,0
20294,14314,16,1,18,72484,18,72486,1,0,0
20295,17988,16,1,18,27618,18,27699,81,0,0
20296,11368,16,1,18,77863,18,77893,30,295287,68432
20297,11368,16,1,18,78912,18,78947,34,141676,37417
20298,1337,16,1,18,62451,18,62459,8,12190,7418
20299,10255,16,1,18,37190,18,37236,45,1953647,75891
20300,10255,16,1,18,37387,18,37936,548,5064468,497487
20301,10255,16,1,18,37948,18,38006,57,282447,88188
20302,10255,16,1,18,38011,18,38137,125,52554,119666
20303,10255,16,1,18,38150,18,38185,35,233034,31427
20304,10255,16,1,18,38188,18,38327,138,380944,63356
20305,7437,16,1,18,82410,18,82418,8,44,48
20306,7437,16,1,18,82419,18,82431,11,3068,6178
20307,7437,16,1,18,82502,18,82505,3,4104,3717
20308,7437,16,1,18,84744,18,84764,19,18205,16033
20309,22680,16,1,18,82548,18,82800,252,4057845,104899
20310,22680,16,1,18,84003,18,84006,3,0,0
20311,22680,16,1,18,84007,18,84442,435,3709778,99888
20312,22680,16,1,18,84447,18,85028,580,4531453,101974
20313,22680,16,1,18,85128,18,85248,119,539966,37589
20314,1778,16,1,18,76925,18,78305,1379,11009027,255026
20315,1778,16,1,18,78730,18,78749,18,62300,8633
20316,1778,16,1,18,78749,18,80084,1335,15130756,308373
20317,1778,16,1,18,80097,18,80233,136,1289884,30415
20318,1778,16,1,18,81148,18,81171,22,894195,40665
20319,1778,16,1,18,81195,18,81204,9,1025977,15865
20320,1778,16,1,18,82488,18,82793,305,2909879,142091
20321,1778,16,1,18,82811,18,83308,496,6279238,133430
20322,2523,16,1,18,72643,18,72685,42,510107,56961
20323,2523,16,1,18,81223,18,81358,134,625693,102707
20324,2523,16,1,18,81366,18,81480,113,527606,90900
20325,2523,16,1,18,81568,18,81573,4,83447,8364
20326,2523,16,1,18,81573,18,81747,173,2337849,154446
20327,8841,16,1,18,50070,18,50178,107,2069148,134068
20328,8841,16,1,18,50599,18,50627,27,117802,26839
20329,8841,16,1,18,53329,18,53418,88,976409,70781
20330,11351,75,1,18,28185,18,28193,8,1140,1529
20331,11351,75,1,18,28205,18,28267,62,2522324,26965
20332,25522,16,1,18,38128,18,38141,13,1273666,77775
20333,25522,16,1,18,45320,18,45325,5,29363,27292
20334,25522,16,1,18,45327,18,45328,1,5123,7531
20335,25522,16,1,18,45330,18,45434,103,643221,24691
20336,25522,16,1,18,45437,18,45452,14,135802,18033
20337,25522,16,1,18,45453,18,45500,47,8175,6834
20338,25522,16,1,18,45563,18,45569,6,9918,10110
20339,25522,16,1,18,48075,18,48163,87,240405,53772
20340,25522,16,1,18,48169,18,48201,31,5677,9199
20341,25522,16,1,18,48208,18,48326,117,3325,10533
20342,25522,16,1,18,48327,18,48361,34,3746,1483
20343,4676,16,1,18,58132,18,58164,32,0,0
20344,4676,90,1,18,68897,18,68928,31,0,0
20345,4676,90,1,18,68955,18,68964,9,0,0
20346,4676,90,1,18,79010,18,79047,37,0,0
20347,4676,90,1,18,55017,18,55027,10,0,0
20348,4676,90,1,18,55028,18,55264,236,0,0
20349,4676,90,1,18,55286,18,55289,3,0,0
20350,4676,90,1,18,55294,18,55346,51,0,0
20351,4676,90,1,18,55401,18,55404,3,0,0
20352,4676,90,1,18,55406,18,55533,127,0,0
20353,4676,90,1,18,55546,18,55581,35,0,0
20354,5901,16,1,18,79473,18,79474,1,0,0
20355,5901,16,1,18,79480,18,79547,66,926757,39091
20356,5901,16,1,18,80119,18,80120,1,0,0
20357,21103,57,1,18,77798,18,77882,84,0,0
20358,21103,16,1,18,80097,18,80285,188,1232934,63420
20359,21103,16,1,18,80295,18,80388,93,366344,44306
20360,2507,16,1,18,31749,18,31801,51,1231405,57345
20361,2507,16,1,18,46041,18,46340,298,3411205,179513
20362,2507,16,1,18,46349,18,47269,919,12068630,267816
20363,2507,16,1,18,47272,18,47277,5,0,0
20364,2507,16,1,18,49573,18,49574,1,0,0
20365,2507,16,1,18,49886,18,49892,6,0,0
20366,2507,16,1,18,49957,18,51135,1177,6480442,210782
20367,2507,16,1,18,51147,18,52449,1301,5643324,252027
20368,13885,53,1,18,70203,18,70204,1,205924,2350
20369,11041,16,1,18,74391,18,74425,33,0,0
20370,11041,16,1,18,74425,18,74623,197,0,0
20371,11041,16,1,18,74625,18,74703,77,0,0
20372,11041,16,1,18,75366,18,75372,6,0,0
20373,20771,90,1,18,26217,18,26219,2,0,0
20374,20771,90,1,18,26224,18,26225,1,0,0
20375,19321,16,1,18,43277,18,43279,2,0,0
20376,22985,57,1,18,78628,18,78741,113,0,0
20377,22985,57,1,18,78977,18,78983,6,108621,2118
20378,24973,10,1,18,73407,18,73412,5,60589,6481
20379,8075,16,1,18,47853,18,47863,10,0,0
20380,20361,78,1,18,73894,18,73896,2,8937,3621
20381,20361,78,1,18,73923,18,73933,10,16657,3047
20382,20361,78,1,18,73947,18,74024,76,1422924,51119
20383,20361,78,1,18,77883,18,77999,115,1430259,28002
20384,20361,78,1,18,79059,18,79146,86,76160,24144
20385,20361,78,1,18,79685,18,79974,289,328934,36343
20386,20361,78,1,18,80117,18,80450,333,999818,33598
20387,5660,16,1,18,80732,18,80786,53,223446,38507
20388,5660,16,1,18,13383,18,13411,27,320257,101329
20389,5660,16,1,18,23740,18,23792,52,901538,86229
20390,5660,16,1,18,34499,18,34710,210,16609466,124187
20391,5660,14,1,18,34738,18,34757,19,208308,59474
20392,5660,16,1,18,34761,18,34804,43,4869025,104456
20393,5660,16,1,18,38818,18,39065,247,1578447,115973
20394,15776,78,1,18,77475,18,77594,119,0,0
20395,5660,16,1,18,51416,18,51455,39,519261,76551
20396,23650,90,1,18,66534,18,66553,19,216162,30199
20397,23650,90,1,18,72116,18,72268,151,3794737,132464
20398,23650,16,1,18,72271,18,72471,199,0,0
20399,7452,78,1,18,82170,18,82231,61,373759,61807
20400,7452,65,1,18,83783,18,83918,135,0,0
20401,7452,78,1,18,83920,18,84221,300,1528839,65249
20402,23944,90,1,18,36579,18,36586,7,214130,28260
20403,23944,16,1,18,38118,18,38381,262,1897555,69592
20404,360,78,1,18,37156,18,37406,249,3134006,99691
20405,360,78,1,18,37458,18,37468,10,768,2057
20406,360,78,1,18,40512,18,40688,176,1214633,24979
20407,360,78,1,18,40690,18,40734,44,0,0
20408,360,78,1,18,40740,18,40845,104,43613,7041
20409,360,78,1,18,40846,18,41059,213,4663677,69783
20410,360,78,1,18,41060,18,41170,110,56255,8574
20411,18672,16,1,18,53854,18,53933,79,0,0
20412,23944,16,1,18,39968,18,39991,23,0,0
20413,463,16,1,18,78560,18,78574,14,723776,92850
20414,3936,1,1,18,77127,18,77130,2,0,0
20415,3936,1,1,18,77133,18,77136,3,0,0
20416,20961,16,1,18,27708,18,27853,145,0,0
20417,2447,16,1,18,65678,18,66396,717,0,0
20418,2447,16,1,18,73292,18,73332,40,0,0
20419,11978,16,1,18,80877,18,80998,120,0,0
20420,17545,16,1,18,64533,18,64625,91,1001541,47060
20421,17545,16,1,18,64625,18,65022,397,9581366,91201
20422,17545,78,1,18,75917,18,77500,1583,23527167,587162
20423,17545,78,1,18,77503,18,78922,1419,28231065,466958
20424,5675,78,1,18,59895,18,59904,8,0,0
20425,5675,78,1,18,61701,18,61712,10,0,0
20426,5675,78,1,18,63515,18,63522,6,0,0
20427,5675,78,1,18,63522,18,63996,473,0,0
20428,20166,16,1,18,69626,18,69693,67,475202,38373
20429,17975,10,1,18,75963,18,76017,54,0,0
20430,14227,16,1,18,57020,18,57024,3,0,0
20431,14227,16,1,18,57616,18,57624,7,0,0
20432,14227,16,1,18,58282,18,58284,2,0,0
20433,15378,90,1,18,82024,18,82046,22,0,0
20434,15378,90,1,18,82047,18,82049,2,0,0
20435,13340,78,1,18,68305,18,68533,227,5503564,148620
20436,19963,16,1,18,25168,18,25962,793,10021925,708731
20437,22220,16,1,18,59626,18,59704,78,0,0
20438,3816,16,1,18,80022,18,80413,390,2872335,261341
20439,3816,16,1,18,79339,18,79559,219,2015117,163127
20440,3816,16,1,18,79575,18,79691,116,5295,10699
20441,3816,16,1,18,79739,18,79819,79,9057,10110
20442,3816,16,1,18,79828,18,79871,43,6225,415592
20443,3816,16,1,18,79968,18,80008,39,17965,9994
20444,3816,16,1,18,80011,18,80012,1,4283,8637
20445,21697,16,1,18,64938,18,64942,4,13509,6336
20446,9780,16,1,18,69233,18,69237,4,0,0
20447,9780,16,1,18,69237,18,69260,22,0,0
20448,9780,16,1,18,69355,18,69363,8,0,0
20449,9780,16,1,18,69617,18,69658,41,0,0
20450,9780,16,1,18,70407,18,70417,9,0,0
20451,9780,16,1,18,77637,18,77652,15,0,0
20452,9780,16,1,18,78644,18,78675,30,0,0
20453,9780,16,1,18,79024,18,79031,6,0,0
20454,9780,16,1,18,79174,18,79194,20,0,0
20455,9780,16,1,18,79258,18,79272,13,0,0
20456,9780,16,1,18,79336,18,79344,8,0,0
20457,9780,16,1,18,79922,18,79947,24,0,0
20458,9780,16,1,18,80021,18,80054,32,0,0
20459,9780,16,1,18,80263,18,80282,19,0,0
20460,9780,16,1,18,80360,18,80409,49,0,0
20461,9780,16,1,18,80598,18,80601,3,0,0
20462,9780,16,1,18,80602,18,80672,70,0,0
20463,9780,16,1,18,80964,18,80968,3,0,0
20464,9780,16,1,18,81055,18,81059,4,0,0
20465,9780,16,1,18,81418,18,81428,9,0,0
20466,9780,16,1,18,81553,18,81600,46,0,0
20467,9780,16,1,18,81787,18,81789,2,0,0
20468,9780,16,1,18,81790,18,81813,23,0,0
20469,2365,16,1,18,68797,18,68803,5,5827,4007
20470,2365,16,1,18,68803,18,69201,398,2538276,66448
20471,2365,16,1,18,69219,18,69331,111,983223,29220
20472,2365,16,1,18,69379,18,69577,198,601186,46952
20473,2365,16,1,18,69676,18,70655,979,8314620,202453
20474,2365,16,1,18,70657,18,70978,321,235782,74132
20475,2365,16,1,18,71082,18,71085,3,175505,1448
20476,2365,16,1,18,71086,18,71109,23,64929,3223
20477,2365,16,1,18,71116,18,71192,76,6275,13057
20478,2365,16,1,18,71193,18,71810,616,4390841,138688
20479,2365,16,1,18,71982,18,72294,312,3034304,174818
20480,2365,16,1,18,72752,18,72763,11,69,69
20481,2365,16,1,18,75610,18,75864,254,620306,93120
20482,2365,16,1,18,81915,18,82012,97,2043139,113164
20483,2365,16,1,18,82020,18,82122,102,965040,175437
20484,2365,16,1,18,83545,18,83549,4,16942,10447
20485,2365,16,1,18,84069,18,84128,58,721256,40625
20486,2365,16,1,18,84205,18,84211,6,77518,14256
20487,2365,16,1,18,55381,18,55389,8,296,308
20488,2365,16,1,18,55394,18,55427,32,4018,8276
20489,2365,16,1,18,55884,18,55888,3,14228,9977
20490,2365,16,1,18,58051,18,58053,2,12,12
20491,2365,16,1,18,58059,18,58088,29,16462,11540
20492,2365,16,1,18,61589,18,61597,7,40593,6968
20493,2365,16,1,18,61597,18,61762,164,1474875,103094
20494,2365,16,1,18,63845,18,63866,21,94588,75781
20495,2365,16,1,18,64235,18,64241,6,14504,8738
20496,2365,16,1,18,64566,18,65051,485,10228494,850365
20497,2365,16,1,18,65083,18,65084,1,12,12
20498,2365,16,1,18,67964,18,67971,7,24893,4210
20499,2365,16,1,18,67976,18,68458,482,2785936,178515
20500,13057,16,1,18,77814,18,77821,7,6143,8380
20501,14560,16,1,18,61166,18,61178,11,57822,1847
20502,14560,16,1,18,61179,18,61298,119,468149,34519
20503,14560,16,1,18,61326,18,62120,794,3828981,486344
20504,14560,16,1,18,62805,18,62996,190,105554,13916
20505,9068,16,1,18,82183,18,82485,302,11424471,62096
20506,9068,16,1,18,82988,18,82992,4,119406,513
20507,9068,16,1,18,82993,18,84304,1311,27534607,402177
20508,9068,16,1,18,84423,18,84426,3,4779,3854
20509,9068,16,1,18,84802,18,84804,1,118137,1266
20510,9068,16,1,18,84804,18,85272,467,7609533,94558
20511,9068,16,1,18,85440,18,85780,340,3281367,88706
20512,9068,16,1,18,85783,18,85821,37,0,468
20513,9068,16,1,18,85822,18,86020,197,2253402,34076
20514,24277,16,1,18,35586,18,35618,31,893160,30840
20515,24277,57,1,18,36033,18,36094,61,0,0
20516,24277,57,1,18,36128,18,36155,27,200123,7096
20517,5495,16,1,18,71686,18,71720,34,240553,43910
20518,15501,6,1,18,79678,18,79710,32,218293,8951
20519,15501,6,1,18,80605,18,80608,3,37378,584
20520,22060,16,1,18,58696,18,58756,60,0,0
20521,5429,16,1,18,78161,18,78268,106,1258964,85588
20522,5429,16,1,18,78591,18,78635,43,450930,53645
20523,18475,16,1,18,50165,18,50368,202,4337174,77266
20524,18475,16,1,18,50373,18,50381,8,77546,21954
20525,18475,16,1,18,58126,18,58127,1,597,605
20526,18475,10,1,18,78260,18,78286,26,473947,66184
20527,18475,10,1,18,79207,18,79218,10,432,1344
