,uid,appid,app_type,start_day,start_time,end_day,end_time,duration,up_flow,down_flow
37080,10419,16,1,19,75592,19,75799,207,2387979,81201
37081,23953,16,1,19,39468,19,39530,62,96181,50482
37082,23953,16,1,19,39537,19,39538,1,34115,3511
37083,23953,16,1,19,61311,19,61435,124,0,32381
37084,23953,16,1,19,61437,19,61460,22,0,12719
37085,23953,16,1,19,61555,19,61616,61,0,16918
37086,23953,16,1,19,61987,19,62104,116,0,0
37087,23953,16,1,19,62105,19,62240,134,179172,72649
37088,23953,16,1,19,62245,19,62293,48,257985,24918
37089,23953,16,1,19,62416,19,62482,66,17096,26934
37090,23953,16,1,19,62504,19,62541,37,28761,26059
37091,23953,16,1,19,62548,19,62683,135,273025,151309
37092,23953,16,1,19,63581,19,63587,6,18089,25088
37093,23953,16,1,19,43993,19,44267,274,867159,212761
37094,23953,16,1,19,45200,19,45229,29,14278,10133
37095,23953,16,1,19,45230,19,45243,12,0,5784
37096,23953,16,1,19,45247,19,45300,52,1718,6158
37097,23953,16,1,19,45247,19,45300,52,0,0
37098,23953,16,1,19,45323,19,45350,27,12407,13131
37099,23953,16,1,19,45354,19,45379,25,11878,4668
37100,23953,16,1,19,45410,19,45499,88,69370,32222
37101,23953,16,1,19,14131,19,14881,749,8773256,195088
37102,23953,16,1,19,14131,19,14881,750,0,0
37103,23953,16,1,19,16953,19,17525,571,2813982,140240
37104,23953,16,1,19,33066,19,33079,13,255856,41036
37105,23953,16,1,19,38904,19,38907,3,5945,10405
37106,23953,16,1,19,39160,19,39171,10,16071,22833
37107,23953,16,1,19,39173,19,39183,10,403348,40184
37108,23953,16,1,19,60621,19,60780,158,163938,107835
37109,23953,16,1,19,60782,19,60844,62,138017,28174
37110,23953,16,1,19,60782,19,60845,62,0,0
37111,23953,16,1,19,60846,19,60952,105,215998,45997
37112,23953,16,1,19,60954,19,60970,16,4490,15176
37113,23953,16,1,19,60974,19,61025,50,22495,26220
37114,13572,90,1,19,66349,19,66441,92,2080584,85167
37115,13572,90,1,19,67919,19,67924,5,0,0
37116,13572,90,1,19,69084,19,69087,3,0,0
37117,13572,90,1,19,69090,19,69092,1,0,2819
37118,13572,90,1,19,71712,19,71941,229,4986432,127291
37119,13572,90,1,19,71984,19,72250,266,2268298,66399
37120,13572,90,1,19,72944,19,73073,128,3458764,51268
37121,13572,90,1,19,73448,19,73523,74,312624,39943
37122,22275,16,1,19,53753,19,53796,42,934472,86962
37123,22275,16,1,19,57606,19,57623,17,37405,16411
37124,14789,16,1,19,75363,19,75367,4,0,0
37125,14789,16,1,19,75545,19,75549,4,0,0
37126,14789,16,1,19,76058,19,76081,23,0,0
37127,14789,16,1,19,76081,19,76194,112,0,0
37128,14789,16,1,19,76338,19,76345,7,0,0
37129,14789,16,1,19,76502,19,76509,7,0,0
37130,14789,16,1,19,77117,19,77133,16,0,0
37131,14789,16,1,19,77232,19,77240,7,0,0
37132,14789,16,1,19,77557,19,77743,185,0,0
37133,14789,16,1,19,78070,19,78082,11,0,0
37134,14789,16,1,19,78319,19,78320,1,0,0
37135,14789,16,1,19,78529,19,78537,7,0,0
37136,14789,16,1,19,78537,19,78598,60,0,0
37137,14789,16,1,19,78701,19,78709,8,0,0
37138,14789,16,1,19,78880,19,78884,3,0,0
37139,14789,16,1,19,79003,19,79012,9,0,0
37140,14789,16,1,19,79153,19,79172,19,0,0
37141,14789,16,1,19,79262,19,79263,1,0,0
37142,14789,16,1,19,79661,19,79663,1,0,0
37143,14789,16,1,19,79901,19,79904,3,0,0
37144,887,53,1,19,68712,19,68739,27,0,0
37145,24317,16,1,19,40765,19,40899,133,964188,94261
37146,3684,16,1,19,83185,19,83234,48,1423200,84398
37147,1658,16,1,19,75375,19,75677,302,0,0
37148,10348,16,1,19,64127,19,64181,54,0,0
37149,10348,16,1,19,64187,19,64313,125,0,0
37150,10348,16,1,19,64517,19,64552,35,0,0
37151,9287,78,1,19,41161,19,41422,261,2228068,130707
37152,9287,78,1,19,41687,19,42319,632,6075179,431088
37153,7590,16,1,19,42132,19,42234,102,0,0
37154,7590,16,1,19,42252,19,42342,90,0,0
37155,7590,16,1,19,42920,19,42923,3,0,0
37156,12483,16,1,19,29847,19,29893,45,794862,90196
37157,6568,16,1,19,48945,19,48956,11,5434,2221
37158,6568,16,1,19,49351,19,49356,5,10818,3196
37159,15764,1,1,18,86197,19,8,211,21619393,204861
37160,15764,1,1,19,394,19,399,4,0,0
37161,15764,1,1,19,671,19,714,43,11496,5534
37162,18104,16,1,19,2123,19,2158,35,684118,37126
37163,18104,16,1,19,2262,19,2369,106,657029,73172
37164,18104,16,1,19,2470,19,2559,88,361550,34934
37165,12890,16,1,19,40127,19,40225,98,1716382,74742
37166,12890,16,1,19,40241,19,40252,10,174214,14027
37167,17547,78,1,19,28342,19,28381,38,2096381,61789
37168,17547,78,1,19,47722,19,47773,50,1290019,43636
37169,17547,78,1,19,47784,19,48048,264,2131116,90528
37170,17547,78,1,19,48055,19,48056,1,4133,1562
37171,17547,78,1,19,48309,19,48408,99,169938,33165
37172,17547,78,1,19,48416,19,48555,139,87957,42053
37173,17547,78,1,19,48596,19,48608,12,19069,6616
37174,25465,16,1,19,47214,19,47361,146,0,0
37175,25465,16,1,19,47621,19,47683,62,0,0
37176,25465,16,1,19,47793,19,47871,78,0,0
37177,25465,16,1,19,47873,19,47899,25,0,0
37178,25465,16,1,19,47900,19,47956,56,0,0
37179,3031,16,1,19,25416,19,25463,46,0,0
37180,3031,16,1,19,25467,19,25569,102,0,0
37181,3031,16,1,19,25693,19,25703,9,0,0
37182,3031,16,1,19,25798,19,25802,4,0,0
37183,3031,16,1,19,47594,19,47600,6,0,0
37184,12175,16,1,19,8451,19,9936,1485,12807946,214649
37185,12175,16,1,19,10013,19,13624,3610,32773594,801225
37186,3226,16,1,19,20513,19,20526,13,861565,111922
37187,6370,78,1,19,48502,19,48562,60,441105,14037
37188,18642,16,1,19,45323,19,45367,43,0,0
37189,18642,16,1,19,47123,19,47126,3,0,0
37190,18642,16,1,19,47157,19,47160,3,0,0
37191,18642,16,1,19,47168,19,47171,3,0,0
37192,18642,16,1,19,47178,19,47181,3,0,0
37193,18642,16,1,19,47192,19,47195,3,0,0
37194,18642,16,1,19,47205,19,47208,2,0,0
37195,18642,16,1,19,47984,19,47987,3,0,0
37196,18642,16,1,19,48009,19,48012,2,0,0
37197,18642,16,1,19,48022,19,48025,3,0,0
37198,18642,16,1,19,48042,19,48045,2,0,0
37199,18642,16,1,19,48046,19,48049,3,0,0
37200,18642,16,1,19,48057,19,48060,2,0,0
37201,18642,16,1,19,48076,19,48079,3,0,0
37202,18642,16,1,19,48089,19,48093,3,0,0
37203,18642,16,1,19,48094,19,48098,3,0,0
37204,18642,16,1,19,48099,19,48102,3,0,0
37205,18642,16,1,19,48167,19,48171,3,0,0
37206,18642,16,1,19,48172,19,48175,3,0,0
37207,18642,16,1,19,48193,19,48197,3,0,0
37208,18642,16,1,19,48203,19,48206,3,0,0
37209,18642,16,1,19,48207,19,48210,3,0,0
37210,18642,16,1,19,48211,19,48214,3,0,0
37211,18642,16,1,19,48215,19,48219,3,0,0
37212,18642,16,1,19,48242,19,48244,1,0,0
37213,18642,16,1,19,48264,19,48267,3,0,0
37214,18642,16,1,19,48278,19,48281,3,0,0
37215,18642,16,1,19,48304,19,48308,4,0,0
37216,7787,16,1,19,81463,19,81476,12,0,0
37217,7787,90,1,19,81476,19,81501,25,0,0
37218,15453,16,1,19,74028,19,74056,27,810959,31080
37219,15453,16,1,19,74073,19,74107,34,976120,46962
37220,15453,16,1,19,74143,19,74277,133,2185918,89248
37221,17798,16,1,19,65991,19,66534,542,11567226,271850
37222,17798,16,1,19,68552,19,68558,5,19642,8314
37223,17798,16,1,19,68970,19,70003,1032,20176056,1011155
37224,19736,16,1,19,84137,19,84661,523,17491568,359130
37225,19736,16,1,19,85558,19,85560,1,0,0
37226,23492,78,1,19,63927,19,64120,192,5561396,117989
37227,23492,78,1,19,64128,19,64129,1,295,4476
37228,23492,78,1,19,64212,19,64460,247,2902484,84215
37229,23492,78,1,19,64503,19,64515,12,0,0
37230,23492,78,1,19,64528,19,64560,32,694834,26318
37231,23492,78,1,19,64562,19,64572,10,49826,4513
37232,23492,78,1,19,64585,19,64656,70,18190,8696
37233,23492,78,1,19,64662,19,65039,377,7618953,215186
37234,23492,78,1,19,65043,19,65083,40,354744,19794
37235,23492,78,1,19,65109,19,65386,277,2488991,83545
37236,23492,78,1,19,65413,19,65575,162,2475508,101783
37237,23492,78,1,19,65579,19,65918,338,1755871,82164
37238,23492,78,1,19,71192,19,71326,133,82439,7075
37239,23492,78,1,19,78935,19,78964,28,731959,49946
37240,23492,78,1,19,79149,19,80156,1007,6648894,261212
37241,23492,78,1,19,80455,19,81384,928,9141409,345924
37242,23492,78,1,19,81385,19,81395,10,73194,5074
37243,23492,78,1,19,81396,19,81878,482,4666758,214265
37244,23930,78,1,19,68702,19,69027,325,0,0
37245,23930,78,1,19,69043,19,69210,166,0,0
37246,792,16,1,19,50810,19,50814,3,0,0
37247,792,16,1,19,50900,19,50905,4,0,0
37248,792,16,1,19,50968,19,50969,1,0,0
37249,792,16,1,19,51214,19,51227,12,0,0
37250,792,16,1,19,51297,19,51306,8,0,0
37251,792,16,1,19,51407,19,51428,20,0,0
37252,792,16,1,19,52073,19,52078,4,0,0
37253,792,16,1,19,53885,19,53890,4,0,0
37254,792,16,1,19,55218,19,55227,9,0,0
37255,16684,16,1,19,66052,19,66142,90,354528,29664
37256,10737,16,1,19,83598,19,84016,417,0,0
37257,10737,16,1,19,84028,19,84438,410,0,0
37258,10737,90,1,19,31870,19,31936,66,0,0
37259,10737,16,1,19,34552,19,34810,258,0,0
37260,10737,16,1,19,34839,19,34842,3,0,0
37261,10737,16,1,19,35442,19,35464,22,0,0
37262,24103,16,1,19,81301,19,81319,17,0,0
37263,24103,16,1,19,81331,19,81469,138,0,0
37264,7228,16,1,19,69241,19,69256,15,460547,20152
37265,7228,16,1,19,70177,19,70334,157,1796140,80274
37266,7228,16,1,19,72372,19,72377,5,0,0
37267,7228,16,1,19,84176,19,84177,1,76369,330
37268,12955,78,1,19,46172,19,46375,203,1305980,82662
37269,11932,16,1,19,15552,19,15611,59,1560729,50210
37270,7443,57,1,19,75674,19,75715,41,0,0
37271,11932,16,1,19,60777,19,60848,71,942480,95343
37272,15826,75,1,19,51982,19,52148,165,0,0
37273,15826,75,1,19,52150,19,52163,13,0,0
37274,7658,16,1,19,28922,19,29173,250,2005934,154615
37275,7658,16,1,19,28922,19,29174,251,0,0
37276,7658,16,1,19,29180,19,29185,5,4967,13806
37277,7658,16,1,19,29376,19,29743,367,2788309,136359
37278,7658,16,1,19,57122,19,57141,18,65651,14219
37279,11053,16,1,19,30034,19,30048,13,686095,36576
37280,11053,16,1,19,30451,19,30511,59,537360,95115
37281,1125,16,1,19,28231,19,28234,2,0,0
37282,1125,16,1,19,28237,19,28560,323,1359883,55528
37283,1125,16,1,19,31132,19,31135,2,41197,12
37284,1125,16,1,19,31135,19,31566,431,2457478,64761
37285,1125,16,1,19,31578,19,31581,2,0,0
37286,1125,16,1,19,34027,19,34039,11,0,0
37287,1125,16,1,19,36527,19,36528,1,0,0
37288,1125,16,1,19,37219,19,37530,311,1373065,87264
37289,1125,16,1,19,37575,19,37632,56,803928,37715
37290,1125,16,1,19,37828,19,37846,17,34729,9912
37291,1125,16,1,19,39133,19,39212,78,53918,40316
37292,1125,16,1,19,39779,19,39780,1,0,1384
37293,1125,16,1,19,50226,19,50232,6,15497,7273
37294,1125,16,1,19,50234,19,50257,22,117744,9318
37295,1125,16,1,19,53744,19,53753,9,28130,7837
37296,1125,16,1,19,53787,19,53791,4,237119,21525
37297,1125,16,1,19,53812,19,53850,38,288848,39818
37298,1125,16,1,19,53854,19,53873,18,9323,6580
37299,10271,16,1,19,48420,19,48428,8,180258,23588
37300,10271,40,1,19,51445,19,51451,5,0,0
37301,10271,40,1,19,51481,19,51482,1,0,0
37302,10271,40,1,19,51485,19,51490,5,0,0
37303,10271,40,1,19,51492,19,51500,7,191781,7683
37304,983,16,1,19,34388,19,34574,185,2051067,62320
37305,983,16,1,19,34761,19,35641,880,5911061,582903
37306,983,16,1,19,35696,19,35730,34,117920,35996
37307,983,16,1,19,35783,19,36023,240,5739405,124623
37308,983,16,1,19,29566,19,29587,21,801727,38126
37309,983,16,1,19,47612,19,47618,6,233833,19286
37310,983,16,1,19,47619,19,48209,590,7232218,147892
37311,983,16,1,19,54979,19,55099,119,2223451,43915
37312,8659,16,1,19,32438,19,32442,4,8078,8631
37313,8659,16,1,19,32479,19,32483,4,6912,2715
37314,8659,16,1,19,32489,19,32500,10,8864,4658
37315,25121,16,1,19,29757,19,29899,142,0,0
37316,25121,35,1,19,29912,19,30022,110,0,0
37317,25121,35,1,19,30023,19,30852,829,0,0
37318,25121,16,1,19,34908,19,35369,461,0,0
37319,25121,16,1,19,35469,19,36301,832,0,0
37320,25121,16,1,19,37264,19,37301,36,0,0
37321,25121,16,1,19,39355,19,40579,1223,0,0
37322,25121,16,1,19,40581,19,40584,3,0,0
37323,25121,16,1,19,48821,19,48824,2,0,0
37324,25121,16,1,19,48824,19,50682,1858,0,0
37325,15873,40,1,19,49300,19,49306,6,289290,8807
37326,3987,16,1,19,41153,19,41422,268,36509504,76112
37327,3987,16,1,19,41437,19,41599,161,426487,41980
37328,3987,16,1,19,54324,19,54353,29,924681,58820
37329,3987,16,1,19,54419,19,54434,14,3021,3035
37330,3987,16,1,19,54443,19,54481,38,155805,15158
37331,24660,78,1,19,37455,19,37457,1,0,0
37332,24660,78,1,19,37509,19,37510,1,0,0
37333,24660,78,1,19,37591,19,37624,32,135825,4230
37334,24660,78,1,19,37695,19,37697,2,0,0
37335,24660,78,1,19,37700,19,38142,441,2804954,105853
37336,24660,78,1,19,38151,19,38179,28,39126,0
37337,24660,78,1,19,38181,19,38191,9,0,0
37338,24660,78,1,19,38225,19,38241,15,0,0
37339,24660,78,1,19,38257,19,38266,8,0,0
37340,24660,78,1,19,38267,19,38273,6,24116,2248
37341,11072,10,1,19,44573,19,44930,356,7476658,231118
37342,11072,10,1,19,44934,19,45070,135,2316245,58432
37343,11072,10,1,19,45339,19,45346,7,1222,2960
37344,3444,21,1,19,45129,19,45215,85,798918,104166
37345,3444,21,1,19,45797,19,45825,28,188091,91418
37346,5067,78,1,19,18543,19,18544,1,0,0
37347,5067,78,1,19,23980,19,23991,11,397865,31003
37348,5067,34,1,19,24216,19,24228,12,183865,8273
37349,5067,34,1,19,24313,19,24315,2,9966,2493
37350,5067,71,1,19,38201,19,38260,58,0,0
37351,16714,16,1,19,32912,19,33206,294,0,0
37352,16714,16,1,19,33291,19,33398,107,0,0
37353,16714,16,1,19,33400,19,33513,112,0,0
37354,7531,31,1,19,41965,19,42159,194,0,0
37355,12164,16,1,19,26534,19,26617,83,511817,218755
37356,12164,16,1,19,27093,19,27153,60,12,12
37357,12164,16,1,19,27781,19,27841,60,12,12
37358,12164,16,1,19,28396,19,28427,31,12169,18993
37359,12164,16,1,19,28544,19,28652,108,7944,2449
37360,12164,16,1,19,29225,19,29232,6,0,6314
37361,12164,16,1,19,29361,19,29370,9,285707,14116
37362,3624,16,1,19,37460,19,37462,2,665,12
37363,3624,78,1,19,37465,19,37751,285,7306928,113761
37364,3624,16,1,19,39786,19,39902,116,1282345,25702
37365,3624,10,1,19,39907,19,39980,72,3477284,79593
37366,3624,16,1,19,40009,19,41676,1667,19132337,438714
37367,3624,16,1,19,41707,19,41710,3,90486,10640
37368,3624,78,1,19,41816,19,41990,173,2466131,47130
37369,3624,78,1,19,41998,19,42001,3,0,0
37370,3624,78,1,19,42030,19,42214,184,3231029,61500
37371,3624,78,1,19,42218,19,42220,1,295,1908
37372,3624,78,1,19,42218,19,42220,2,0,0
37373,3624,78,1,19,42255,19,42336,81,759875,12126
37374,3624,78,1,19,42424,19,42431,7,1437,4987
37375,3624,78,1,19,42456,19,42536,79,1515597,39062
37376,8542,90,1,19,51081,19,51085,3,0,0
37377,6655,16,1,19,43038,19,43117,79,1581570,126964
37378,6655,16,1,19,43150,19,43261,111,2308914,36728
37379,6655,16,1,19,43378,19,43387,8,1069775,13413
37380,6655,16,1,19,43387,19,43564,177,3850130,48668
37381,6655,16,1,19,48358,19,48391,33,165346,17562
37382,6730,78,1,19,43237,19,43272,35,2992039,35686
37383,6730,78,1,19,43338,19,43354,15,0,0
37384,6730,78,1,19,43358,19,43375,17,70355,14302
37385,6730,78,1,19,43377,19,43561,184,475573,106283
37386,6730,78,1,19,43567,19,43628,60,227337,80348
37387,6730,78,1,19,43633,19,43712,78,177318,91179
37388,6730,78,1,19,43727,19,43742,15,0,0
37389,6730,78,1,19,43745,19,43846,100,838785,46124
37390,6730,78,1,19,43868,19,43945,77,378380,24524
37391,6730,78,1,19,43947,19,44187,239,1377442,78052
37392,6730,16,1,19,38094,19,38108,14,21624,17209
37393,6730,16,1,19,38110,19,38273,163,1893990,66623
37394,6730,16,1,19,38413,19,38420,7,9124,3799
37395,6730,16,1,19,38434,19,38916,481,5026039,93752
37396,6730,90,1,19,38916,19,38993,76,1109872,112131
37397,6730,16,1,19,38994,19,39010,16,151951,19311
37398,6730,16,1,19,39017,19,39021,4,0,12
37399,6730,16,1,19,39025,19,39041,16,4376,4235
37400,6730,90,1,19,39046,19,39139,92,282182,82021
37401,6730,90,1,19,39140,19,39317,176,938381,21100
37402,6730,16,1,19,39318,19,39319,1,11872,7218
37403,6730,16,1,19,39413,19,39677,264,1625643,65393
37404,6730,16,1,19,39806,19,40021,215,807618,122699
37405,6730,16,1,19,40029,19,40031,2,6351,7419
37406,4074,16,1,19,3684,19,4043,359,931143,104347
37407,4074,16,1,19,4155,19,4469,313,1158940,79253
37408,13480,16,1,19,1320,19,1346,26,556917,43408
37409,10301,16,1,19,296,19,381,84,1443475,50401
37410,10301,16,1,19,383,19,869,486,4783905,120373
37411,10301,16,1,19,946,19,960,13,179,149
37412,10301,16,1,19,1360,19,1367,6,0,0
37413,10301,16,1,19,1412,19,1471,58,1678028,27366
37414,10301,16,1,19,1488,19,1562,73,847353,17717
37415,10301,16,1,19,1563,19,1855,292,2644399,53573
37416,10301,16,1,19,1857,19,1892,35,142226,1906
37417,10301,16,1,19,1898,19,2077,179,3551531,150648
37418,10301,16,1,19,2449,19,2494,45,666094,95260
37419,10301,16,1,19,2495,19,2551,56,528163,49000
37420,10301,16,1,19,4612,19,5783,1170,15043161,174013
37421,10301,16,1,19,8700,19,8729,28,398339,9463
37422,4862,16,1,19,171,19,175,4,0,0
37423,4862,16,1,19,1519,19,1538,18,0,373
37424,4862,16,1,19,1979,19,1980,1,0,0
37425,4862,16,1,19,2034,19,2052,17,64949,14417
37426,22523,66,1,19,30195,19,30299,104,1354316,38792
37427,22523,66,1,19,30307,19,30323,16,104940,402
37428,22523,66,1,19,30444,19,31383,938,11141339,872918
37429,18875,16,1,19,978,19,988,9,174265,1907
37430,18875,16,1,19,2050,19,2054,3,137163,863
37431,18875,16,1,19,2054,19,2248,193,3291113,44821
37432,18875,16,1,19,4535,19,4604,69,369077,83235
37433,8191,10,1,19,2855,19,3478,622,12854978,360732
37434,8191,10,1,19,3483,19,3571,87,517904,32998
37435,8191,10,1,19,3582,19,3660,78,69724,13920
37436,8191,10,1,19,3689,19,4130,441,3873491,156334
37437,8191,10,1,19,4152,19,4359,207,2421741,106551
37438,16774,10,1,19,58305,19,58315,10,0,0
37439,16774,10,1,19,58316,19,58459,142,2740175,96905
37440,16774,10,1,19,81850,19,82008,157,3540383,106732
37441,16774,10,1,19,83835,19,84027,191,12506753,155925
37442,2061,16,1,19,77733,19,77740,6,12,12
37443,2061,16,1,19,77740,19,77988,248,2721109,53492
37444,24892,16,1,19,81154,19,81418,264,6995195,130121
37445,24892,16,1,19,81434,19,81439,5,11244,26343
37446,24892,16,1,19,81598,19,81621,23,1146845,85615
37447,24892,16,1,19,81636,19,81640,4,193391,8253
37448,24892,16,1,19,81642,19,81748,106,4493088,42323
37449,24892,16,1,19,81779,19,81785,6,4789,6330
37450,24892,16,1,19,81833,19,82060,226,10480359,98021
37451,24892,16,1,19,82080,19,82102,22,998490,17808
37452,24892,16,1,19,82131,19,82141,10,292785,10834
37453,24892,16,1,19,82162,19,82344,181,1807076,53815
37454,24892,16,1,19,82354,19,82587,233,1576240,119779
37455,24892,16,1,19,84886,19,84890,4,214398,19069
37456,24892,78,1,19,84894,19,85068,173,0,0
37457,24892,16,1,19,34004,19,34054,49,189943,40748
37458,24892,16,1,19,34062,19,34096,33,587753,43064
37459,24892,16,1,19,34281,19,34288,6,0,0
37460,24892,16,1,19,34494,19,34501,7,22950,2739
37461,24892,16,1,19,34827,19,34828,1,27453,4965
37462,24892,16,1,19,34831,19,34839,7,241644,11184
37463,23995,78,1,19,58335,19,58353,17,3159035,9933
37464,23995,78,1,19,58679,19,58952,272,1140903,80447
37465,23932,16,1,19,51112,19,51130,18,0,0
37466,23932,16,1,19,51136,19,51180,44,0,0
37467,23932,16,1,19,76225,19,76237,12,0,0
37468,4746,16,1,19,37805,19,37808,2,145129,1878
37469,4746,16,1,19,37906,19,37915,8,890,5057
37470,4746,16,1,19,46768,19,46953,185,3622895,88817
37471,2429,16,1,19,50659,19,50828,168,1420708,116777
37472,2429,16,1,19,50830,19,50851,21,96331,72031
37473,7154,16,1,19,74511,19,75024,512,2258970,469799
37474,7154,16,1,19,76550,19,76566,16,30683,38393
37475,7154,16,1,19,76889,19,77101,212,975765,119529
37476,7154,16,1,19,77104,19,77238,134,64823,82476
37477,7154,16,1,19,77283,19,77489,205,649699,279700
37478,7154,16,1,19,77521,19,77540,19,315394,55801
37479,7154,16,1,19,77771,19,77774,3,21584,39694
37480,7154,16,1,19,77788,19,77844,56,100518,116452
37481,7154,16,1,19,78405,19,78407,2,12,12
37482,7154,16,1,19,78431,19,78441,10,12,12
37483,7154,16,1,19,78452,19,78475,22,12,12
37484,7154,16,1,19,78713,19,78723,9,12,12
37485,7154,16,1,19,80673,19,80678,5,2465,20284
37486,7161,78,1,19,68667,19,68671,4,0,0
37487,7161,78,1,19,68673,19,68821,147,952540,79806
37488,740,78,1,19,78323,19,78385,61,3093214,125164
37489,740,16,1,19,78389,19,78399,10,546167,15649
37490,740,16,1,19,78402,19,78444,42,851557,56940
37491,740,16,1,19,78905,19,78907,1,0,0
37492,740,16,1,19,78907,19,79451,543,6895618,94637
37493,740,16,1,19,79469,19,80119,649,8152359,124285
37494,740,16,1,19,80121,19,80245,124,1869532,26095
37495,4432,16,1,19,16350,19,16391,40,1349190,108314
37496,17985,16,1,19,32175,19,32536,361,7068924,108413
37497,17985,16,1,19,38449,19,38484,35,1921992,43285
37498,17985,16,1,19,40547,19,40549,2,6149,4490
37499,11701,16,1,19,34762,19,34769,7,121039,19580
37500,17933,16,1,19,38841,19,38849,8,0,0
37501,1284,57,1,19,22451,19,22573,122,0,0
37502,1284,16,1,19,23700,19,24449,749,23905444,276104
37503,9202,16,1,19,72856,19,73298,442,9595872,324782
37504,12410,16,1,19,40920,19,40949,29,28237,49265
37505,5468,16,1,19,40244,19,40416,172,4084332,205331
37506,5468,16,1,19,40458,19,40478,19,216,937
37507,5468,16,1,19,40650,19,40670,20,228305,12463
37508,22839,16,1,19,49164,19,49170,5,24808,19024
37509,22839,16,1,19,49175,19,49419,244,1258970,126732
37510,22839,16,1,19,50343,19,50669,326,4488167,118703
37511,22839,16,1,19,50673,19,50710,37,140997,84949
37512,22839,16,1,19,54640,19,55033,392,2270293,175850
37513,12992,90,1,19,32266,19,32313,46,347100,60786
37514,12992,90,1,19,33438,19,33488,49,950226,66745
37515,18522,40,1,19,57676,19,58482,805,8096192,676632
37516,18522,40,1,19,58615,19,60300,1684,2989532,296144
37517,17730,16,1,19,37471,19,37507,36,202299,19396
37518,17103,10,1,19,75004,19,75064,59,1907937,47835
37519,4701,16,1,19,82826,19,82875,48,48057,25607
37520,4701,16,1,19,36710,19,36722,12,30295,13388
37521,4701,16,1,19,41898,19,41924,26,44849,11523
37522,4701,16,1,19,45895,19,45931,36,17726,11812
37523,4701,16,1,19,61441,19,61482,40,26364,17986
