,uid,appid,app_type,start_day,start_time,end_day,end_time,duration,up_flow,down_flow
17325,18871,90,1,20,48706,20,48768,61,505225,59293
17326,18871,10,1,20,52263,20,52311,47,881695,32820
17327,18871,10,1,20,52335,20,52353,17,177645,1084
17328,18871,10,1,20,52353,20,52419,65,1216426,19171
17329,18871,10,1,20,52421,20,52437,15,37309,3524
17330,18871,10,1,20,52472,20,52488,15,0,0
17331,18871,10,1,20,52551,20,52566,15,0,0
17332,18871,10,1,20,52730,20,52738,8,0,0
17333,18871,10,1,20,52747,20,52758,11,0,0
17334,18871,10,1,20,52782,20,52802,20,0,0
17335,18871,10,1,20,52808,20,52823,14,0,0
17336,18871,10,1,20,52830,20,52850,20,0,0
17337,18871,10,1,20,53078,20,53085,7,0,0
17338,18871,10,1,20,53086,20,53093,7,0,0
17339,18871,10,1,20,53099,20,53108,8,0,0
17340,18871,10,1,20,53124,20,53141,16,0,0
17341,18871,10,1,20,53153,20,53164,11,0,0
17342,18871,10,1,20,53203,20,53237,33,0,0
17343,18871,10,1,20,53298,20,53316,18,0,0
17344,18871,10,1,20,53337,20,53349,12,0,0
17345,18871,10,1,20,53441,20,53454,13,0,0
17346,18871,10,1,20,53477,20,53488,10,0,0
17347,18871,10,1,20,53511,20,53527,16,0,0
17348,18871,10,1,20,53543,20,53559,16,0,0
17349,18871,90,1,20,53842,20,53844,2,16880,24738
17350,18871,90,1,20,53852,20,53904,51,161677,47280
17351,19352,16,1,20,43967,20,43990,23,6421,3074
17352,19352,16,1,20,43999,20,44255,256,5696517,50848
17353,19352,16,1,20,44706,20,44832,125,3778404,23769
17354,4013,16,1,20,58107,20,58398,290,2280441,186936
17355,4013,16,1,20,58778,20,58964,186,1339015,57834
17356,4013,78,1,20,59500,20,59774,273,0,0
17357,4013,16,1,20,59876,20,59957,80,1421738,34320
17358,4013,16,1,20,60374,20,60400,25,389994,8164
17359,4013,16,1,20,60400,20,60731,331,2961452,67016
17360,4013,16,1,20,60400,20,60732,331,0,0
17361,4013,16,1,20,60734,20,60980,245,1668898,41988
17362,1677,16,1,20,51711,20,52935,1223,5895,4508
17363,1677,16,1,20,55618,20,56175,556,7517129,159881
17364,1677,16,1,20,57486,20,57498,11,12,12
17365,21918,16,0,20,39389,20,39425,35,0,0
17366,21918,16,0,20,43973,20,44250,276,1645007,195732
17367,21918,16,0,20,44304,20,44836,532,16010676,565360
17368,21918,16,0,20,44844,20,44991,146,3941607,24517
17369,21918,16,0,20,45764,20,45809,45,56069,2132
17370,3806,16,1,20,84327,20,84888,561,3297555,125086
17371,3806,16,1,20,84953,20,84983,30,368836,55180
17372,3806,16,1,20,84985,20,85223,238,4355761,128606
17373,3806,16,1,20,85235,20,85642,407,8344054,129925
17374,3806,16,1,20,85665,20,85740,74,194476,35053
17375,3806,16,1,20,86277,20,86316,39,414158,53040
17376,1554,16,1,20,36135,20,36236,100,902696,208027
17377,22203,16,1,20,69835,20,69837,2,368164,19305
17378,22203,16,1,20,69841,20,70784,942,7141847,200042
17379,22203,16,1,20,70816,20,70817,1,72823,45408
17380,22203,16,1,20,70820,20,70888,67,305739,39885
17381,22203,16,1,20,70902,20,70912,9,9188,11009
17382,2925,16,1,20,81374,20,81442,68,1094469,112806
17383,22203,16,1,20,70913,20,70915,1,11322,9496
17384,22203,16,1,20,70931,20,70941,10,14362,9037
17385,22203,16,1,20,70957,20,70986,29,4761,5374
17386,22203,16,1,20,70997,20,71107,109,534027,36968
17387,11086,86,1,20,73128,20,73282,153,0,0
17388,11086,86,1,20,73128,20,73282,153,0,0
17389,11086,86,1,20,74897,20,74898,1,0,0
17390,11086,86,1,20,74991,20,74995,4,0,0
17391,11086,86,1,20,75390,20,75396,5,0,0
17392,11086,16,1,20,75402,20,75583,180,0,0
17393,11086,16,1,20,75597,20,76220,622,0,0
17394,11086,16,1,20,76373,20,76437,63,0,0
17395,11086,16,1,20,76562,20,76568,5,0,0
17396,11086,86,1,20,74897,20,74898,1,0,0
17397,11086,86,1,20,74991,20,74995,4,0,0
17398,11086,86,1,20,75390,20,75396,5,0,0
17399,11086,16,1,20,75402,20,75583,180,0,0
17400,11086,16,1,20,75597,20,76220,622,0,0
17401,11086,16,1,20,76373,20,76437,63,0,0
17402,11086,16,1,20,76562,20,76568,5,0,0
17403,15167,16,1,20,83330,20,83431,101,377641,55685
17404,15167,16,1,20,83536,20,83600,64,422083,23719
17405,15167,16,1,20,83625,20,83749,124,279700,46292
17406,15167,16,1,20,85390,20,85757,367,10845480,132420
17407,21767,16,1,20,37654,20,37727,73,918941,78964
17408,851,10,1,20,3365,20,3368,2,0,0
17409,15376,16,1,19,86365,20,48,82,1505197,62391
17410,15376,16,1,20,109,20,113,3,10365,191340
17411,15376,16,1,20,131,20,236,104,225646,219528
17412,15376,16,1,20,240,20,342,102,1139627,54921
17413,15376,16,1,20,767,20,821,54,630094,35072
17414,15376,16,1,20,1340,20,1347,6,12,12
17415,15376,16,1,20,1355,20,2107,752,8908454,191508
17416,15376,16,1,20,3249,20,3461,211,1203325,82331
17417,15376,16,1,20,3689,20,5110,1420,9172498,323476
17418,15376,16,1,20,5262,20,5977,715,10710560,200708
17419,17012,16,1,20,2642,20,2846,204,5381174,75590
17420,17012,78,1,20,4105,20,4136,31,6587170,116171
17421,17012,78,1,20,5295,20,5297,2,0,0
17422,24696,16,1,20,4162,20,4165,2,0,0
17423,24696,16,1,20,4165,20,4205,39,908137,7232
17424,17397,78,1,20,681,20,711,29,0,0
17425,12178,78,1,20,4262,20,4640,377,15489623,225757
17426,205,40,1,20,289,20,291,2,0,0
17427,152,90,1,20,434,20,464,29,499771,29284
17428,152,90,1,20,677,20,711,33,1392174,31492
17429,152,90,1,20,711,20,814,103,2159030,48064
17430,152,90,1,20,972,20,979,7,0,0
17431,20974,78,1,20,46540,20,46655,115,1042146,54686
17432,2371,16,1,20,81893,20,81951,57,22385154,108828
17433,684,78,1,20,56807,20,56814,7,1626228,6487
17434,684,78,1,20,56814,20,56855,40,2769196,8082
17435,684,78,1,20,58535,20,58537,1,0,0
17436,684,78,1,20,58557,20,58559,2,19729,2078
17437,12731,16,1,20,80805,20,80807,1,0,0
17438,12731,16,1,20,80807,20,80985,177,0,0
17439,12731,90,1,20,80995,20,81164,169,0,0
17440,12731,16,1,20,81172,20,81845,672,0,0
17441,12731,16,1,20,81849,20,81932,82,0,0
17442,12731,21,1,20,82005,20,82223,218,0,0
17443,12731,21,1,20,82625,20,82633,7,0,0
17444,12731,21,1,20,86255,20,86267,11,0,0
17445,13590,16,1,20,33563,20,33599,36,0,28
17446,13590,16,1,20,33997,20,34005,8,10893,3629
17447,10848,57,1,20,54174,20,54246,71,0,0
17448,10848,57,1,20,54275,20,54302,26,279,562
17449,10848,57,1,20,54920,20,54932,12,0,0
17450,10848,57,1,20,57401,20,57402,1,0,0
17451,17915,16,1,20,78322,20,78384,62,0,0
17452,17915,16,1,20,79905,20,80023,117,0,0
17453,11657,78,1,20,84290,20,84292,2,0,0
17454,15940,16,1,20,41371,20,41574,202,96385,33062
17455,15940,16,1,20,44858,20,44866,8,12099,11182
17456,15940,16,1,20,44868,20,45009,141,686493,49791
17457,15940,16,1,20,45013,20,45017,4,3871,4920
17458,15940,16,1,20,45022,20,45082,59,355549,36573
17459,15940,16,1,20,45709,20,45959,250,7510190,225088
17460,15940,16,1,20,46027,20,46162,135,5331765,74863
17461,15940,16,1,20,46164,20,46243,78,349127,6097
17462,15940,16,1,20,84956,20,85071,115,3798,5478
17463,21209,16,1,20,46538,20,46547,8,0,0
17464,21209,16,1,20,46646,20,46656,10,0,0
17465,21209,16,1,20,46968,20,46975,7,0,0
17466,21209,16,1,20,47162,20,47167,4,0,0
17467,21209,16,1,20,47228,20,47232,3,0,0
17468,21209,16,1,20,47528,20,47558,29,0,0
17469,21209,16,1,20,47778,20,47783,4,0,0
17470,5224,16,1,20,79929,20,79959,30,8688,0
17471,5224,16,1,20,80129,20,80142,13,0,0
17472,5224,16,1,20,80452,20,81039,587,8296425,315576
17473,5224,16,1,20,81126,20,81258,131,2406022,23996
17474,5224,16,1,20,81265,20,81461,195,3451556,75646
17475,5224,16,1,20,81944,20,81966,22,300731,607
17476,5224,16,1,20,81967,20,82119,152,1499114,18409
17477,5224,16,1,20,82176,20,82523,346,3133921,67555
17478,5224,16,1,20,82525,20,82776,251,5603004,75686
17479,5224,16,1,20,83269,20,83273,3,0,0
17480,5224,16,1,20,83273,20,83453,179,807370,96752
17481,5224,16,1,20,85105,20,85107,1,0,0
17482,13128,16,1,20,80014,20,80091,76,1731886,22021
17483,507,78,1,20,41421,20,41498,77,1589247,59354
17484,507,16,1,20,35274,20,35282,7,68150,26974
17485,16324,16,1,20,40146,20,40280,133,290590,54779
17486,16324,16,1,20,40284,20,40291,7,112582,27531
17487,21011,16,1,20,1337,20,1512,174,669214,64759
17488,21011,16,1,20,3369,20,3575,206,1983069,26735
17489,21011,16,1,20,3578,20,3660,81,1110561,36968
17490,21011,16,1,20,3767,20,3781,14,47,0
17491,21011,16,1,20,3801,20,3811,9,0,0
17492,21011,16,1,20,3872,20,3874,2,0,0
17493,21011,16,1,20,3883,20,4401,517,4343485,226344
17494,16539,16,1,20,40957,20,40996,39,485163,37441
17495,2720,16,1,20,23770,20,24023,253,0,0
17496,2720,16,1,20,24130,20,24184,54,0,0
17497,2720,16,1,20,24563,20,24587,24,0,0
17498,2720,16,1,20,29694,20,29907,213,0,0
17499,2720,16,1,20,29923,20,30001,77,0,0
17500,2720,16,1,20,30005,20,30041,36,0,0
17501,2720,16,1,20,31472,20,31997,524,0,0
17502,2720,16,1,20,32163,20,32168,5,0,0
17503,2720,16,1,20,39263,20,39753,490,0,0
17504,2720,16,1,20,39825,20,40065,239,0,0
17505,2720,16,1,20,40242,20,40243,1,0,0
17506,2720,16,1,20,40244,20,40525,280,0,0
17507,2720,16,1,20,45219,20,45887,668,0,0
17508,5189,16,1,20,36766,20,36884,118,884424,59576
17509,19629,78,1,20,33257,20,33260,3,0,0
17510,19629,78,1,20,33420,20,33423,3,0,0
17511,19629,78,1,20,33501,20,33507,5,0,0
17512,19629,78,1,20,33569,20,33580,11,0,0
17513,19629,78,1,20,33644,20,33679,35,254795,37265
17514,19629,78,1,20,40378,20,40564,185,2194361,70553
17515,19629,78,1,20,42713,20,42720,6,0,0
17516,19629,78,1,20,42866,20,42880,14,0,14
17517,1777,21,1,20,44473,20,44526,53,549819,57170
17518,1777,21,1,20,3471,20,3739,268,218968,60438
17519,854,16,1,20,30828,20,30850,21,28129,18518
17520,854,16,1,20,31337,20,31357,20,19222,816
17521,854,16,1,20,33368,20,33465,96,319563,11161
17522,854,16,1,20,33513,20,33634,121,24819,4612
17523,854,16,1,20,38679,20,38690,10,0,0
17524,854,16,1,20,38690,20,38762,71,28040,7768
17525,854,16,1,20,40923,20,40956,33,1260,4359
17526,854,16,1,20,43064,20,43065,1,815,639
17527,13328,16,1,20,65580,20,66024,443,4244192,185223
17528,13328,16,1,20,66029,20,67263,1233,9638199,394937
17529,11964,16,1,20,75801,20,76453,652,17113248,227102
17530,11964,16,1,20,76556,20,76596,39,1952712,21597
17531,11964,16,1,20,76658,20,76659,1,3697,8256
17532,13772,78,1,20,84156,20,84364,208,0,0
17533,12367,16,1,20,64714,20,64772,58,776366,48458
17534,12367,16,1,20,65469,20,65479,9,0,12
17535,12367,16,1,20,66104,20,66109,5,0,0
17536,9277,16,1,20,79093,20,79168,74,8558570,9837
17537,9277,16,1,20,79169,20,79331,162,13668705,56366
17538,9277,16,1,20,79615,20,79633,18,376544,17380
17539,8439,16,1,20,82252,20,82299,46,579083,25788
17540,8439,16,1,20,82457,20,83190,733,5040008,149392
17541,19679,78,1,20,23279,20,23446,166,0,0
17542,19679,78,1,20,31946,20,31952,6,0,0
17543,19679,78,1,20,31952,20,31986,33,0,0
17544,19679,78,1,20,43200,20,43217,17,0,0
17545,19679,78,1,20,43225,20,43229,4,0,0
17546,15725,16,1,20,78691,20,78755,64,1144509,79028
17547,24507,90,1,20,38491,20,38654,162,0,0
17548,24507,90,1,20,47678,20,47796,117,0,0
17549,24054,16,1,20,41264,20,41280,16,364860,32067
17550,24054,16,1,20,41366,20,41984,617,3411495,140670
17551,4191,10,1,20,38122,20,38124,1,40090,317
17552,10470,16,1,20,39286,20,39295,9,143637,26847
17553,10470,16,1,20,39302,20,39427,124,64494,37721
17554,1789,16,1,20,41950,20,42416,465,5834975,215715
17555,1789,16,1,20,42455,20,42466,11,12,12
17556,1789,16,1,20,42467,20,42480,12,12,12
17557,1789,16,1,20,42499,20,42503,3,4504,480
17558,1789,16,1,20,42503,20,42545,41,491219,16305
17559,1789,16,1,20,42583,20,42766,183,8996,13430
17560,1789,16,1,20,43089,20,43112,23,4716,3994
17561,1789,16,1,20,47513,20,47590,76,54,54
17562,1789,16,1,20,47848,20,47850,1,62431,1489
17563,1789,16,1,20,47851,20,47876,25,1060970,4158
17564,25054,16,1,20,45434,20,45481,47,0,0
17565,25054,16,1,20,45481,20,45719,238,0,0
17566,5751,90,1,20,38687,20,38692,5,29988,8123
17567,5391,16,1,20,45024,20,45280,256,0,0
17568,15281,16,1,20,20385,20,20387,1,0,0
17569,15281,16,1,20,20388,20,20393,5,0,0
17570,15281,16,1,20,20620,20,20688,68,0,0
17571,22275,16,1,20,18462,20,18720,257,3258763,98729
17572,22275,16,1,20,21182,20,21307,124,1393851,43565
17573,22275,16,1,20,32329,20,32516,187,2690297,97683
17574,22275,16,1,20,35421,20,35436,15,71328,29678
17575,22275,16,1,20,37133,20,37323,189,1864837,103285
17576,22275,16,1,20,42606,20,42955,349,4029896,152943
17577,11915,78,1,20,40514,20,40558,44,103186,26703
17578,11915,78,1,20,40617,20,40623,6,0,0
17579,11915,78,1,20,41722,20,41743,21,435141,31133
17580,17685,16,1,20,46442,20,46445,3,127529,14661
17581,8895,16,1,20,37567,20,37665,97,145806,45771
17582,8895,16,1,20,37868,20,37947,79,327967,40483
17583,8173,40,1,20,27534,20,27538,4,500095,19146
17584,8173,57,1,20,1981,20,1988,7,0,0
17585,17828,10,1,20,25365,20,25383,18,921170,35268
17586,12443,90,1,20,2144,20,2524,379,17172058,299702
17587,4058,40,1,20,66949,20,66956,7,176256,4504
17588,11287,16,1,20,27235,20,27636,401,13154537,79835
17589,11287,16,1,20,27676,20,28323,646,9938882,191431
17590,7658,21,1,20,1487,20,1504,16,0,0
17591,7658,21,1,20,1504,20,2475,970,520,888
17592,7658,21,1,20,13027,20,13033,6,1839,3220
17593,6923,90,1,20,30052,20,30053,1,1529,2688
17594,6923,90,1,20,30055,20,30082,26,121337,10550
17595,9369,21,1,20,2515,20,2529,14,0,0
17596,9369,21,1,20,4825,20,4844,19,0,0
17597,9369,21,1,20,11821,20,11823,2,0,0
17598,2692,16,1,20,59830,20,59832,2,13879,17130
17599,2692,16,1,20,60096,20,60181,85,1439831,84872
17600,2692,16,1,20,60186,20,60491,305,1360908,59164
17601,2692,16,1,20,60492,20,60522,30,40083,5441
17602,2692,16,1,20,60535,20,60545,10,204362,11400
17603,4336,16,1,20,28197,20,28347,150,861701,81429
17604,4336,16,1,20,28371,20,28839,468,4188451,109929
17605,4336,16,1,20,28842,20,29106,263,4959248,65276
17606,4336,16,1,20,29469,20,29501,32,26807,13367
17607,15561,83,1,20,29248,20,29253,5,0,0
17608,15764,69,1,19,86102,20,391,688,5699922,334905
17609,15764,54,1,20,409,20,632,222,1944196,141318
17610,11886,16,1,20,54700,20,54751,51,455665,56763
17611,11886,16,1,20,54827,20,54842,15,5999,7588
17612,11886,16,1,20,55707,20,55735,28,28411,9054
17613,11886,16,1,20,55980,20,56002,22,49,49
17614,11886,16,1,20,56188,20,56259,71,1168596,78619
17615,11886,16,1,20,56407,20,56423,16,0,0
17616,11886,16,1,20,56464,20,56476,12,4462,6718
17617,11886,16,1,20,56834,20,56837,3,49,49
17618,11886,16,1,20,56987,20,56989,2,0,0
17619,11886,16,1,20,57005,20,57008,2,0,0
17620,11886,16,1,20,57048,20,57051,2,0,0
17621,11886,16,1,20,57352,20,57364,12,496,1352
17622,11886,16,1,20,57580,20,57582,2,0,0
17623,3614,78,1,20,78609,20,78745,136,2497308,135723
17624,8687,16,1,20,51533,20,52034,500,5241564,88072
17625,6262,90,1,20,76673,20,76693,20,0,0
17626,6262,90,1,20,76714,20,76720,6,0,0
17627,18162,16,1,20,41224,20,42079,854,3804049,162774
17628,18162,16,1,20,42081,20,42082,1,0,0
17629,18162,16,1,20,42086,20,42123,37,49507,27978
17630,18162,16,1,20,42125,20,42126,1,442,167
17631,18162,16,1,20,42130,20,42599,469,1997921,75472
17632,18162,16,1,20,42600,20,42601,1,264,821
17633,18162,16,1,20,48308,20,48313,5,78263,18356
17634,12701,16,1,20,42648,20,42945,296,3163820,65843
17635,7496,16,1,20,44180,20,44213,32,0,0
17636,7496,16,1,20,44601,20,44606,4,0,0
17637,12855,16,1,20,39664,20,39668,4,539,383
17638,12855,16,1,20,39678,20,39679,1,7110,10820
17639,12855,16,1,20,39681,20,39700,18,58063,27476
17640,12855,16,1,20,39702,20,39706,4,21488,8574
17641,7391,16,1,20,42732,20,42774,42,79134,28822
17642,7391,16,1,20,42780,20,42839,59,152753,84115
17643,7391,16,1,20,47686,20,47874,188,4730916,141595
17644,2429,16,1,20,42856,20,42866,9,0,0
17645,2429,16,1,20,43022,20,43035,13,154,2404
17646,2429,16,1,20,43345,20,43347,2,344255,1651
17647,10305,16,1,20,35464,20,35498,34,16128,8918
17648,10305,16,1,20,35517,20,35594,76,3981,8804
17649,10305,16,1,20,40507,20,40595,88,533,610
17650,10305,16,1,20,42202,20,42206,4,1038,4593
17651,24093,16,1,20,19999,20,21167,1168,9277374,271277
17652,24093,16,1,20,46269,20,46292,22,84369,9251
17653,24093,16,1,20,46314,20,46494,180,844302,158634
17654,24093,78,1,20,46865,20,46887,22,411885,28837
17655,24093,78,1,20,46887,20,46994,107,2619748,64756
17656,4260,78,1,20,50952,20,51182,230,1065053,71824
17657,3774,78,1,20,28601,20,28612,11,0,0
17658,3774,42,1,20,29358,20,29452,93,0,0
17659,3774,90,1,20,29455,20,29472,17,0,0
17660,3774,16,1,20,29474,20,29491,16,0,0
17661,3774,16,1,20,33383,20,33459,75,0,0
17662,3774,16,1,20,33470,20,33471,1,0,0
17663,3774,78,1,20,33472,20,34912,1440,0,0
17664,3774,78,1,20,34929,20,34947,18,0,0
17665,3774,78,1,20,34971,20,35512,541,0,0
17666,3774,78,1,20,35550,20,35628,78,0,0
17667,3774,78,1,20,38005,20,38101,95,0,0
17668,3774,78,1,20,39679,20,39696,16,0,0
17669,3774,78,1,20,43043,20,43055,12,0,0
17670,3774,78,1,20,49628,20,49651,23,0,0
17671,24819,16,1,20,47878,20,47881,3,212756,16683
17672,24819,16,1,20,47882,20,47948,66,132168,49825
17673,24819,16,1,20,47954,20,48029,75,83989,40027
17674,11181,16,1,20,41274,20,41301,26,245524,25405
17675,11181,16,1,20,46407,20,46502,95,240692,23797
17676,11181,16,1,20,23967,20,24127,160,1090098,64311
17677,11181,16,1,20,38351,20,38486,134,1817224,102495
17678,11181,16,1,20,38487,20,38519,31,4997,5829
17679,11181,16,1,20,38768,20,38779,11,12,12
17680,11181,16,1,20,38780,20,38791,11,100025,30257
17681,21027,16,1,20,28310,20,29348,1038,15720706,658574
17682,12083,16,1,20,45071,20,45117,45,0,0
17683,5904,57,1,20,22685,20,22769,84,0,0
17684,8920,16,1,20,39506,20,39577,71,2004760,105682
17685,8920,16,1,20,39640,20,40273,632,9140412,277897
17686,8920,16,1,20,48943,20,51416,2472,62045015,675794
17687,8920,90,1,20,51437,20,51464,26,576814,44537
17688,1768,16,1,20,46695,20,46711,16,100361,12860
17689,1768,16,1,20,46992,20,47087,94,843015,30064
17690,1768,10,1,20,47115,20,47158,42,609819,56747
17691,4248,16,1,20,34504,20,34532,27,286072,37743
17692,4248,16,1,20,34537,20,34742,205,1627221,54726
17693,6765,16,1,20,46155,20,46223,67,180877,44650
17694,6765,16,1,20,46234,20,46490,255,10588,162388
17695,6765,16,1,20,46600,20,46676,75,11045,7365
17696,6765,16,1,20,46690,20,46698,8,2960,5666
17697,6765,16,1,20,46827,20,46941,114,182928,10986
17698,6765,16,1,20,47265,20,47267,2,2849,4479
17699,6765,16,1,20,48060,20,48136,75,379128,57433
17700,4102,16,1,20,37986,20,38390,404,0,0
17701,507,16,1,20,81364,20,81405,40,1807858,84092
17702,507,78,1,20,81413,20,81433,20,283580,36125
17703,1648,16,1,20,84033,20,84240,207,35105712,76761
17704,11181,16,1,20,83327,20,83617,289,6794057,105280
17705,11181,16,1,20,83641,20,83746,104,2427127,51948
17706,11181,16,1,20,83759,20,83763,4,78443,9967
17707,11181,16,1,20,83784,20,83820,36,739201,14740
17708,11181,16,1,20,83886,20,83943,57,1738942,31510
17709,11181,16,1,20,83949,20,83953,3,10627,11267
17710,11181,16,1,20,84485,20,85086,600,10200796,209770
17711,11204,16,1,20,60352,20,60376,23,1401349,27331
17712,14128,16,1,20,81940,20,81968,28,358052,96084
17713,14128,16,1,20,81971,20,81986,14,55911,38559
17714,14128,16,1,20,81995,20,82061,66,25134,26659
17715,9152,16,1,20,58451,20,58458,7,1231261,43657
17716,9152,16,1,20,58473,20,58474,1,29846846,37565
17717,9152,16,1,20,58497,20,58908,411,20974178,147082
17718,9152,16,1,20,58978,20,59125,146,24675,32661
17719,9152,16,1,20,59146,20,59178,32,12949,19358
17720,9152,16,1,20,59180,20,59223,42,4049,4908
17721,9152,16,1,20,59254,20,59321,67,914524,29905
17722,9152,16,1,20,59409,20,59807,398,20149,35770
17723,9152,16,1,20,59820,20,59854,34,21583,22385
17724,19058,16,1,20,76641,20,76646,5,167022,39813
17725,19058,16,1,20,76649,20,76653,4,98091,11890
17726,19058,16,1,20,76655,20,76659,4,28697,8648
17727,19058,16,1,20,77570,20,77593,22,158378,79401
17728,19058,16,1,20,77610,20,77628,18,195488,20655
17729,19058,16,1,20,83562,20,83664,101,2598222,77662
17730,19058,16,1,20,83847,20,83920,73,401850,37669
17731,19058,16,1,20,83948,20,84077,129,370402,29926
17732,6407,16,1,20,72271,20,72274,3,566979,18470
17733,7956,10,1,20,42946,20,42964,17,0,0
17734,7956,10,1,20,43034,20,43039,5,0,0
17735,14431,92,1,20,28541,20,28542,1,0,0
17736,9014,16,1,20,39867,20,39922,55,833549,79652
17737,9014,16,1,20,39925,20,40112,186,4680701,100791
17738,16713,10,1,20,26687,20,26920,232,2069591,106082
17739,16713,10,1,20,35692,20,35720,27,14280,19848
17740,16713,10,1,20,35721,20,35743,21,518662,34416
17741,15222,10,1,20,44037,20,44049,12,609,4570
17742,15222,10,1,20,44050,20,44333,282,2423472,108901
17743,16684,16,1,20,36169,20,36274,104,484398,47713
17744,16684,16,1,20,45750,20,45795,45,254494,62126
17745,2469,16,1,20,42130,20,42309,178,10863910,131100
17746,2469,16,1,20,42411,20,42538,126,1704122,33240
17747,2469,16,1,20,42549,20,42554,5,0,1188
17748,2469,16,1,20,42798,20,42855,57,149062,37305
17749,2469,16,1,20,42872,20,42892,20,237589,8691
17750,2469,16,1,20,42894,20,42925,31,149354,38374
17751,9864,16,1,20,31736,20,31903,166,17907164,70925
17752,9864,16,1,20,48122,20,48170,47,369926,29242
17753,9864,16,1,20,48172,20,48366,194,2633966,41888
17754,9864,16,1,20,48383,20,48593,210,678667,66864
17755,9864,16,1,20,48598,20,48750,151,415875,17973
17756,9864,16,1,20,48768,20,48867,99,591186,22838
17757,9864,16,1,20,48883,20,48926,43,397530,10354
17758,9864,16,1,20,48927,20,49185,257,811451,43189
17759,9864,16,1,20,49198,20,49232,33,4667,10537
17760,9864,16,1,20,49235,20,49256,21,61,61
17761,9864,16,1,20,49259,20,49467,207,497070,12943
17762,9864,16,1,20,49506,20,49508,2,22483,17781
17763,9864,16,1,20,52095,20,52190,95,939590,50989
17764,9864,16,1,20,52192,20,52448,256,4610100,100852
17765,9864,16,1,20,52455,20,52460,5,73,73
