,uid,appid,app_type,start_day,start_time,end_day,end_time,duration,up_flow,down_flow
25462,21374,16,1,14,56982,14,57025,42,63333,34849
25463,21374,16,1,14,78423,14,79270,846,12391388,458782
25464,16989,16,1,14,37959,14,37962,3,0,0
25465,16989,16,1,14,41228,14,41289,60,0,0
25466,16989,16,1,14,47083,14,47176,93,0,0
25467,16989,16,1,14,47225,14,47298,73,0,0
25468,17445,16,1,14,56251,14,56259,8,3070025,41689
25469,20473,16,1,14,73796,14,73852,55,1044210,112807
25470,20473,16,1,14,73871,14,74504,633,7572023,379023
25471,20473,16,1,14,74511,14,74542,31,18718,23953
25472,20473,16,1,14,75384,14,75867,483,7787515,510268
25473,1587,16,1,14,57765,14,57768,3,67830,1347
25474,1587,16,1,14,57769,14,58339,570,5295546,93803
25475,1587,16,1,14,58419,14,58431,12,15373,11864
25476,1587,16,1,14,59211,14,59219,8,57164,9080
25477,1587,16,1,14,59220,14,59905,685,1729230,117273
25478,1587,16,1,14,59917,14,60232,315,150114,38522
25479,1587,16,1,14,60239,14,60523,284,10145,16269
25480,1587,16,1,14,60540,14,60717,176,11156,17427
25481,1587,16,1,14,60727,14,60788,61,7626,9754
25482,1587,16,1,14,60804,14,60918,114,5607,8429
25483,4939,16,1,14,60091,14,60093,1,0,0
25484,4939,16,1,14,60093,14,60390,296,53983,26162
25485,4939,16,1,14,60397,14,60486,89,56720,17458
25486,4939,16,1,14,60488,14,61038,549,1471648,156877
25487,25088,16,1,14,45371,14,45372,1,0,0
25488,25088,16,1,14,45372,14,45413,40,56,60
25489,25088,16,1,14,45425,14,45436,10,12,12
25490,25088,16,1,14,45439,14,45449,10,12,12
25491,25088,16,1,14,47122,14,47125,3,15737,8080
25492,6520,16,1,14,56101,14,56292,191,3904413,229987
25493,6520,16,1,14,56294,14,56321,27,1811470,95816
25494,6520,16,1,14,56361,14,56526,165,2186224,60899
25495,6520,16,1,14,56606,14,56670,64,1286278,67968
25496,6520,58,1,14,56684,14,56702,18,557889,65738
25497,6520,75,1,14,56838,14,56939,100,4878652,124495
25498,11358,16,1,14,27290,14,27318,28,1759316,98579
25499,5066,16,1,14,28131,14,28160,29,889940,36987
25500,4091,16,1,14,48142,14,48349,207,5173085,98943
25501,13700,78,1,14,7343,14,7551,207,0,0
25502,13700,78,1,14,15352,14,15395,42,0,0
25503,4311,16,1,14,31298,14,31305,7,387321,13231
25504,10783,16,1,14,5730,14,6632,902,13420483,364714
25505,23074,16,1,14,24276,14,24306,30,0,0
25506,23074,16,1,14,26541,14,26546,5,0,0
25507,23074,16,1,14,26562,14,26564,2,0,0
25508,23074,16,1,14,28652,14,28754,102,0,0
25509,23074,16,1,14,28762,14,28763,1,0,0
25510,23074,16,1,14,28764,14,28976,212,0,0
25511,175,16,1,14,28227,14,28282,54,8020872,42320
25512,23997,16,1,14,29653,14,30509,855,4970747,160484
25513,23997,16,1,14,30520,14,30746,225,1065502,70719
25514,23997,16,1,14,30873,14,30935,61,11176,16118
25515,23997,16,1,14,30948,14,30982,33,6140,164102
25516,23997,16,1,14,31097,14,31151,53,18259,20565
25517,23997,16,1,14,31166,14,31175,9,4306,7079
25518,23997,16,1,14,31182,14,31351,169,393572,47618
25519,23997,16,1,14,31356,14,31478,122,376128,40033
25520,23997,16,1,14,31505,14,31596,90,4993,10844
25521,23997,16,1,14,31617,14,31657,40,11612,19267
25522,23997,16,1,14,31722,14,31752,30,57667,23779
25523,23997,16,1,14,31795,14,31808,13,63916,9603
25524,23997,16,1,14,31849,14,31882,32,120856,62819
25525,23997,16,1,14,31908,14,31925,17,21520,10087
25526,23997,16,1,14,32499,14,32576,76,523946,36931
25527,23997,16,1,14,32581,14,32584,3,0,0
25528,23997,16,1,14,32587,14,32610,22,118697,9089
25529,23997,16,1,14,32616,14,32624,8,228,2912
25530,23997,16,1,14,32627,14,32631,4,0,0
25531,23997,16,1,14,32706,14,32790,83,214674,25785
25532,23997,16,1,14,32810,14,32814,3,8456,8460
25533,23997,16,1,14,32815,14,32818,3,4300,3144
25534,23997,16,1,14,32870,14,32871,1,4268,4750
25535,23997,16,1,14,32872,14,33052,179,56862,34686
25536,8268,16,1,13,86183,14,254,470,7063269,146272
25537,7489,16,1,14,1474,14,1521,46,0,0
25538,7489,16,1,14,1523,14,1627,104,0,0
25539,7489,16,1,14,1523,14,1628,105,0,0
25540,7489,16,1,14,1857,14,3199,1342,0,0
25541,19099,16,1,14,34386,14,34439,53,995483,110647
25542,6450,78,1,14,27646,14,27667,20,957072,54490
25543,11915,78,1,14,29428,14,29474,46,1146857,67306
25544,6488,75,1,14,85961,14,86004,43,140930,27909
25545,6488,75,1,14,86009,14,86278,268,570020,64234
25546,12341,16,1,14,80895,14,80906,11,0,0
25547,3244,16,1,14,70735,14,70808,73,0,0
25548,855,16,1,14,35982,14,35988,5,78546,304
25549,855,16,1,14,35988,14,36954,966,15863113,231345
25550,855,16,1,14,37268,14,37895,626,2832833,105555
25551,855,16,1,14,37923,14,38086,162,18852,12501
25552,855,16,1,14,38087,14,38143,55,1675,4200
25553,855,16,1,14,38882,14,38895,13,19405,12443
25554,11250,16,1,14,73875,14,74012,137,2023020,133229
25555,11250,16,1,14,74115,14,74211,96,533596,34536
25556,11250,16,1,14,74276,14,74286,10,406082,2891
25557,11250,16,1,14,74286,14,74363,77,1187400,39805
25558,11250,90,1,14,43677,14,43684,7,223662,17830
25559,627,16,1,14,67859,14,67965,105,0,0
25560,627,16,1,14,67970,14,67980,10,0,0
25561,627,16,1,14,67989,14,68210,221,0,0
25562,627,16,1,14,72482,14,72567,85,0,0
25563,627,16,1,14,72595,14,72616,21,0,0
25564,627,16,1,14,72622,14,72648,26,0,0
25565,627,16,1,14,72662,14,72671,9,0,0
25566,627,16,1,14,80302,14,80311,8,0,0
25567,627,16,1,14,80311,14,80934,623,0,0
25568,6648,16,1,14,73584,14,73817,233,4358091,78212
25569,19066,16,1,14,79306,14,80042,736,15662191,211502
25570,19066,16,1,14,80126,14,80750,624,12001688,318753
25571,19066,16,1,14,80754,14,80756,2,19629,20992
25572,19066,16,1,14,80757,14,80761,3,15968,20734
25573,19066,16,1,14,80763,14,81257,493,3286970,174488
25574,9812,16,1,14,80949,14,81023,73,156082,24570
25575,21810,16,1,14,29642,14,30054,411,0,0
25576,21810,16,1,14,31864,14,32031,167,0,0
25577,17026,16,1,14,33379,14,33384,5,4693,6851
25578,17026,16,1,14,33400,14,33402,1,0,0
25579,267,16,1,14,65256,14,65259,3,58748,17279
25580,267,10,1,14,77375,14,77379,3,466593,16568
25581,267,10,1,14,77379,14,77470,90,1359417,11673
25582,267,10,1,14,78464,14,78475,10,274295,24364
25583,5122,16,1,14,37814,14,37855,41,2216744,81042
25584,19999,10,1,14,76174,14,76486,312,11187579,124738
25585,19999,16,1,14,76519,14,77132,613,5452682,175965
25586,6087,16,1,14,82429,14,82452,22,880959,96617
25587,6087,10,1,14,84635,14,85127,492,14910022,265272
25588,6087,16,1,14,85132,14,85642,509,17646183,187676
25589,23424,16,1,14,41474,14,41548,73,396417,74860
25590,23424,16,1,14,46711,14,46731,19,7500,10354
25591,23424,16,1,14,46731,14,46738,6,138145,2964
25592,3593,16,1,14,83923,14,84065,142,0,0
25593,3593,16,1,14,84104,14,84110,6,36044,38341
25594,11715,90,1,14,78023,14,78127,103,1690687,115621
25595,17000,16,1,14,76707,14,76717,10,0,0
25596,17000,16,1,14,76744,14,76888,143,239077,32729
25597,17000,16,1,14,78302,14,79051,749,1691241,99495
25598,17000,16,1,14,79083,14,80259,1175,3560849,158453
25599,17000,16,1,14,80311,14,80534,223,656647,41320
25600,17000,16,1,14,80646,14,80794,148,929780,69192
25601,7670,75,1,14,57156,14,57166,9,620339,35241
25602,6266,16,1,14,76737,14,76909,171,9985102,58148
25603,6266,16,1,14,76919,14,76948,28,1709561,6238
25604,15281,16,1,14,10926,14,10939,13,0,0
25605,15281,16,1,14,22641,14,22751,110,0,0
25606,15281,16,1,14,22816,14,22974,157,0,0
25607,15281,16,1,14,25524,14,25542,17,0,0
25608,15281,16,1,14,27075,14,27218,143,0,0
25609,2392,90,1,14,26739,14,26741,2,0,0
25610,20056,78,1,14,39113,14,39357,243,3022355,157055
25611,20056,78,1,14,39718,14,39722,3,0,14
25612,3878,16,1,14,34255,14,34446,191,0,0
25613,3878,16,1,14,34775,14,34779,4,0,0
25614,3878,16,1,14,36438,14,36442,4,0,0
25615,14985,16,1,14,1394,14,1396,2,2483,2760
25616,14168,16,1,14,15703,14,16105,401,42138557,221953
25617,14168,16,1,14,16303,14,16331,28,0,0
25618,14168,16,1,14,16583,14,16921,337,2247795,109814
25619,39,16,1,14,4607,14,4691,84,1224897,132096
25620,2200,57,1,14,32176,14,32243,66,43682,13885
25621,13280,16,1,14,30289,14,30297,8,0,0
25622,13280,90,1,14,37425,14,38188,762,0,0
25623,13280,90,1,14,38189,14,38191,2,0,0
25624,7933,16,1,14,61177,14,61197,20,317268,40932
25625,7933,16,1,14,86049,14,86059,10,39214,18561
25626,4170,16,1,14,77352,14,77389,36,0,0
25627,4170,16,1,14,77756,14,77763,6,10492,8206
25628,4170,16,1,14,77975,14,78029,53,185928,76020
25629,4170,16,1,14,77975,14,78029,53,0,0
25630,4170,16,1,14,78171,14,78194,23,38013,5612
25631,4170,16,1,14,78171,14,78195,24,0,0
25632,4170,16,1,14,78306,14,78344,37,46857,29559
25633,4170,16,1,14,78306,14,78345,38,0,0
25634,4170,16,1,14,78521,14,78526,5,5429,6424
25635,4170,16,1,14,76714,14,76752,38,895526,105453
25636,4170,16,1,14,76714,14,76752,38,0,0
25637,4170,16,1,14,77184,14,77188,4,5970,8669
25638,4170,16,1,14,77352,14,77388,35,133653,36300
25639,6051,16,1,14,39092,14,39331,239,3597493,90768
25640,6051,16,1,14,40512,14,40515,3,14443,11893
25641,11760,16,1,14,36615,14,36661,45,218854,42698
25642,11760,16,1,14,36668,14,36728,60,276684,18091
25643,11760,16,1,14,36036,14,36201,164,2252846,107347
25644,11760,16,1,14,37128,14,37210,81,251465,49349
25645,11760,16,1,14,37211,14,37277,65,394926,15128
25646,11760,16,1,14,37278,14,37400,121,1009031,52856
25647,17351,16,1,14,82833,14,84214,1381,17182764,627105
25648,17351,16,1,14,84308,14,84334,26,145118,22721
25649,21706,16,1,14,69202,14,69680,477,3938291,137960
25650,9660,16,1,14,44052,14,44053,1,7833,6058
25651,9660,16,1,14,44058,14,44061,3,468925,7564
25652,6376,16,1,14,65999,14,68922,2923,12134878,1164761
25653,16318,90,1,14,48058,14,48387,328,5794263,136380
25654,16318,90,1,14,48427,14,48452,24,196985,19568
25655,16318,16,1,14,48497,14,48518,21,150403,24302
25656,16318,16,1,14,48521,14,48523,2,24129,12095
25657,16318,16,1,14,48534,14,48543,9,211600,16374
25658,16318,16,1,14,51188,14,51361,173,288589,62735
25659,16318,16,1,14,52562,14,52658,96,442552,49793
25660,16318,78,1,14,54557,14,54655,97,1661283,39590
25661,16318,16,1,14,58718,14,58727,9,51608,4484
25662,16318,16,1,14,58728,14,58818,90,811754,15741
25663,16318,78,1,14,58819,14,58876,57,2018238,112617
25664,17643,16,1,14,37467,14,37495,27,2531277,35685
25665,1963,16,1,14,50106,14,50107,1,9837,6276
25666,21740,16,1,14,68647,14,68675,28,215779,31031
25667,21740,16,1,14,72814,14,72836,22,106296,16057
25668,1789,16,1,14,83803,14,83856,52,59936,53264
25669,1789,16,1,14,84183,14,84197,14,2697,26545
25670,1789,16,1,14,84210,14,84220,10,19722,9240
25671,1789,16,1,14,84396,14,84408,12,76247,7132
25672,1789,16,1,14,84409,14,84447,37,246064,9652
25673,18036,16,1,14,41433,14,41510,76,28639093,66292
25674,299,47,1,14,33394,14,33423,29,5723,7957
25675,4932,90,1,14,59804,14,59808,4,17143,33653
25676,4932,16,1,14,59814,14,59828,14,22943,11519
25677,23902,78,1,14,40305,14,40873,567,14134220,327119
25678,23902,78,1,14,40874,14,40887,13,71433,12892
25679,19001,16,1,14,31389,14,31457,67,1140041,139256
25680,17798,16,1,14,71570,14,71584,13,55390,19901
25681,17798,16,1,14,71584,14,71586,2,17898,215
25682,5448,90,1,14,82687,14,82724,37,0,0
25683,5448,90,1,14,82738,14,82782,44,0,0
25684,5448,91,1,14,82794,14,82901,106,0,0
25685,8174,16,1,14,68416,14,68430,14,258530,37270
25686,8174,16,1,14,69778,14,70284,505,3417520,152888
25687,5698,16,1,14,29543,14,29565,22,0,0
25688,11243,16,1,14,50702,14,50949,247,120210,32870
25689,11243,16,1,14,54015,14,54223,208,1419164,115771
25690,11243,16,1,14,54229,14,54238,8,12,12
25691,11243,16,1,14,54261,14,54270,8,12,12
25692,11243,16,1,14,54391,14,54401,10,16004,7942
25693,11243,16,1,14,62187,14,62273,85,776118,28656
25694,11243,16,1,14,62447,14,62980,533,66595,16410
25695,8152,16,1,14,83233,14,83267,33,625645,91038
25696,18597,16,1,14,77275,14,78676,1401,30327359,441293
25697,16294,16,1,14,38593,14,38599,6,246479,26642
25698,21964,16,1,14,78948,14,78967,18,444967,1117
25699,21964,16,1,14,78967,14,79529,562,9974253,102509
25700,21964,16,1,14,79536,14,79915,379,7510716,98938
25701,21964,16,1,14,79944,14,81882,1938,44244014,792166
25702,3181,16,1,14,74165,14,74172,7,27397,24841
25703,3181,16,1,14,74185,14,74354,168,2777638,156472
25704,3181,16,1,14,75327,14,75498,171,1848973,143063
25705,17681,16,1,14,61098,14,61111,12,120537,10884
25706,17681,16,1,14,61253,14,61489,235,2505592,61597
25707,2720,16,1,14,74535,14,74628,93,0,0
25708,2720,16,1,14,74662,14,75059,397,0,0
25709,2720,16,1,14,75061,14,75343,281,0,0
25710,2720,16,1,14,76277,14,76323,45,0,0
25711,2720,16,1,14,76624,14,77910,1286,0,0
25712,5502,58,1,14,49950,14,49966,16,0,0
25713,13739,57,1,14,79738,14,79810,71,0,0
25714,7082,83,1,14,86222,14,86232,10,6810,7229
25715,760,16,1,14,75240,14,75303,63,591012,71514
25716,760,16,1,14,75681,14,75691,10,0,0
25717,760,16,1,14,75706,14,75725,18,521959,9223
25718,760,16,1,14,77026,14,77031,5,164130,19008
25719,760,16,1,14,79000,14,79016,16,179419,62758
25720,760,16,1,14,79029,14,79451,422,3549613,84079
25721,4646,16,1,14,63605,14,63607,1,39936,452
25722,4646,16,1,14,67269,14,67286,17,100136,13459
25723,4646,16,1,14,67286,14,67288,2,216,2126
25724,4646,16,1,14,67291,14,67513,221,2970138,58555
25725,4646,16,1,14,67694,14,67799,104,1397912,39045
25726,16181,16,1,14,76897,14,77024,127,0,0
25727,16181,16,1,14,77352,14,77417,65,0,0
25728,16181,16,1,14,77423,14,77424,1,0,0
25729,16181,16,1,14,78107,14,78703,595,0,0
25730,16181,16,1,14,78705,14,79377,671,0,0
25731,16181,16,1,14,79381,14,79426,44,0,0
25732,16181,16,1,14,79914,14,80387,473,0,0
25733,2136,16,1,14,56916,14,56919,3,76,579
25734,2136,16,1,14,73908,14,73910,2,0,0
25735,2136,16,1,14,73910,14,73916,5,53957,8729
25736,2136,16,1,14,74035,14,74253,218,718097,114088
25737,2136,16,1,14,74521,14,74584,62,339387,110613
25738,2136,16,1,14,74645,14,75429,784,12180,25599
25739,2136,16,1,14,75576,14,76178,601,20822,28058
25740,2136,16,1,14,76367,14,76724,357,13211,27360
25741,2136,16,1,14,77415,14,77425,9,118021,29172
25742,2136,16,1,14,77460,14,77470,10,58111,15118
25743,2136,16,1,14,77806,14,77812,6,59771,67735
25744,6765,16,1,14,34235,14,34241,6,49972,16699
25745,15915,16,1,14,62851,14,63366,514,4905974,226744
25746,15915,16,1,14,63972,14,64005,32,283973,58952
25747,15915,16,1,14,74958,14,75501,542,2112257,150769
25748,15915,16,1,14,75550,14,76041,490,51988,40771
25749,15915,16,1,14,76041,14,76492,450,962035,65574
25750,15915,16,1,14,78072,14,78082,9,60735,19890
25751,1789,16,1,14,31186,14,31250,63,1379920,55865
25752,1789,16,1,14,33868,14,33927,59,1665393,73252
25753,1789,16,1,14,34246,14,34250,4,474111,8707
25754,2094,90,1,14,1915,14,1926,10,765263,35219
25755,23074,16,1,14,61519,14,61565,46,0,0
25756,23074,16,1,14,61584,14,61589,5,0,0
25757,23074,16,1,14,61613,14,61708,95,0,0
25758,23074,16,1,14,63470,14,63480,10,0,0
25759,23074,16,1,14,63543,14,63576,32,0,0
25760,23074,16,1,14,63584,14,63730,145,0,0
25761,23074,16,1,14,63744,14,63939,194,0,0
25762,23074,16,1,14,63958,14,64008,50,0,0
25763,23074,16,1,14,64088,14,64105,17,0,0
25764,23074,16,1,14,64173,14,64253,80,0,0
25765,23074,16,1,14,64402,14,64412,10,0,0
25766,23074,16,1,14,64420,14,64432,12,0,0
25767,23074,16,1,14,64848,14,65378,529,0,0
25768,23074,16,1,14,65407,14,65409,2,0,0
25769,23074,16,1,14,39721,14,40215,493,0,0
25770,23074,16,1,14,40298,14,40327,28,0,0
25771,23074,16,1,14,40413,14,40607,193,0,0
25772,23074,16,1,14,40618,14,40940,321,0,0
25773,23227,78,1,14,76288,14,76372,84,0,0
25774,23227,16,1,14,76373,14,76548,174,0,0
25775,1523,16,1,14,75342,14,75408,66,0,0
25776,1523,16,1,14,75451,14,75454,3,0,0
25777,264,90,1,14,79482,14,79745,262,3295649,160536
25778,13386,16,1,14,57420,14,57421,1,0,0
25779,13386,16,1,14,57437,14,57512,75,0,0
25780,13386,16,1,14,57989,14,58018,29,0,0
25781,13386,16,1,14,58801,14,58808,7,0,0
25782,18387,16,1,14,61916,14,62028,111,1789684,74652
25783,18387,16,1,14,62091,14,62094,3,4360,5678
25784,18387,44,1,14,72646,14,72671,24,234750,15276
25785,18387,44,1,14,73068,14,73070,2,801,128
25786,16401,90,1,14,81442,14,82095,653,11936854,313724
25787,16401,16,1,14,82101,14,82234,132,289843,44041
25788,16401,14,1,14,55395,14,56310,915,12494212,2636460
25789,16401,51,1,14,58992,14,59072,80,180,610
25790,16401,14,1,14,60814,14,60876,62,82074,48380
25791,16401,14,1,14,60814,14,60878,62,0,0
25792,16401,90,1,14,65451,14,65454,3,44921,7390
25793,16401,90,1,14,65455,14,65459,3,0,0
25794,16401,16,1,14,65651,14,66370,719,3179456,140830
25795,16401,16,1,14,65651,14,66371,720,0,0
25796,16401,16,1,14,66376,14,67255,878,5588260,99280
25797,16401,16,1,14,67484,14,68062,577,1881685,147969
25798,16401,14,1,14,74380,14,74660,279,5152595,1197976
25799,16357,16,1,14,71993,14,72753,759,2344031,136233
25800,12656,83,1,14,26763,14,26809,46,0,0
25801,12656,99,1,14,31613,14,31717,104,0,0
25802,12656,16,1,14,32014,14,32209,195,2769427,103004
25803,12656,16,1,14,32221,14,32438,217,5533267,69696
25804,15076,28,1,14,39406,14,39407,1,0,0
25805,7658,16,1,14,46677,14,46731,54,1072487,39715
25806,7658,16,1,14,46747,14,46756,9,3407,2197
25807,7658,16,1,14,46756,14,46776,19,287198,24656
25808,7658,16,1,14,46989,14,46992,3,5395,2675
25809,7641,16,1,14,49862,14,49866,3,110200,255
25810,7641,16,1,14,49867,14,49921,54,1374034,22556
25811,7641,16,1,14,50066,14,50130,63,557322,14602
25812,7641,16,1,14,50254,14,50335,81,1191740,26876
25813,7641,16,1,14,50367,14,50782,414,4031061,81967
25814,7641,16,1,14,50799,14,51112,312,1842079,84344
25815,7641,16,1,14,51117,14,51118,1,9625,6909
25816,7641,16,1,14,51185,14,51312,127,140722,19188
25817,7641,16,1,14,51318,14,51527,208,4323370,70287
25818,7641,16,1,14,51936,14,52417,481,6337490,124725
25819,7641,16,1,14,53187,14,53200,13,62965,14393
25820,7641,16,1,14,53232,14,53269,37,1242491,69182
25821,7641,16,1,14,54964,14,55011,47,1967166,35322
25822,18235,10,1,14,44830,14,44836,6,0,0
25823,18235,10,1,14,45775,14,45828,52,987996,13156
25824,18235,10,1,14,45860,14,45991,130,217471,6650
25825,18235,10,1,14,46726,14,47914,1187,15854492,499825
25826,18235,10,1,14,48419,14,48420,1,0,0
25827,18235,10,1,14,48422,14,48439,17,216,2040
25828,18235,10,1,14,52883,14,53733,850,21777147,629749
25829,18235,10,1,14,54557,14,54722,165,3379426,36878
25830,18235,10,1,14,54851,14,54895,44,265718,7737
25831,18235,10,1,14,55072,14,55091,19,6847,4085
25832,18235,10,1,14,55644,14,56085,440,27017148,300660
25833,18235,16,1,14,56138,14,56189,51,1684605,116650
25834,18235,78,1,14,56190,14,56660,470,10132775,573441
25835,7884,16,1,14,267,14,268,1,21964,18060
25836,982,16,1,14,33234,14,34218,984,0,0
25837,10878,78,1,14,57277,14,57459,182,0,0
25838,10878,78,1,14,57569,14,57589,19,0,0
25839,10878,78,1,14,58089,14,58121,31,0,0
25840,10878,78,1,14,58121,14,58155,34,0,0
25841,23804,90,1,14,36351,14,36396,44,309668,44395
25842,25367,16,1,14,38727,14,38772,45,0,0
25843,25367,16,1,14,38794,14,38807,13,0,0
25844,25367,16,1,14,38840,14,39255,414,0,0
25845,25367,16,1,14,39305,14,39352,46,0,0
25846,4078,16,1,14,50146,14,50295,149,8663673,59593
25847,5978,16,1,14,38035,14,38071,35,593230,88404
25848,5978,16,1,14,39374,14,39389,15,141306,13351
25849,5978,16,1,14,41418,14,41429,11,40694,17270
25850,5978,16,1,14,41432,14,41449,16,291942,32224
25851,3846,16,1,14,32688,14,32703,15,33855,15275
25852,3846,16,1,14,32723,14,32786,63,1047235,54019
25853,3846,16,1,14,34197,14,34261,64,15852,11357
25854,3846,16,1,14,34519,14,34552,32,1862,6105
25855,17168,90,1,14,60431,14,60600,168,92048,19135
25856,17168,90,1,14,60431,14,60600,168,92048,19135
25857,17168,90,1,14,60906,14,60917,11,4572,2465
25858,17168,90,1,14,60906,14,60917,11,4572,2465
25859,25284,90,1,14,69035,14,69036,1,6975,2820
25860,25284,90,1,14,69041,14,69270,229,6434628,160127
25861,25284,90,1,14,69426,14,69429,3,1296,8077
25862,25284,90,1,14,69429,14,69431,2,1080,5079
25863,25284,90,1,14,69437,14,69453,16,390033,9475
25864,25284,90,1,14,72231,14,72232,1,246,3614
25865,25284,90,1,14,74272,14,74454,181,4045831,97246
25866,25284,90,1,14,74460,14,75113,652,13378338,315349
25867,25284,90,1,14,78736,14,78737,1,14228,12275
25868,25284,90,1,14,78741,14,78868,127,3297617,74412
25869,25284,90,1,14,80812,14,80813,1,3805,3296
25870,1768,16,1,14,83796,14,83803,7,734201,17458
25871,876,16,1,14,80268,14,80386,118,1379823,91862
25872,876,16,1,14,66903,14,66915,11,129930,5206
25873,876,16,1,14,66915,14,66952,36,518754,5999
25874,876,16,1,14,66984,14,67180,196,2818300,44851
25875,876,16,1,14,67222,14,67315,92,1434616,130721
25876,876,16,1,14,67349,14,67385,36,829360,74057
25877,876,16,1,14,67458,14,67535,77,175072,27242
25878,876,16,1,14,67550,14,67553,2,0,1383
25879,876,16,1,14,67559,14,67567,8,53322,23129
25880,876,16,1,14,68707,14,68713,6,14934,15491
25881,876,16,1,14,72322,14,72488,165,1269167,58924
25882,876,16,1,14,72920,14,73135,214,1392361,54256
25883,876,16,1,14,73645,14,73648,2,9417,10215
25884,9076,16,1,14,81033,14,81110,77,624090,37801
25885,9076,16,1,14,81149,14,81170,21,95085,8756
25886,9076,16,1,14,81181,14,81187,6,31727,7796
25887,9076,16,1,14,81204,14,82049,845,8963142,232870
25888,20087,16,1,14,8035,14,8062,27,0,0
25889,20087,16,1,14,8141,14,8146,5,0,0
25890,20087,16,1,14,19597,14,19683,86,26303,19239
25891,20087,16,1,14,19690,14,19757,67,2080,1904
25892,20087,16,1,14,20493,14,21756,1262,14944374,582533
25893,20087,16,1,14,22004,14,22383,379,2331960,188258
25894,21410,16,1,14,73559,14,73567,7,351196,29135
25895,21410,16,1,14,73588,14,73643,55,896230,26397
25896,21410,16,1,14,73777,14,73884,106,3552930,49577
25897,21410,16,1,14,73896,14,73906,9,3471,8413
