,uid,appid,app_type,start_day,start_time,end_day,end_time,duration,up_flow,down_flow
34796,14789,16,1,12,57417,12,57421,3,0,0
34797,16082,90,1,12,38225,12,38293,67,1311707,57369
34798,16082,90,1,12,38225,12,38293,68,0,0
34799,16082,90,1,12,38574,12,38610,35,750005,47479
34800,16082,90,1,12,38574,12,38610,36,0,0
34801,16082,90,1,12,38777,12,38781,3,0,0
34802,16082,90,1,12,38781,12,38896,114,2308844,88430
34803,16082,90,1,12,38781,12,38897,115,0,0
34804,14789,16,1,12,62183,12,62187,3,0,0
34805,14789,16,1,12,62187,12,62209,22,0,0
34806,14789,16,1,12,62575,12,62578,3,0,0
34807,14789,16,1,12,62805,12,62807,2,0,0
34808,14789,16,1,12,63014,12,63023,9,0,0
34809,14789,16,1,12,63221,12,63229,7,0,0
34810,14789,16,1,12,63682,12,63708,25,0,0
34811,14789,16,1,12,64232,12,64239,7,0,0
34812,14789,16,1,12,66365,12,66374,8,0,0
34813,14789,16,1,12,66615,12,66623,7,0,0
34814,14789,16,1,12,66832,12,66847,15,0,0
34815,14789,16,1,12,66997,12,67005,7,0,0
34816,14789,16,1,12,67097,12,67099,1,0,0
34817,14789,16,1,12,67279,12,67282,3,0,0
34818,14789,16,1,12,67478,12,67486,7,0,0
34819,14789,16,1,12,67890,12,67891,1,0,0
34820,13125,16,1,12,67848,12,68350,502,5453346,240381
34821,13125,16,1,12,68351,12,68373,22,4319,5134
34822,13125,16,1,12,68375,12,68480,104,396516,33532
34823,11141,16,1,12,59515,12,59547,32,0,0
34824,11141,16,1,12,60075,12,60102,26,42514,28092
34825,11141,16,1,12,61597,12,61603,6,0,10190
34826,11141,16,1,12,68173,12,68250,77,8430,20783
34827,11141,16,1,12,68269,12,68285,16,0,682
34828,844,16,1,12,75202,12,76119,917,27573930,240261
34829,6086,16,1,12,78762,12,78811,49,1303580,39373
34830,6086,10,1,12,80721,12,80743,21,797720,27717
34831,6086,10,1,12,80745,12,80899,153,4908341,77965
34832,6086,16,1,12,80903,12,80943,39,323099,64165
34833,6086,16,1,12,81288,12,81292,4,46796,9493
34834,6086,16,1,12,82255,12,82309,54,561792,84025
34835,6086,16,1,12,82469,12,82555,85,456287,43508
34836,6086,10,1,12,82569,12,82733,164,1087020,71823
34837,20168,16,1,12,67254,12,67265,11,94339,17969
34838,20168,16,1,12,68544,12,68558,13,500599,24434
34839,20168,16,1,12,82597,12,82641,43,487765,28792
34840,20168,16,1,12,82900,12,83121,221,809763,102699
34841,20168,16,1,12,79741,12,79803,62,617156,33687
34842,20168,16,1,12,79877,12,79886,9,61732,16526
34843,15915,16,1,12,77097,12,77163,65,706268,125801
34844,15915,90,1,12,59436,12,59437,1,0,0
34845,6370,78,1,12,30136,12,31047,910,12244009,415679
34846,9948,16,1,12,74980,12,75067,86,1207223,122869
34847,1192,78,1,12,59462,12,60311,849,13475818,370679
34848,5068,16,1,12,43697,12,43710,12,157641,16799
34849,5068,16,1,12,43711,12,43851,140,2121470,35299
34850,5068,16,1,12,43889,12,43971,81,2626214,33403
34851,5068,16,1,12,46571,12,46634,63,192863,29428
34852,5068,16,1,12,48071,12,48079,8,224834,11989
34853,5068,16,1,12,48736,12,48740,4,0,0
34854,5068,16,1,12,48740,12,48755,14,3491,2969
34855,5068,16,1,12,48992,12,49897,905,15769634,338142
34856,5068,16,1,12,50385,12,50537,152,397483,62942
34857,5068,16,1,12,50593,12,50598,5,7738,10382
34858,5068,90,1,12,51077,12,51078,1,21094,13697
34859,5068,16,1,12,51112,12,51165,53,123338,17810
34860,5068,16,1,12,51901,12,51919,17,49285,12794
34861,5068,16,1,12,69218,12,69353,135,609050,71747
34862,5068,16,1,12,69356,12,69720,363,2265799,84761
34863,14718,16,1,12,57403,12,57420,17,6654,156585
34864,14718,16,1,12,57427,12,57470,42,10139,160641
34865,14718,16,1,12,57476,12,57495,19,6843,157112
34866,14718,16,1,12,57503,12,57533,29,9074,160839
34867,14718,16,1,12,57534,12,57550,15,3645,3681
34868,14718,16,1,12,57553,12,57600,46,2620,4386
34869,14718,16,1,12,57630,12,57719,89,83403,11751
34870,14718,16,1,12,57720,12,57895,174,182933,23112
34871,14718,16,1,12,57901,12,57937,36,6842,159476
34872,14718,16,1,12,57942,12,57952,9,16240,158943
34873,14718,16,1,12,57958,12,57974,15,7955,157701
34874,14718,16,1,12,57980,12,57988,8,10435,156659
34875,14718,16,1,12,57995,12,58001,6,6580,156967
34876,14718,16,1,12,58008,12,58015,7,12619,157162
34877,14718,16,1,12,58020,12,58039,19,6892,156770
34878,14718,16,1,12,58045,12,58468,422,84207,217238
34879,14718,16,1,12,58470,12,58642,172,90032,63200
34880,14718,16,1,12,58644,12,58658,13,880,1363
34881,14718,16,1,12,58661,12,58723,61,66997,14659
34882,14718,16,1,12,58724,12,58913,188,228092,49544
34883,14718,16,1,12,59059,12,59297,238,646829,69545
34884,14718,16,1,12,59444,12,59451,7,172556,5428
34885,14718,16,1,12,59451,12,59499,48,95548,7656
34886,14718,16,1,12,59501,12,59516,14,893,1918
34887,14718,16,1,12,59516,12,59877,360,522440,106711
34888,14718,16,1,12,59889,12,60115,226,228321,70175
34889,14718,16,1,12,60118,12,60298,180,553466,55493
34890,14718,16,1,12,60300,12,60315,14,1550,2419
34891,14718,16,1,12,60317,12,60363,46,1183,2758
34892,14718,16,1,12,60366,12,60451,85,254904,12929
34893,14718,16,1,12,60455,12,60521,66,277179,22126
34894,14718,16,1,12,60523,12,61039,516,1760069,130204
34895,14718,16,1,12,61260,12,61262,1,0,0
34896,14718,16,1,12,61262,12,61266,3,0,0
34897,14718,16,1,12,61274,12,61725,450,3147101,173431
34898,14718,16,1,12,61727,12,61877,149,604452,35545
34899,14718,16,1,12,61879,12,62061,182,3051952,114856
34900,14718,16,1,12,62595,12,62630,35,192784,46706
34901,14718,16,1,12,62631,12,62656,25,8280,8253
34902,14718,16,1,12,62658,12,62705,47,7353,9165
34903,14718,16,1,12,62712,12,62990,277,2908279,142660
34904,14718,16,1,12,56958,12,56969,10,75371,9588
34905,14718,16,1,12,56976,12,56994,18,6822,156422
34906,14718,16,1,12,56996,12,57045,48,85620,22018
34907,14718,16,1,12,57064,12,57164,100,281190,44246
34908,14718,16,1,12,57168,12,57257,89,773199,28758
34909,14718,16,1,12,57259,12,57335,76,66137,25878
34910,14718,16,1,12,57343,12,57368,25,7117,158006
34911,14718,16,1,12,57374,12,57395,21,6563,156747
34912,6562,16,1,12,32319,12,32339,19,1279887,49883
34913,3889,58,1,12,32860,12,32874,14,0,0
34914,3889,58,1,12,33639,12,33721,82,0,0
34915,3889,58,1,12,35620,12,35660,40,0,0
34916,3889,58,1,12,37601,12,37730,128,0,0
34917,3889,58,1,12,37737,12,37750,13,0,0
34918,3889,58,1,12,37828,12,37989,160,0,0
34919,3889,58,1,12,38004,12,38779,774,0,0
34920,3889,58,1,12,38784,12,38907,122,0,0
34921,3889,58,1,12,39011,12,39068,57,0,0
34922,3889,58,1,12,39086,12,39190,104,0,0
34923,3889,58,1,12,39196,12,41391,2194,0,0
34924,3889,58,1,12,41997,12,42050,52,0,0
34925,3889,58,1,12,42681,12,43160,478,0,0
34926,3889,58,1,12,43164,12,43239,75,0,0
34927,3889,58,1,12,43247,12,43322,74,0,0
34928,3889,58,1,12,43334,12,43597,263,0,0
34929,3889,58,1,12,43600,12,44736,1135,0,0
34930,3889,58,1,12,44754,12,44978,223,0,0
34931,15963,16,1,12,68827,12,68849,21,0,0
34932,15963,16,1,12,73918,12,74001,82,0,0
34933,8533,58,1,12,34135,12,34254,118,8907,20266
34934,373,16,1,12,84163,12,84173,9,661563,21949
34935,12309,16,1,12,30742,12,30899,157,2526591,366144
34936,12309,16,1,12,30920,12,31078,157,1093588,99365
34937,12309,16,1,12,31090,12,31113,23,397218,21181
34938,7391,16,1,12,53741,12,53744,3,16516,24950
34939,7391,16,1,12,79646,12,79676,30,424633,31371
34940,7391,16,1,12,79739,12,79770,30,369832,20998
34941,2759,16,1,12,61201,12,61308,106,1030813,66649
34942,2759,16,1,12,61356,12,61704,347,4914929,140435
34943,2759,16,1,12,61873,12,62141,268,2386353,87908
34944,2759,16,1,12,62163,12,62399,235,4923064,87583
34945,2759,16,1,12,62500,12,62502,2,0,0
34946,2759,16,1,12,62504,12,62511,7,40937,7040
34947,2759,16,1,12,62559,12,62986,427,8570033,257329
34948,2759,16,1,12,63102,12,63868,766,10199518,430005
34949,2759,16,1,12,63918,12,63946,28,208123,19273
34950,2759,16,1,12,72959,12,73001,42,318104,66006
34951,2759,16,1,12,73235,12,73375,139,1839287,82833
34952,2759,16,1,12,73505,12,73506,1,0,5208
34953,2759,16,1,12,73507,12,73562,55,16875,1997
34954,2759,16,1,12,73625,12,73629,4,3469,5658
34955,2759,16,1,12,73776,12,73790,14,53013,32669
34956,2759,16,1,12,73917,12,74220,302,5562074,397911
34957,2759,16,1,12,74374,12,74516,142,2611338,77495
34958,2759,16,1,12,75150,12,75151,1,12,12
34959,2759,16,1,12,77820,12,77824,3,127739,8792
34960,2759,16,1,12,79241,12,79243,1,0,0
34961,2759,16,1,12,79243,12,79628,384,6210148,276530
34962,2759,16,1,12,79953,12,79957,4,3901,8250
34963,2759,16,1,12,82649,12,83593,943,13393890,506798
34964,6318,16,1,12,57881,12,57887,5,23144,6536
34965,6318,16,1,12,58264,12,58267,3,216,1662
34966,6318,16,1,12,58267,12,58374,106,1709673,59658
34967,6318,16,1,12,60242,12,60265,22,74127,9730
34968,6318,16,1,12,60708,12,60718,9,43261,6594
34969,6318,16,1,12,76184,12,76266,81,47502,57359
34970,6318,16,1,12,81016,12,81017,1,10579,2130
34971,6318,16,1,12,81061,12,81088,27,1076475,5169
34972,6318,16,1,12,81219,12,81289,69,2610701,25614
34973,6318,16,1,12,81388,12,81576,188,1586342,183847
34974,6318,16,1,12,82926,12,82953,27,85875,14215
34975,6318,16,1,12,83052,12,83072,20,239426,21318
34976,6318,16,1,12,83476,12,83484,8,68334,6709
34977,6318,16,1,12,84719,12,84729,10,60263,111
34978,6318,16,1,12,86089,12,86094,5,160817,366
34979,6318,16,1,12,86095,12,86265,170,5091517,63599
34980,11247,16,1,12,51543,12,51559,15,93082,13847
34981,3524,57,1,12,68852,12,68870,18,0,0
34982,16352,16,1,12,32832,12,32839,7,611362,13186
34983,16686,16,1,12,63624,12,63638,14,27787,16344
34984,17411,16,1,12,29629,12,29814,185,1446669,75151
34985,17411,16,1,12,40412,12,40666,253,3429508,46257
34986,17411,16,1,12,44509,12,44630,121,1460740,27799
34987,5110,16,1,12,69691,12,69774,83,625985,15651
34988,17287,16,1,12,73198,12,73223,24,291160,39191
34989,17287,16,1,12,76048,12,76057,9,44417,30843
34990,17287,16,1,12,76059,12,76061,2,6121,7553
34991,17287,16,1,12,76063,12,76088,25,147711,44912
34992,17287,16,1,12,76248,12,76254,6,6592,10679
34993,17474,16,1,12,70953,12,70963,9,6312,4635
34994,17474,16,1,12,72142,12,72144,2,5354,4424
34995,17474,16,1,12,72877,12,72888,11,5364,4438
34996,17021,16,1,12,30154,12,30184,29,0,0
34997,17021,16,1,12,30808,12,31129,321,2430114,113237
34998,18977,16,1,12,40299,12,40456,157,1390243,138769
34999,14386,16,1,12,67444,12,67542,97,859268,58352
35000,14386,16,1,12,67698,12,67846,148,398355,66121
35001,14386,16,1,12,69184,12,69249,64,548155,27878
35002,14386,16,1,12,81244,12,81491,247,3256419,169370
35003,20616,92,1,12,43878,12,43914,36,134,134
35004,20616,92,1,12,43915,12,43953,38,211,211
35005,20616,92,1,12,43954,12,44020,65,206,206
35006,20616,92,1,12,44124,12,44131,7,0,0
35007,20616,92,1,12,44648,12,44661,13,1130973,12093
35008,20616,92,1,12,60619,12,60650,31,1448212,11106
35009,20616,92,1,12,61023,12,61027,3,0,0
35010,10870,16,1,12,79034,12,79050,15,99230,6139
35011,10870,16,1,12,80842,12,80863,21,121613,828
35012,10870,16,1,12,80864,12,81367,502,1846142,99948
35013,17219,16,1,12,34940,12,34943,2,0,0
35014,17219,16,1,12,35001,12,35033,31,0,0
35015,17219,16,1,12,35049,12,35077,27,0,0
35016,17219,16,1,12,45098,12,45987,889,0,0
35017,17219,16,1,12,45993,12,46003,9,0,0
35018,17219,16,1,12,46004,12,46112,108,0,0
35019,17219,16,1,12,46114,12,46317,203,0,0
35020,17219,16,1,12,46329,12,46415,85,0,0
35021,17219,16,1,12,46460,12,46557,96,0,0
35022,17219,16,1,12,46574,12,46590,16,0,0
35023,250,90,1,12,81249,12,81274,24,167684,22609
35024,9031,16,1,12,34033,12,34197,164,25138,16418
35025,9031,16,1,12,34203,12,34214,11,5793,250406
35026,9031,16,1,12,34219,12,34301,82,125720,141477
35027,9031,16,1,12,34310,12,34362,52,469040,29410
35028,9031,16,1,12,34363,12,34416,52,5374,4753
35029,9031,16,1,12,34418,12,34455,37,238133,7840
35030,9031,16,1,12,34487,12,34691,204,6408,11498
35031,9031,16,1,12,34693,12,34776,82,4668,4396
35032,9031,16,1,12,34778,12,34794,16,60328,3953
35033,9031,16,1,12,42163,12,42179,16,105119,23481
35034,2899,78,1,12,50193,12,50197,3,0,0
35035,2899,78,1,12,50197,12,50231,34,114215,34318
35036,2899,78,1,12,50296,12,50388,91,243602,382835
35037,2899,78,1,12,50296,12,50388,91,1188,894
35038,2899,78,1,12,50391,12,50450,58,166005,39261
35039,2899,78,1,12,50391,12,50450,58,0,0
35040,17404,78,1,12,39852,12,40144,292,2707634,121229
35041,17219,16,1,12,34940,12,34943,2,0,0
35042,17219,16,1,12,35001,12,35033,31,0,0
35043,17219,16,1,12,35049,12,35077,27,0,0
35044,17219,16,1,12,45098,12,45987,889,0,0
35045,17219,16,1,12,45993,12,46003,9,0,0
35046,17219,16,1,12,46004,12,46112,108,0,0
35047,17219,16,1,12,46114,12,46317,203,0,0
35048,17219,16,1,12,46329,12,46415,85,0,0
35049,17219,16,1,12,46460,12,46557,96,0,0
35050,17219,16,1,12,46574,12,46590,16,0,0
35051,14659,16,1,12,73748,12,73768,19,1132159,52132
35052,14659,78,1,12,73769,12,74216,447,8914575,282489
35053,22751,57,1,12,73299,12,73396,96,0,0
35054,19468,16,1,12,72664,12,72840,175,0,0
35055,19948,16,1,12,48859,12,48875,16,209,562
35056,19948,16,1,12,48875,12,48927,51,95161,14647
35057,16060,16,1,12,56782,12,56795,13,0,0
35058,16060,16,1,12,56804,12,56850,46,0,0
35059,16060,16,1,12,56887,12,56912,25,0,0
35060,16060,16,1,12,67856,12,67873,17,0,0
35061,16060,16,1,12,69142,12,69145,3,0,0
35062,16060,16,1,12,71806,12,71844,37,0,0
35063,11158,16,1,12,52759,12,53307,548,4492994,166550
35064,11158,16,1,12,53312,12,53976,663,686099,267558
35065,11158,16,1,12,53978,12,54043,65,70436,45840
35066,9328,16,1,12,34946,12,35032,85,0,0
35067,9328,16,1,12,37965,12,38235,269,0,0
35068,9328,16,1,12,45583,12,45596,12,0,0
35069,9328,16,1,12,45629,12,45755,125,0,0
35070,9328,16,1,12,34120,12,34135,15,0,0
35071,1585,66,1,12,26844,12,27294,450,12431399,141441
35072,14553,83,1,12,82297,12,82442,145,1911473,55725
35073,13251,78,1,12,31678,12,31837,158,2598779,89948
35074,14930,16,1,12,68336,12,68492,155,0,0
35075,11842,16,1,12,54604,12,54606,2,12533,15763
35076,16482,58,1,12,80860,12,80873,13,0,0
35077,16482,58,1,12,81244,12,81245,1,482343,0
35078,16482,58,1,12,81301,12,81313,12,6059323,3713
35079,16482,58,1,12,81442,12,81444,2,289,1648
35080,16482,58,1,12,81525,12,81722,197,1781492,389320
35081,22375,10,1,12,36064,12,36123,59,0,0
35082,22375,78,1,12,36126,12,36143,16,0,0
35083,22375,16,1,12,36248,12,36251,2,3677,66
35084,22375,16,1,12,36251,12,36604,352,1382753,46110
35085,22375,21,1,12,65770,12,65805,34,1039247,34467
35086,22375,21,1,12,65855,12,65865,10,0,0
35087,22375,21,1,12,66275,12,66277,2,0,0
35088,22375,21,1,12,66494,12,66507,13,104129,1890
35089,22375,21,1,12,66762,12,66891,128,473241,111633
35090,22375,21,1,12,66893,12,67064,171,157571,70446
35091,22375,21,1,12,67066,12,67076,10,0,0
35092,22375,16,1,12,73541,12,73545,4,0,0
35093,22375,16,1,12,73546,12,74028,482,1614723,81509
35094,6923,90,1,12,61899,12,61909,9,4741,2573
35095,6923,90,1,12,61911,12,61913,1,535,848
35096,7795,78,1,12,64155,12,64203,48,0,0
35097,15440,16,1,12,19322,12,20288,965,2152997,143918
35098,22375,16,1,12,48074,12,48157,82,263925,75694
35099,22375,16,1,12,48235,12,48241,6,23602,5221
35100,22375,16,1,12,48243,12,48709,466,423434,44511
35101,22375,16,1,12,61774,12,61793,18,29450,347
35102,22375,16,1,12,61793,12,61909,116,932418,12882
35103,10510,16,1,12,43071,12,43092,20,73439,44174
35104,10510,16,1,12,45528,12,45549,21,49958,30848
35105,10510,16,1,12,46558,12,46593,34,324073,47299
35106,10510,16,1,12,58362,12,58390,27,287003,51811
35107,10510,16,1,12,59518,12,59564,45,147644,55400
35108,10581,16,1,12,83400,12,83457,56,850776,106045
35109,10581,16,1,12,83572,12,83717,144,307374,68510
35110,10581,16,1,12,83800,12,83846,46,29505,34315
35111,10581,16,1,12,83921,12,84141,220,7649,24834
35112,10581,16,1,12,84154,12,84227,72,21291,51210
35113,10581,16,1,12,84350,12,84355,5,0,0
35114,10581,16,1,12,84356,12,84368,12,28,1365
35115,10581,16,1,12,84789,12,84807,18,21675,43597
35116,10581,16,1,12,86329,12,86394,65,29414,52964
35117,2728,16,1,12,72752,12,72753,1,2857,7403
35118,2728,16,1,12,72756,12,72781,25,113769,22790
35119,512,78,1,12,74830,12,75024,193,0,0
35120,512,78,1,12,75040,12,75228,187,2297671,174957
35121,2681,16,1,12,81428,12,81610,181,0,0
35122,25440,78,1,12,48363,12,48438,74,0,0
35123,25440,78,1,12,48523,12,48669,145,805385,35024
35124,25440,78,1,12,48954,12,48991,37,201072,19921
35125,25440,78,1,12,49013,12,49131,117,1936737,49422
35126,25440,16,1,12,70900,12,70978,77,332754,19823
35127,23952,78,1,12,36477,12,36544,66,885013,47511
35128,23952,78,1,12,36547,12,36574,27,8555,16084
35129,22480,16,1,12,66734,12,66753,19,96598,10978
35130,22480,16,1,12,76890,12,76941,51,549775,57524
35131,21385,16,1,12,78166,12,78809,643,8626943,253518
35132,21385,16,1,12,78813,12,80391,1577,29757058,495908
35133,23952,78,1,12,64043,12,64102,58,232448,30299
35134,23952,40,1,12,64107,12,65366,1259,28667880,955848
35135,23952,78,1,12,65368,12,65380,12,161406,23446
35136,10417,16,1,12,23717,12,23941,223,3218177,126084
35137,10417,16,1,12,24052,12,24099,46,340195,23172
35138,10417,16,1,12,24800,12,24964,163,516922,32119
35139,10417,16,1,12,26932,12,26937,5,59361,16363
35140,10417,16,1,12,26941,12,26945,4,45072,16178
35141,20366,16,1,12,70550,12,70554,3,0,0
35142,20366,16,1,12,70555,12,70963,407,589,3598
35143,20366,16,1,12,70996,12,70998,2,228,6834
35144,20366,16,1,12,72572,12,72576,3,12,12
35145,20366,16,1,12,73340,12,73343,3,12,12
35146,20366,16,1,12,73605,12,73608,3,48,78
35147,20366,16,1,12,74063,12,74147,84,810430,47528
35148,20366,16,1,12,75106,12,75108,2,12634,3145
35149,20366,16,1,12,75174,12,75176,1,3496,6033
35150,20366,16,1,12,75590,12,75601,11,7770,6048
35151,20366,16,1,12,75914,12,75931,17,30883,9209
35152,20366,16,1,12,76030,12,76040,9,216,2612
35153,20366,16,1,12,76041,12,76109,67,208063,7365
35154,20366,16,1,12,76676,12,76935,259,648241,17896
35155,20366,16,1,12,76988,12,77073,84,114370,20965
35156,20366,16,1,12,77113,12,77124,11,6812,2492
35157,7678,16,1,12,38390,12,38447,56,7494,10035
35158,15994,16,1,12,27827,12,28015,188,1175891,118264
35159,4721,78,1,12,54433,12,54567,134,7148545,126276
35160,9325,16,1,12,4725,12,4732,7,29695,43
35161,9325,16,1,12,4733,12,5781,1048,2967791,110911
35162,9325,16,1,12,21880,12,21908,28,30136,29652
35163,9325,16,1,12,55121,12,55132,11,897862,52384
35164,17499,16,1,12,43280,12,43348,67,0,0
35165,17499,16,1,12,43352,12,43411,58,0,0
35166,6215,16,1,12,81160,12,81168,7,118997,17073
35167,20764,16,1,12,35961,12,35992,30,0,0
35168,20764,16,1,12,36109,12,36144,34,7734,8083
35169,20764,16,1,12,36340,12,36349,9,1198,124
35170,20764,16,1,12,40866,12,40925,59,319157,52065
35171,20764,16,1,12,40925,12,40994,68,549813,48997
35172,559,78,1,12,49185,12,49228,43,0,0
35173,559,78,1,12,49185,12,49228,43,0,0
35174,16483,16,1,12,35348,12,35489,140,0,0
35175,16483,16,1,12,35496,12,35609,112,0,0
35176,16483,16,1,12,35701,12,35711,9,0,0
35177,16483,16,1,12,35771,12,36049,277,0,0
35178,16483,16,1,12,36067,12,36093,26,0,0
35179,16483,57,1,12,38791,12,38829,38,0,0
35180,16483,57,1,12,47900,12,47925,25,0,0
35181,16483,57,1,12,56597,12,56615,18,0,0
35182,16483,57,1,12,56597,12,56616,19,0,0
35183,16483,57,1,12,61709,12,61716,7,0,0
35184,16483,16,1,12,71123,12,71134,10,0,0
35185,16483,57,1,12,71179,12,71214,35,0,0
35186,16483,57,1,12,76019,12,76034,15,0,0
35187,16483,57,1,12,76635,12,76710,75,0,0
35188,24146,90,1,12,68684,12,68686,2,2811,624
35189,24146,90,1,12,68687,12,68694,7,0,0
35190,24146,90,1,12,68810,12,68812,2,0,0
35191,24146,90,1,12,69469,12,69484,15,190540,13268
35192,24146,90,1,12,69484,12,69497,12,438,401
35193,24146,90,1,12,69500,12,69547,46,1254837,18615
35194,24146,90,1,12,69687,12,69691,3,0,0
35195,24146,90,1,12,69793,12,69802,9,221553,6379
35196,24146,90,1,12,69802,12,69815,13,496,168
35197,24146,90,1,12,69818,12,69821,3,216,2110
35198,9605,16,1,12,43424,12,43444,20,411465,90632
35199,9605,16,1,12,29744,12,29754,10,475086,77273
35200,14200,78,1,12,50957,12,50981,24,0,0
35201,7660,90,1,12,65208,12,65212,4,0,0
35202,18785,51,1,12,80202,12,80204,2,8,610
35203,18785,51,1,12,80814,12,80816,2,169,610
35204,18785,51,1,12,80836,12,80837,1,161,602
35205,18785,51,1,12,81046,12,81050,4,0,602
35206,18785,51,1,12,84451,12,84485,33,8,8
35207,18785,16,1,12,84485,12,85307,822,7697391,1165885
35208,18785,16,1,12,85309,12,85416,106,1738572,55345
35209,18785,16,1,12,85417,12,85957,539,1316303,90709
35210,18785,16,1,12,85968,12,85977,9,98851,18816
35211,8723,16,1,12,66854,12,66862,8,0,0
35212,8723,16,1,12,66934,12,67147,213,0,0
35213,13706,16,1,12,30320,12,30324,3,946,24
35214,13706,16,1,12,30833,12,30834,1,0,1110
35215,13706,16,1,12,31428,12,31433,4,3678,2558
35216,13706,16,1,12,31433,12,31470,36,4089,4291
35217,13706,16,1,12,31478,12,31479,1,1341,137
35218,13706,16,1,12,31931,12,31933,2,0,0
35219,13706,16,1,12,33871,12,33898,27,21826,9404
35220,13706,16,1,12,36563,12,36567,3,40,6054
35221,13706,16,1,12,36683,12,36687,4,3354,1464
35222,21357,78,1,12,56450,12,56762,312,0,0
35223,21357,78,1,12,56765,12,56831,66,0,0
35224,21357,78,1,12,57215,12,57224,8,0,0
35225,21357,78,1,12,57225,12,57226,1,0,0
35226,21357,78,1,12,60523,12,60594,70,0,0
35227,21357,78,1,12,60595,12,60611,16,0,0
35228,21357,16,1,12,60664,12,60685,21,0,0
35229,21357,78,1,12,60812,12,61057,245,0,0
35230,21357,16,1,12,61058,12,61186,128,0,0
35231,21357,16,1,12,61219,12,61228,9,0,0
35232,21357,90,1,12,61229,12,61432,202,0,0
35233,21357,90,1,12,61436,12,61446,9,0,0
35234,21357,16,1,12,68507,12,68741,233,0,0
