,uid,appid,app_type,start_day,start_time,end_day,end_time,duration,up_flow,down_flow
37800,12564,16,1,16,28882,16,29075,193,2620476,194140
37801,11792,90,1,16,53353,16,53772,419,2097491,140525
37802,21636,10,1,16,71997,16,72006,8,71092,972
37803,21636,10,1,16,72006,16,73168,1161,15399686,448069
37804,23894,78,1,16,31618,16,31622,4,275404,6668
37805,23894,78,1,16,31624,16,31631,6,468,4505
37806,23894,78,1,16,31737,16,31745,8,49150,1530
37807,23894,78,1,16,31772,16,31778,5,0,0
37808,23894,78,1,16,32303,16,32316,12,148819,11322
37809,23894,78,1,16,49576,16,49620,44,215082,46095
37810,10166,47,1,16,64578,16,64595,16,12,12
37811,10166,47,1,16,74046,16,74066,20,12,12
37812,10166,47,1,16,78747,16,78787,40,13128,8045
37813,10166,47,1,16,78793,16,78934,141,76660,15308
37814,1801,90,1,16,79011,16,79565,553,4341356,108635
37815,20900,16,1,16,79754,16,79757,3,51963,11162
37816,20900,16,1,16,79758,16,79813,55,5007945,36427
37817,9370,65,1,16,75938,16,75951,13,0,0
37818,9370,65,1,16,75938,16,75951,13,0,0
37819,206,16,1,16,79654,16,79717,62,0,0
37820,3468,16,1,16,78894,16,79117,223,932701,88752
37821,3468,16,1,16,79127,16,79168,40,589604,37431
37822,3468,16,1,16,79312,16,79560,248,483797,122213
37823,3468,16,1,16,79845,16,80132,286,1173502,110999
37824,3468,16,1,16,80179,16,80523,344,2750631,100198
37825,3468,16,1,16,80549,16,80841,292,1463261,117546
37826,3468,16,1,16,80881,16,80902,20,119231,33298
37827,3468,16,1,16,80918,16,82206,1288,12584522,348483
37828,3468,16,1,16,82247,16,83023,775,2560478,153562
37829,3468,16,1,16,83025,16,83193,168,241490,65384
37830,3468,16,1,16,83206,16,83249,43,19612,26454
37831,3468,16,1,16,83388,16,83415,27,348779,46574
37832,18981,16,1,16,23926,16,24052,126,0,0
37833,24401,16,1,16,54317,16,55743,1426,40000134,639657
37834,24401,16,1,16,55754,16,55774,20,54,54
37835,24401,16,1,16,56264,16,56270,6,129687,2367
37836,13905,16,1,16,11186,16,11229,43,0,0
37837,13905,16,1,16,11240,16,11271,30,0,0
37838,5200,76,1,16,72510,16,72548,38,1331647,508221
37839,5200,53,1,16,72551,16,72589,38,2498542,160669
37840,5200,16,1,16,72595,16,72620,25,488464,75621
37841,15670,10,1,16,48056,16,48803,746,29759098,481200
37842,15670,16,1,16,50270,16,50574,304,1156864,71910
37843,15670,16,1,16,50583,16,50755,172,37382,44378
37844,15670,16,1,16,50763,16,50798,35,821572,87182
37845,15670,16,1,16,50944,16,51618,674,21266326,257113
37846,15670,16,1,16,51673,16,51727,53,48236,20900
37847,15670,16,1,16,51763,16,51930,167,4564353,249015
37848,15670,16,1,16,52181,16,52829,648,11627388,171910
37849,15670,16,1,16,52832,16,53189,357,9720465,203643
37850,15670,16,1,16,53199,16,53410,211,4285632,149013
37851,15670,16,1,16,73005,16,73066,61,401079,34890
37852,15670,16,1,16,73068,16,73598,529,3478401,74441
37853,16720,16,1,16,55212,16,55388,175,2381968,126641
37854,16720,16,1,16,55563,16,55614,50,9297,9603
37855,16720,16,1,16,55617,16,56056,439,3135765,132875
37856,16720,16,1,16,55212,16,55388,175,2381968,126641
37857,16720,16,1,16,55563,16,55614,50,9297,9603
37858,16720,16,1,16,55617,16,56056,439,3135765,132875
37859,15359,16,1,16,37331,16,37489,158,0,0
37860,15359,16,1,16,39671,16,39735,64,0,0
37861,15359,16,1,16,43695,16,44151,455,0,0
37862,15359,16,1,16,44157,16,44264,106,0,0
37863,15359,16,1,16,45961,16,45963,2,0,0
37864,15359,16,1,16,46239,16,46249,10,0,0
37865,15359,16,1,16,46250,16,46264,14,0,0
37866,15359,16,1,16,46270,16,46418,147,0,0
37867,15359,16,1,16,54208,16,54224,16,0,0
37868,15359,16,1,16,54238,16,54267,29,0,0
37869,9278,16,1,16,84014,16,85944,1930,5226,4600
37870,9278,16,1,16,85989,16,86019,30,15732,23266
37871,22152,90,1,16,67955,16,67957,2,0,0
37872,22152,90,1,16,67957,16,67961,3,4460,3564
37873,22152,90,1,16,79366,16,79374,7,623,1763
37874,12726,16,1,16,48349,16,48396,47,475813,64318
37875,9278,16,1,16,84014,16,85944,1930,5226,4600
37876,9278,16,1,16,85989,16,86019,30,15732,23266
37877,23320,16,1,16,65927,16,65998,70,1107004,94066
37878,11214,16,1,16,69696,16,69723,27,8067,27900
37879,11214,16,1,16,69727,16,70139,411,39997434,163336
37880,11214,16,1,16,70161,16,70503,342,1535211,82804
37881,11214,16,1,16,70534,16,70663,128,2800042,30495
37882,11214,16,1,16,70682,16,71048,366,3187177,108160
37883,11214,16,1,16,71051,16,71388,336,2392175,56517
37884,11214,16,1,16,71426,16,71979,553,3387106,142496
37885,11214,16,1,16,72769,16,72779,9,2301,2766
37886,11214,16,1,16,72829,16,73002,172,1752249,38550
37887,11214,16,1,16,73005,16,75057,2051,27119971,742743
37888,16731,16,1,16,25903,16,25992,88,3687703,63151
37889,16731,16,1,16,25994,16,26004,9,0,0
37890,16731,16,1,16,26053,16,26124,71,758007,7165
37891,16731,16,1,16,26125,16,26339,213,820499,30163
37892,16731,16,1,16,26344,16,26359,14,0,0
37893,16731,16,1,16,26367,16,26892,524,1018412,58227
37894,14905,78,1,16,45804,16,45811,7,0,0
37895,14905,78,1,16,45812,16,45932,120,184689,13509
37896,14905,78,1,16,46004,16,46017,13,295,2392
37897,14905,78,1,16,46044,16,46130,85,19812,24898
37898,14905,78,1,16,46176,16,46182,6,7937,6759
37899,14905,78,1,16,46183,16,46636,452,3461985,138199
37900,14905,78,1,16,46813,16,47102,289,3744522,80707
37901,14905,78,1,16,47365,16,47370,4,0,0
37902,14905,78,1,16,47929,16,47934,5,21389,4041
37903,3734,16,1,16,12966,16,13270,303,1649613,120832
37904,3734,16,1,16,25749,16,25797,48,18975,5007
37905,3734,16,1,16,30335,16,30412,76,614226,65486
37906,3734,16,1,16,30610,16,30619,8,0,0
37907,3734,16,1,16,32850,16,33197,347,5370316,189556
37908,3734,16,1,16,33406,16,33408,1,0,0
37909,3734,16,1,16,33408,16,33855,447,5061519,117833
37910,2230,82,1,16,24153,16,24159,6,0,0
37911,2230,82,1,16,27080,16,27697,617,0,0
37912,2230,78,1,16,27733,16,28407,674,0,0
37913,2230,78,1,16,29937,16,29951,14,0,0
37914,2230,78,1,16,29987,16,29989,2,0,0
37915,10686,16,1,16,60328,16,60336,7,95606,292
37916,10686,16,1,16,60336,16,60493,156,6379756,51906
37917,11362,10,1,16,37989,16,38133,144,2350970,115574
37918,10677,14,1,16,45908,16,46052,144,716827,159501
37919,10677,85,1,16,46076,16,46112,36,1046,3847
37920,21271,16,1,16,38237,16,38275,37,1061393,38554
37921,18128,16,1,16,25181,16,25472,290,2505771,60266
37922,7767,78,1,16,41672,16,41679,7,144811,24172
37923,7767,78,1,16,41682,16,41691,9,125881,36238
37924,7767,78,1,16,41692,16,41699,7,3567,5073
37925,7767,78,1,16,41701,16,41717,16,198,792
37926,5469,90,1,16,35950,16,36291,340,0,0
37927,6472,40,1,16,72423,16,72597,173,0,0
37928,6472,40,1,16,72600,16,72705,104,0,0
37929,4823,16,1,16,84396,16,84542,146,0,0
37930,4823,16,1,16,84678,16,84723,44,0,0
37931,13028,16,1,16,77728,16,78003,275,35666037,90003
37932,13028,16,1,16,78213,16,79431,1217,86421,61561
37933,13028,16,1,16,79433,16,79451,18,1957,4642
37934,13028,16,1,16,79452,16,79457,4,0,0
37935,13028,16,1,16,79483,16,79905,421,740359,91411
37936,13028,16,1,16,80004,16,80327,322,9260,20611
37937,13028,16,1,16,80330,16,80694,363,31260,30215
37938,13028,16,1,16,80740,16,80869,128,6443,14823
37939,13028,16,1,16,80871,16,80873,2,4110,7126
37940,13028,16,1,16,80914,16,80916,2,8583,12516
37941,13028,16,1,16,80926,16,81156,230,54144,52424
37942,13028,16,1,16,81158,16,81272,114,8714,15311
37943,13028,16,1,16,81345,16,81357,11,777,1026
37944,13028,16,1,16,81358,16,81428,70,495855,51181
37945,13028,16,1,16,81589,16,81782,193,26007,26298
37946,13028,16,1,16,81885,16,81889,4,3460,2207
37947,13028,16,1,16,81895,16,81999,104,102603,39337
37948,13028,16,1,16,82082,16,82124,41,50772,21991
37949,13028,16,1,16,82340,16,82586,245,1091721,53014
37950,13028,16,1,16,82756,16,82790,34,129320,24213
37951,13028,16,1,16,82927,16,83027,99,1105848,37122
37952,12579,16,1,16,72077,16,72157,79,1283655,75402
37953,23798,72,1,16,64616,16,64621,4,402,2156
37954,23798,72,1,16,66521,16,66526,4,314703,7717
37955,8157,16,1,16,59483,16,59539,55,0,0
37956,19769,16,1,16,33437,16,33602,164,869403,105011
37957,20965,16,1,16,17202,16,17206,4,0,0
37958,20965,16,1,16,17208,16,17295,87,0,0
37959,20965,16,1,16,17301,16,17369,67,118729,45086
37960,20965,16,1,16,17385,16,17455,69,530122,24976
37961,20430,16,1,16,57474,16,57691,216,0,0
37962,6379,16,1,16,21487,16,21492,5,0,0
37963,6379,16,1,16,21663,16,21664,1,0,0
37964,6379,16,1,16,21718,16,21724,5,0,0
37965,10268,16,1,16,59813,16,59835,22,347924,42400
37966,10268,16,1,16,59839,16,59998,159,5571622,88049
37967,10268,16,1,16,60002,16,60012,9,141804,5050
37968,8312,16,1,16,44869,16,44902,33,0,1721
37969,8312,16,1,16,44910,16,44926,16,0,0
37970,8312,16,1,16,45060,16,45061,1,0,0
37971,8312,16,1,16,45062,16,45588,526,0,0
37972,2585,16,1,16,53111,16,53123,11,419798,71289
37973,2585,16,1,16,53239,16,53242,3,31532,50765
37974,2585,16,1,16,53272,16,53286,14,83069,11184
37975,2585,16,1,16,53418,16,53539,120,150125,58620
37976,2585,16,1,16,53579,16,53631,52,10131,12022
37977,2585,16,1,16,54014,16,54033,18,18642,14662
37978,2585,16,1,16,54128,16,54131,3,0,0
37979,2585,16,1,16,54410,16,54440,30,274896,38942
37980,2585,16,1,16,56792,16,56817,25,270193,94867
37981,2585,16,1,16,57380,16,57382,1,0,0
37982,2585,16,1,16,58243,16,58246,2,0,0
37983,2585,16,1,16,59236,16,59238,2,0,0
37984,2585,16,1,16,60602,16,60604,2,0,0
37985,2585,16,1,16,60928,16,60934,6,0,0
37986,2585,16,1,16,60952,16,60957,5,0,0
37987,2585,16,1,16,60958,16,60961,3,0,0
37988,2585,16,1,16,62424,16,62450,26,145938,22931
37989,12669,16,1,16,51884,16,52102,217,0,0
37990,12669,16,1,16,52104,16,52474,369,0,0
37991,12669,16,1,16,52622,16,52719,97,0,0
37992,12669,16,1,16,52736,16,52738,2,0,0
37993,12669,16,1,16,52782,16,53197,415,0,0
37994,12669,16,1,16,53270,16,53398,127,0,0
37995,12669,16,1,16,54691,16,54704,13,0,0
37996,12669,16,1,16,55769,16,55780,11,0,0
37997,12669,16,1,16,58774,16,58791,17,0,0
37998,12669,16,1,16,60150,16,60169,19,0,0
37999,12669,16,1,16,61044,16,61058,14,0,0
38000,12669,16,1,16,61743,16,61752,9,0,0
38001,12669,16,1,16,62900,16,62968,68,0,0
38002,12669,16,1,16,63011,16,63055,43,0,0
38003,12669,16,1,16,66054,16,66099,45,0,0
38004,12669,16,1,16,66105,16,66206,101,0,0
38005,12669,16,1,16,76567,16,76972,405,0,0
38006,12669,16,1,16,76976,16,77014,37,0,0
38007,12669,16,1,16,77060,16,77138,77,0,0
38008,12669,16,1,16,77140,16,77170,30,0,0
38009,12669,16,1,16,77175,16,77231,56,0,0
38010,12669,16,1,16,77233,16,77412,179,0,0
38011,12669,16,1,16,77413,16,77668,255,0,0
38012,12669,16,1,16,77669,16,78178,508,0,0
38013,12669,16,1,16,78202,16,78560,357,0,0
38014,12669,16,1,16,78569,16,78617,48,0,0
38015,12669,16,1,16,78623,16,78667,44,0,0
38016,12669,16,1,16,78691,16,78808,116,0,0
38017,12669,16,1,16,78814,16,78889,74,0,0
38018,12669,16,1,16,78903,16,79247,344,0,0
38019,12669,16,1,16,79249,16,79301,52,0,0
38020,12669,16,1,16,79305,16,79505,200,0,0
38021,12669,16,1,16,79509,16,79661,151,0,0
38022,7798,16,1,16,54061,16,54076,15,99352,24927
38023,7798,16,1,16,58013,16,59430,1416,6788450,256996
38024,22394,16,1,16,36289,16,36349,60,705300,65687
38025,22394,79,1,16,36351,16,36683,332,8663499,118681
38026,22394,79,1,16,36701,16,36857,156,1248634,39794
38027,22394,79,1,16,36859,16,36970,110,894004,40447
38028,22394,79,1,16,36972,16,37002,29,120,0
38029,22394,79,1,16,37061,16,37141,80,266608,7198
38030,22394,79,1,16,37147,16,37475,327,3246157,126109
38031,4470,78,1,16,24206,16,24307,100,0,0
38032,4470,16,1,16,24367,16,24844,476,0,0
38033,4470,16,1,16,25979,16,26216,236,0,0
38034,4470,16,1,16,26219,16,26933,713,0,0
38035,4470,16,1,16,26981,16,26986,4,0,0
38036,4470,78,1,16,28028,16,28245,217,0,0
38037,4470,16,1,16,28247,16,28584,337,0,0
38038,3797,21,1,16,79651,16,79709,57,159,0
38039,15781,78,1,16,33335,16,33462,126,1028582,62300
38040,19055,16,1,16,57671,16,57755,83,1018220,140266
38041,19055,16,1,16,57773,16,57933,159,1338377,81244
38042,19055,16,1,16,58826,16,58862,35,194801,50418
38043,10268,16,1,16,71418,16,71520,101,2185810,113135
38044,15245,16,1,16,54718,16,54723,5,0,0
38045,5153,16,1,16,51086,16,51188,101,1592637,103837
38046,5153,16,1,16,51220,16,51426,205,5374929,90050
38047,10008,16,1,16,64405,16,64887,482,2225989,169794
38048,10008,16,1,16,64405,16,64887,482,0,0
38049,10008,16,1,16,64889,16,65281,391,363716,109646
38050,10008,16,1,16,65317,16,65322,5,8465,8895
38051,10008,16,1,16,65327,16,65370,42,20357,18730
38052,14749,16,1,16,49475,16,49492,17,47921,14724
38053,24135,16,1,16,79644,16,79875,230,0,0
38054,24135,16,1,16,73217,16,73219,2,0,0
38055,25463,78,1,16,36661,16,36829,167,0,0
38056,25463,78,1,16,37019,16,37079,60,0,0
38057,25090,16,1,16,32271,16,32284,13,10646025,73205
38058,6947,16,1,16,81117,16,81187,69,0,0
38059,6947,16,1,16,81348,16,82006,658,0,0
38060,19962,16,1,16,61360,16,61537,177,2166921,60937
38061,19962,16,1,16,61540,16,62037,497,5046077,98739
38062,19962,16,1,16,68160,16,68204,44,280685,11557
38063,19962,79,1,16,77679,16,77692,13,0,0
38064,17608,16,1,16,85189,16,85485,295,2485772,166057
38065,17608,16,1,16,85486,16,85902,415,3305438,230738
38066,17608,16,1,16,85916,16,86024,107,1253117,77538
38067,12068,16,1,16,67266,16,67280,13,79417,18617
38068,12068,74,1,16,72651,16,72827,176,3763177,130958
38069,12068,74,1,16,72868,16,72907,39,1319539,22188
38070,12068,10,1,16,75521,16,75918,397,13807158,385767
38071,12068,10,1,16,77577,16,77846,269,2497199,77910
38072,12068,10,1,16,77853,16,78673,820,19905944,493081
38073,21723,16,1,16,82622,16,82634,11,0,0
38074,21723,16,1,16,82634,16,83852,1217,0,0
38075,21723,16,1,16,83853,16,85359,1505,0,0
38076,21723,16,1,16,85543,16,86357,813,0,0
38077,75,16,1,16,84887,16,84940,52,266961,45513
38078,75,16,1,16,84941,16,85103,162,50181,19194
38079,9777,90,1,16,11103,16,11163,60,396219,30772
38080,4689,16,1,16,35449,16,35451,2,46363,5096
38081,4689,16,1,16,35452,16,36833,1381,5473834,102641
38082,9777,16,1,16,70859,16,70875,16,51755,25136
38083,16926,16,1,16,35233,16,35241,7,0,0
38084,16926,16,1,16,36076,16,36078,2,1920,1529
38085,1674,9,1,16,78596,16,78603,7,14088,14160
38086,1674,9,1,16,78606,16,78618,12,4196,3614
38087,1674,9,1,16,78659,16,78905,245,1286674,162869
38088,1674,16,1,16,79497,16,79531,34,668678,79608
38089,19150,16,1,16,73285,16,73724,439,18806148,251201
38090,23219,86,1,16,75090,16,75174,83,3266302,386588
38091,24141,16,1,16,57897,16,57945,48,608499,31110
38092,15838,16,1,16,9547,16,9555,8,21754,10993
38093,15838,16,1,16,12497,16,13203,706,3381257,129802
38094,15838,16,1,16,35533,16,35777,244,587256,60967
38095,15838,16,1,16,37334,16,37449,115,1295234,55100
38096,25270,16,1,16,27613,16,27625,12,640680,39722
38097,6744,16,1,16,52475,16,52487,12,0,0
38098,6744,16,1,16,52487,16,52693,206,0,0
38099,6744,16,1,16,52705,16,52819,114,0,0
38100,6744,16,1,16,52848,16,53201,353,0,0
38101,6744,16,1,16,57741,16,57884,143,0,0
38102,16752,16,1,16,46889,16,46899,9,0,0
38103,16752,16,1,16,48446,16,48451,4,0,0
38104,16752,16,1,16,48451,16,48467,16,0,0
38105,16752,16,1,16,48627,16,48643,16,0,0
38106,16752,16,1,16,48817,16,48825,7,0,0
38107,16752,16,1,16,48825,16,48907,82,0,0
38108,16752,16,1,16,59693,16,59694,1,0,0
38109,16752,16,1,16,60182,16,60184,1,0,0
38110,16752,16,1,16,60464,16,60469,4,0,0
38111,16752,16,1,16,60718,16,60720,1,0,0
38112,16752,16,1,16,60824,16,60829,5,0,0
38113,16752,16,1,16,60830,16,60860,30,0,0
38114,16752,16,1,16,61373,16,61381,8,0,0
38115,16752,16,1,16,61382,16,61882,500,0,0
38116,16752,16,1,16,61899,16,62758,859,0,0
38117,16752,16,1,16,62762,16,62820,58,0,0
38118,16752,16,1,16,62840,16,63157,317,0,0
38119,16752,16,1,16,63221,16,63229,8,0,0
38120,16752,16,1,16,63229,16,64307,1078,0,0
38121,8185,16,1,16,60161,16,60561,399,10882153,283562
38122,8185,16,1,16,60571,16,60878,307,10886261,117233
38123,75,16,1,16,31377,16,31404,26,0,0
38124,75,16,1,16,31411,16,31661,249,1579120,96740
38125,75,16,1,16,31798,16,31947,148,225399,35646
38126,75,16,1,16,31798,16,31947,148,0,0
38127,75,16,1,16,31950,16,31971,20,4869,8626
38128,75,16,1,16,31950,16,31971,21,0,0
38129,75,16,1,16,31976,16,32078,102,139293,15597
38130,75,16,1,16,31976,16,32079,102,0,0
38131,75,16,1,16,32085,16,32241,155,883850,50250
38132,18144,16,1,16,76070,16,76087,16,0,0
38133,6501,16,1,16,35764,16,35871,107,626205,160113
38134,5900,75,1,16,71100,16,71238,137,5220971,116437
38135,5900,75,1,16,71242,16,71296,54,1412547,17636
38136,5900,75,1,16,71475,16,71488,13,0,0
38137,5900,75,1,16,71490,16,71532,41,427,677
38138,5900,75,1,16,71534,16,72672,1137,2743955,103497
38139,5900,16,1,16,73300,16,73338,38,3672748,50099
38140,5900,75,1,16,73350,16,73474,124,89480,25023
38141,5900,16,1,16,73491,16,73604,112,31248801,68093
38142,5900,16,1,16,73719,16,74743,1023,1108785,175308
38143,5900,16,1,16,74757,16,74789,32,3895,6805
38144,5900,16,1,16,74792,16,74830,38,273612,13468
38145,5900,16,1,16,74982,16,74984,2,11276,9758
38146,21854,16,1,16,61889,16,61960,70,598005,105717
38147,21854,16,1,16,68047,16,68116,68,1985896,102755
38148,21854,1,1,16,68122,16,68323,200,2967735,133740
38149,21854,1,1,16,68349,16,68383,34,734931,25368
38150,21854,16,1,16,68683,16,68758,74,221642,50239
38151,21854,16,1,16,68783,16,68828,45,76579,18973
38152,21854,16,1,16,68857,16,68859,2,0,0
38153,21854,16,1,16,68866,16,69015,148,684027,71167
38154,21854,79,1,16,69018,16,69143,125,1607742,64038
38155,21854,79,1,16,69192,16,69537,345,6244849,86716
38156,21854,79,1,16,69776,16,69778,2,64440,931
38157,21854,58,1,16,85879,16,85902,23,21423,38716
38158,11253,57,1,16,81407,16,81421,13,0,0
38159,20279,16,1,16,57454,16,57864,409,3073968,99538
38160,20279,90,1,16,57868,16,58340,471,10862016,292288
38161,20279,16,1,16,68377,16,68430,53,554686,87482
38162,6884,78,1,16,68735,16,68934,199,0,0
38163,6884,78,1,16,68941,16,68943,2,0,0
38164,6884,78,1,16,69026,16,69034,8,0,0
38165,6884,78,1,16,69433,16,70021,587,0,0
38166,6884,78,1,16,70080,16,70085,5,0,0
38167,3826,16,1,16,76192,16,76215,22,1151473,44048
38168,3826,16,1,16,76533,16,76566,32,51248,19642
38169,3826,16,1,16,81155,16,81158,2,10617,5704
38170,3826,16,1,16,81159,16,81319,159,2137068,52872
38171,3826,16,1,16,81370,16,81374,4,4517,4383
38172,3826,16,1,16,81458,16,82162,703,4839341,334538
38173,7793,16,1,16,33956,16,33980,24,492891,21133
38174,7793,16,1,16,34106,16,34156,49,267863,71178
38175,7793,16,1,16,34884,16,35022,137,3195293,30784
38176,7793,16,1,16,35743,16,35790,46,274513,23223
38177,11723,16,0,16,80386,16,80392,5,0,0
38178,11723,16,0,16,80395,16,81031,636,0,0
38179,584,16,1,16,70787,16,70927,140,6167488,122775
38180,584,16,1,16,72697,16,73231,534,10228783,225013
38181,584,16,1,16,75486,16,75488,2,6,6
38182,584,16,1,16,75489,16,75565,75,1990724,84647
38183,584,16,1,16,75565,16,76278,712,12276928,197800
38184,25398,16,1,16,62969,16,63231,261,1558664,30656
38185,25398,16,1,16,64782,16,64795,12,0,0
38186,23496,16,1,16,29728,16,29754,26,378829,40880
38187,23496,16,1,16,37653,16,37714,61,587927,96617
38188,23496,16,1,16,23789,16,24319,529,8016809,393250
38189,23496,16,1,16,24336,16,24342,6,75096,28303
38190,23496,16,1,16,24343,16,24461,117,2288212,38333
38191,23496,16,1,16,24487,16,24492,5,2136,144
38192,23496,16,1,16,24498,16,24934,436,6886854,152632
38193,18639,16,1,16,52453,16,52458,4,0,0
38194,18639,16,1,16,52459,16,52471,12,0,0
38195,18639,16,1,16,52636,16,53237,600,0,0
38196,18639,16,1,16,53370,16,53373,3,0,0
38197,18639,16,1,16,53376,16,53384,8,0,0
38198,18639,16,1,16,54443,16,54683,240,0,0
38199,18639,16,1,16,54701,16,55075,373,0,0
38200,24460,16,1,16,81752,16,81754,2,0,0
38201,24460,16,1,16,81754,16,82138,383,32246,11606
38202,10582,16,1,16,60485,16,60506,21,629848,86516
38203,10582,16,1,16,60654,16,60742,88,18559,21711
38204,10582,16,1,16,60786,16,60788,2,37776,189
38205,10582,16,1,16,60967,16,61085,118,1489604,62023
38206,10582,16,1,16,61295,16,61297,2,670,214
38207,10582,16,1,16,64612,16,64719,106,1256490,78561
38208,3991,16,1,16,47282,16,47355,72,512993,94466
38209,3991,16,1,16,47986,16,48541,555,318547,117485
38210,3991,16,1,16,49194,16,49296,101,947200,62282
38211,3991,16,1,16,50522,16,50551,28,116575,35689
38212,3991,16,1,16,50553,16,51381,827,10520215,335964
38213,3991,16,1,16,53717,16,54581,864,3989126,174847
38214,3991,16,1,16,54588,16,54592,3,0,0
38215,3991,16,1,16,54592,16,55213,620,425111,100154
38216,3991,16,1,16,55275,16,55324,49,14849,13444
38217,3991,16,1,16,55400,16,55452,51,6007,10709
38218,3991,16,1,16,55507,16,55573,65,11812,19811
38219,3991,16,1,16,58068,16,58139,71,350515,48879
38220,3991,16,1,16,58250,16,58456,206,353717,77092
38221,3991,16,1,16,58458,16,58551,93,8225,9981
38222,3991,16,1,16,58634,16,58643,9,458991,2229
38223,3991,16,1,16,59163,16,59165,2,10839,12586
38224,3991,16,1,16,59392,16,59418,26,177822,60487
38225,2911,16,1,16,38385,16,38421,36,332582,52977
38226,2911,16,1,16,38436,16,38439,2,12,12
38227,2911,16,1,16,38524,16,38527,3,4555,5538
38228,15690,16,1,16,389,16,506,117,2537901,128212
38229,15690,16,1,16,509,16,564,55,1288856,41707
38230,15690,16,1,16,28327,16,29042,715,10911506,373767
38231,15690,16,1,16,29049,16,30009,960,26833435,609698
38232,15690,16,1,16,34110,16,34113,3,56509,11778
38233,15690,16,1,16,34120,16,34139,19,1173992,49883
38234,20813,16,1,16,64411,16,64477,65,717714,43263
38235,3826,16,1,16,64035,16,64100,65,0,24
38236,15225,16,1,16,72785,16,73215,430,2276158,254686
38237,15225,16,1,16,73222,16,73223,1,10854,19765
38238,15225,16,1,16,73231,16,73280,49,86615,23667
38239,15225,16,1,16,73231,16,73281,49,0,0
38240,15225,16,1,16,73284,16,73458,173,4574278,61484
