,uid,appid,app_type,start_day,start_time,end_day,end_time,duration,up_flow,down_flow
21870,11972,16,1,15,77315,15,77318,3,9387,7777
21871,11972,16,1,15,77392,15,77405,13,5224,6441
21872,11972,16,1,15,77472,15,77475,3,4554,6193
21873,11972,16,1,15,77492,15,77540,47,9565,9052
21874,11972,16,1,15,77542,15,77546,4,4528,5339
21875,11972,16,1,15,77703,15,78367,663,8140087,176027
21876,5451,78,1,15,2659,15,2829,169,0,0
21877,21190,16,1,15,40345,15,40435,90,178394,33218
21878,21190,16,1,15,41251,15,41253,1,24,12
21879,21603,16,1,15,63225,15,63230,5,57054,15486
21880,21603,16,1,15,63265,15,63324,59,1192049,118315
21881,21603,16,1,15,63374,15,63378,3,5940,16845
21882,21603,16,1,15,63689,15,63916,226,3407771,284621
21883,21603,16,1,15,64189,15,64663,473,3905859,537212
21884,22421,16,1,15,45024,15,45078,54,0,0
21885,2676,78,1,15,76131,15,76138,7,0,0
21886,2676,78,1,15,76630,15,76632,2,4293,2441
21887,2676,78,1,15,76757,15,76759,2,0,0
21888,2676,78,1,15,76759,15,77148,388,9289055,126169
21889,2676,78,1,15,79820,15,79845,24,59610,2860
21890,2676,16,1,15,80708,15,80791,83,1232557,35717
21891,2676,16,1,15,80794,15,81003,209,4090080,72142
21892,9720,90,1,15,66018,15,66335,317,4567150,160889
21893,9720,78,1,15,66337,15,66727,389,3620507,154988
21894,9720,78,1,15,66743,15,67075,331,6417331,170407
21895,9720,78,1,15,68035,15,68043,8,1734,1440
21896,9720,78,1,15,68044,15,68131,86,46782,23722
21897,9720,78,1,15,68265,15,68423,157,1982007,43946
21898,9720,78,1,15,68531,15,68550,19,9554,8885
21899,9720,78,1,15,68560,15,68624,63,62962,10185
21900,9720,78,1,15,68678,15,68720,42,33392,4576
21901,9720,78,1,15,68723,15,69102,379,130062,70147
21902,9720,78,1,15,69105,15,69347,241,769591,149474
21903,14748,78,1,15,65985,15,66002,17,332620,47954
21904,14748,10,1,15,66128,15,66150,22,56616,20829
21905,14748,10,1,15,67260,15,67299,39,632752,41218
21906,14748,10,1,15,67459,15,67611,151,816583,69583
21907,370,14,1,15,79842,15,79918,76,1822284,125845
21908,370,16,1,15,79921,15,80254,332,0,0
21909,370,90,1,15,80282,15,80294,11,852341,18826
21910,370,90,1,15,80294,15,80370,75,1748316,80564
21911,370,21,1,15,80379,15,80637,257,0,0
21912,370,21,1,15,80639,15,80645,6,47828,31421
21913,16775,16,1,15,33227,15,33256,29,0,0
21914,16775,16,1,15,33257,15,33386,128,0,0
21915,16775,16,1,15,35359,15,35412,52,499317,102488
21916,21340,16,1,15,35101,15,35113,12,0,0
21917,21340,16,1,15,35114,15,35230,116,5695,2521
21918,21340,16,1,15,39813,15,40072,259,1196443,50592
21919,14748,10,1,15,73584,15,73945,361,4770354,148172
21920,14748,78,1,15,76741,15,76767,26,271978,16788
21921,18416,16,1,15,29868,15,29912,43,669041,44912
21922,18416,16,1,15,46690,15,46894,204,404980,57664
21923,18416,16,1,15,48343,15,48360,16,0,0
21924,12036,78,1,15,20946,15,20988,41,411192,42490
21925,12036,78,1,15,20993,15,21000,7,4638,5332
21926,12036,78,1,15,35568,15,35641,73,316166,52030
21927,12036,78,1,15,35649,15,35671,22,4662,5318
21928,12036,78,1,15,37084,15,37115,31,55563,38957
21929,12036,78,1,15,37166,15,37169,3,632,1938
21930,12036,78,1,15,37179,15,37181,2,0,0
21931,12036,78,1,15,37243,15,37276,33,6079,15840
21932,12036,78,1,15,46883,15,46909,25,247286,36098
21933,12036,78,1,15,47151,15,47171,20,14516,25528
21934,12036,78,1,15,47276,15,47280,3,0,0
21935,12036,78,1,15,47281,15,47571,290,1625473,108251
21936,22828,16,1,15,29704,15,29830,125,463489,66679
21937,22745,40,1,15,53095,15,53105,10,1146364,39078
21938,5689,16,1,15,33735,15,33737,1,0,0
21939,5689,16,1,15,33737,15,35004,1267,61622355,741651
21940,16216,16,1,15,51241,15,51425,184,9727731,121761
21941,16216,16,1,15,51473,15,52545,1072,13651451,248744
21942,16216,16,1,15,52550,15,52727,177,153877,26930
21943,4099,16,1,15,48813,15,48845,31,76997,19530
21944,19867,16,1,15,50744,15,51191,447,2549633,278940
21945,19867,16,1,15,51215,15,51232,16,15302,119923
21946,19867,16,1,15,51237,15,51301,64,223133,152992
21947,4063,16,1,15,31594,15,31597,3,0,0
21948,4063,16,1,15,31603,15,31635,32,340380,149077
21949,4063,16,1,15,31770,15,31896,126,508067,146949
21950,4063,16,1,15,47557,15,47606,49,24556,19426
21951,4063,16,1,15,47611,15,48020,408,3631084,364246
21952,4063,16,1,15,48021,15,48111,90,923167,31891
21953,4063,16,1,15,48122,15,48143,21,364821,20621
21954,4063,16,1,15,48204,15,48234,30,273048,50094
21955,4063,16,1,15,48448,15,48458,10,104922,19662
21956,4063,16,1,15,57517,15,57530,12,244169,91141
21957,4063,16,1,15,57548,15,57577,29,62738,248963
21958,4063,16,1,15,57577,15,57624,46,23735,110080
21959,4063,16,1,15,57688,15,57701,12,12200,23521
21960,4063,16,1,15,57704,15,57715,11,14085,25928
21961,4063,16,1,15,57801,15,57806,5,13951,19823
21962,4063,16,1,15,58216,15,58272,55,89684,43063
21963,4063,16,1,15,58396,15,58405,8,6772,18182
21964,4063,16,1,15,58405,15,58481,75,673247,33590
21965,4063,16,1,15,58505,15,58521,16,79413,10553
21966,15707,16,1,15,33634,15,33676,41,742532,27877
21967,15707,16,1,15,33681,15,33692,10,12,12
21968,15707,16,1,15,33696,15,33731,34,98136,7281
21969,15707,16,1,15,33769,15,34010,241,233015,70491
21970,15707,16,1,15,34011,15,34012,1,4013,3527
21971,15707,16,1,15,34272,15,34401,128,405396,78044
21972,15707,16,1,15,34535,15,34540,5,3960,5625
21973,15707,16,1,15,38196,15,38273,77,328027,26631
21974,15707,16,1,15,38274,15,38364,89,830809,37778
21975,15707,16,1,15,38367,15,38391,24,370,426
21976,20913,16,1,15,43747,15,43786,38,276,2716
21977,20913,16,1,15,43886,15,43923,36,3697,4910
21978,20913,16,1,15,43945,15,43984,38,7906,6836
21979,20913,16,1,15,44282,15,44387,104,15040,13677
21980,20913,16,1,15,44428,15,44442,14,1889,87
21981,20913,16,1,15,44612,15,44695,82,627829,25126
21982,20913,16,1,15,45243,15,45400,157,589354,53030
21983,20913,16,1,15,45506,15,45517,10,5328,9803
21984,20913,16,1,15,46097,15,46113,16,18525,8488
21985,20913,16,1,15,46124,15,46153,29,138564,21970
21986,20913,16,1,15,46322,15,46336,14,175230,7955
21987,20913,16,1,15,46338,15,46352,14,12,12
21988,20913,16,1,15,46579,15,46626,47,48160,20949
21989,20913,16,1,15,47300,15,47314,14,166,1253
21990,20913,16,1,15,47326,15,47362,35,228,914
21991,20913,16,1,15,47364,15,47378,14,12,12
21992,20913,16,1,15,47387,15,47406,19,12,12
21993,20913,16,1,15,47442,15,47456,14,12,12
21994,20913,16,1,15,47514,15,47528,14,960,203
21995,20913,16,1,15,47531,15,47545,14,60,60
21996,20913,16,1,15,47729,15,47763,34,50064,19405
21997,20913,16,1,15,47768,15,47782,14,48,48
21998,20913,16,1,15,47794,15,47824,30,3696,3535
21999,20913,16,1,15,47826,15,47841,14,954,203
22000,20913,16,1,15,47849,15,47863,14,12,12
22001,20913,16,1,15,47869,15,47884,14,444,913
22002,20913,16,1,15,47895,15,47922,26,60,60
22003,20913,16,1,15,47925,15,47928,3,4404,1771
22004,9543,16,1,15,46480,15,46512,32,64042,17752
22005,9543,16,1,15,46839,15,46865,25,58842,10894
22006,20418,16,1,15,24366,15,24373,6,139788,5357
22007,20418,16,1,15,27892,15,27898,6,0,0
22008,23295,16,1,15,73608,15,73665,57,320801,93083
22009,23295,16,1,15,73841,15,73843,1,0,0
22010,23295,16,1,15,76700,15,76726,26,12265,11628
22011,13335,1,1,15,59024,15,59029,5,0,0
22012,24504,16,1,15,75845,15,75850,5,0,0
22013,24504,16,1,15,77538,15,77628,89,0,0
22014,3637,78,1,15,42989,15,42991,2,295,3722
22015,21190,16,1,15,66754,15,66797,43,390034,125581
22016,21190,16,1,15,26859,15,26940,81,512854,34850
22017,19871,16,1,15,73580,15,73884,303,0,0
22018,19871,16,1,15,75045,15,75048,3,0,0
22019,19871,16,1,15,75061,15,75188,127,0,0
22020,19871,16,1,15,75190,15,75382,191,0,0
22021,19871,16,1,15,75384,15,75650,265,0,0
22022,19871,16,1,15,75684,15,75739,54,0,0
22023,22262,16,1,15,27739,15,27990,250,0,0
22024,23385,16,1,15,64219,15,64252,33,720259,42291
22025,23385,16,1,15,64267,15,64280,12,7467,10346
22026,23385,16,1,15,64287,15,64296,8,4805,8355
22027,23385,16,1,15,64314,15,64419,105,6721,11159
22028,23385,16,1,15,64420,15,64430,10,9428,16503
22029,23385,16,1,15,64457,15,64465,8,88061,18703
22030,14748,78,1,15,65985,15,66002,17,332620,47954
22031,14748,10,1,15,66128,15,66150,22,56616,20829
22032,14748,10,1,15,67260,15,67299,39,632752,41218
22033,14748,10,1,15,67459,15,67611,151,816583,69583
22034,14748,10,1,15,73584,15,73945,361,4770354,148172
22035,14748,78,1,15,76741,15,76767,26,271978,16788
22036,22668,90,1,15,75261,15,75291,30,0,0
22037,22668,90,1,15,75292,15,75837,545,0,0
22038,22668,90,1,15,75842,15,76076,234,0,0
22039,22668,90,1,15,76083,15,76097,13,0,0
22040,22668,90,1,15,76304,15,76330,25,0,0
22041,22668,90,1,15,76337,15,76339,1,0,0
22042,22668,90,1,15,76341,15,76344,2,0,0
22043,21843,57,1,15,77584,15,77657,73,10998,10198
22044,21843,57,1,15,78000,15,78006,6,0,0
22045,17784,16,1,15,40294,15,40831,537,806156,40901
22046,17784,16,1,15,46453,15,46988,535,6162331,120342
22047,17784,16,1,15,47020,15,47711,690,5591626,163570
22048,17784,16,1,15,53730,15,53782,51,198659,64328
22049,17193,16,1,15,66516,15,66606,89,1447840,59816
22050,304,16,1,15,81679,15,81702,23,1226429,12065
22051,304,78,1,15,79086,15,79097,11,32579,9063
22052,304,78,1,15,80225,15,80396,171,1650111,104041
22053,304,78,1,15,80890,15,80921,30,163365,29619
22054,304,78,1,15,80921,15,81053,132,7672459,37600
22055,304,16,1,15,81057,15,81511,453,6252853,105962
22056,304,16,1,15,81512,15,81599,87,2454443,8018
22057,304,16,1,15,81634,15,81663,29,509184,22764
22058,19591,90,1,15,64204,15,64259,54,0,0
22059,19591,90,1,15,64274,15,64290,16,0,0
22060,19591,90,1,15,33211,15,33273,61,0,0
22061,19591,90,1,15,61723,15,61756,32,0,0
22062,19591,90,1,15,18533,15,18589,56,0,0
22063,19201,16,1,15,25243,15,25249,6,1087796,45645
22064,17684,90,1,15,74185,15,74196,11,1108587,52598
22065,11181,16,1,15,58855,15,58961,105,664167,109133
22066,11181,16,1,15,58968,15,59001,33,3762,5971
22067,11181,16,1,15,59020,15,59523,503,283704,99471
22068,11181,16,1,15,59552,15,59567,15,17712,10930
22069,11181,16,1,15,59575,15,59607,32,74724,15323
22070,11181,16,1,15,59772,15,60154,381,3606719,118557
22071,11181,16,1,15,60172,15,60177,5,15289,8730
22072,11181,16,1,15,61795,15,62187,392,4391695,163532
22073,11181,16,1,15,62202,15,62512,309,5060343,74190
22074,11181,16,1,15,62676,15,62824,148,3268304,70165
22075,11181,16,1,15,63296,15,63556,260,6588240,125289
22076,11181,16,1,15,63561,15,63598,36,192471,17382
22077,11181,16,1,15,64453,15,64555,102,326372,74934
22078,11181,16,1,15,64557,15,64564,7,92325,4174
22079,11181,16,1,15,66736,15,66860,124,1250747,56717
22080,11181,16,1,15,66871,15,66906,34,265503,21252
22081,11181,16,1,15,66913,15,67572,658,9602536,214088
22082,11181,16,1,15,67579,15,67590,11,15927,11515
22083,11181,16,1,15,67721,15,67915,193,2162162,75862
22084,11181,16,1,15,67940,15,68047,107,1435050,26948
22085,11181,16,1,15,68050,15,68117,67,96550,10402
22086,11181,16,1,15,70596,15,70614,17,274862,31698
22087,11181,16,1,15,70847,15,71019,171,1148444,63837
22088,11181,16,1,15,71024,15,71218,193,988287,40218
22089,11181,16,1,15,71222,15,71411,188,2991768,27567
22090,11181,16,1,15,71419,15,71462,43,199439,9648
22091,11181,16,1,15,71467,15,72123,655,12144580,138558
22092,11181,16,1,15,72131,15,72353,221,6155895,68498
22093,11181,16,1,15,72474,15,72482,8,12528,8296
22094,11181,16,1,15,81329,15,81357,28,350450,77466
22095,11181,16,1,15,81366,15,81396,29,79869,33410
22096,11181,16,1,15,81408,15,81478,69,804752,49168
22097,11181,16,1,15,81492,15,81569,76,25101,13890
22098,11181,16,1,15,81617,15,81648,30,589902,55704
22099,11181,16,1,15,81660,15,81690,30,17658,17884
22100,11181,16,1,15,81695,15,81900,204,66829,40988
22101,11181,16,1,15,81962,15,82003,40,59548,41388
22102,11181,16,1,15,82005,15,82029,24,24933,17992
22103,11181,16,1,15,82037,15,82040,3,8428,33721
22104,11181,16,1,15,82044,15,82122,77,43313,37515
22105,11181,16,1,15,82331,15,82370,38,330247,33930
22106,11181,16,1,15,83380,15,83474,93,362100,33933
22107,11181,16,1,15,83485,15,83819,333,1124807,83023
22108,11181,16,1,15,83821,15,83945,123,2571,12131
22109,11181,16,1,15,83988,15,84015,27,100960,13633
22110,11181,16,1,15,84198,15,84201,2,7361,9762
22111,18159,16,1,15,36871,15,36928,56,832435,65937
22112,15227,16,1,15,48758,15,49063,304,2497871,61724
22113,17293,16,1,15,76690,15,76976,286,0,0
22114,20233,16,1,15,82367,15,82426,58,27590,58405
22115,20233,16,1,15,82447,15,82495,47,132325,50759
22116,3148,78,1,15,81734,15,82527,793,37233814,391166
22117,3148,78,1,15,82532,15,83770,1238,27707861,403563
22118,13362,16,1,15,28087,15,28332,245,3878991,159464
22119,13362,16,1,15,45589,15,45609,20,109335,15724
22120,23741,16,1,15,30625,15,30631,6,0,0
22121,23741,10,1,15,41216,15,41229,12,0,0
22122,23741,10,1,15,41505,15,41515,9,0,0
22123,23741,16,1,15,41657,15,41680,22,0,0
22124,23741,16,1,15,41714,15,41722,7,0,0
22125,23741,10,1,15,41316,15,41321,5,0,0
22126,23741,16,1,15,41722,15,41771,48,0,0
22127,23741,16,1,15,42287,15,42327,40,0,0
22128,23741,16,1,15,42658,15,42669,11,0,0
22129,6036,10,1,15,74366,15,74371,5,22875,159
22130,6036,78,1,15,74501,15,74812,310,1336632,101175
22131,6036,78,1,15,74843,15,74883,40,0,0
22132,6036,78,1,15,74995,15,75231,236,509498,29551
22133,6036,78,1,15,75320,15,75517,197,250548,98847
22134,6036,78,1,15,75581,15,75587,6,3862,5192
22135,3514,16,1,15,38272,15,38309,37,0,0
22136,5411,16,1,15,41626,15,41697,71,1671770,195347
22137,23307,14,1,15,636,15,672,35,0,0
22138,23307,14,1,15,673,15,692,18,432,1814
22139,23307,14,1,15,755,15,765,9,246622,47770
22140,2136,16,1,15,23923,15,24218,294,2007985,213872
22141,4555,16,1,15,78340,15,78518,177,1798014,99113
22142,4555,16,1,15,78556,15,78569,13,0,0
22143,4555,16,1,15,78590,15,78600,9,216,1856
22144,4555,16,1,15,79335,15,79370,34,0,0
22145,14789,16,1,15,34050,15,34052,2,0,0
22146,14789,16,1,15,34052,15,34055,2,0,0
22147,10588,16,1,15,21199,15,21458,258,1422627,132713
22148,1789,90,1,15,54427,15,54428,1,0,0
22149,1789,90,1,15,54429,15,54441,12,432,2176
22150,1789,16,1,15,67266,15,67271,4,0,0
22151,1789,16,1,15,67529,15,67548,19,133380,21040
22152,18514,16,1,15,41686,15,41853,166,2103628,74850
22153,18514,16,1,15,45027,15,45068,41,124703,19517
22154,8622,16,1,15,66789,15,66876,86,0,0
22155,8622,16,1,15,66907,15,66913,6,0,0
22156,8622,16,1,15,66918,15,66922,4,0,0
22157,8622,16,1,15,67007,15,67011,4,0,0
22158,8622,16,1,15,67212,15,67239,27,0,0
22159,8622,16,1,15,67266,15,67300,34,0,0
22160,8622,16,1,15,67309,15,67311,2,0,0
22161,8622,16,1,15,67384,15,67433,48,0,0
22162,8622,16,1,15,67434,15,67436,2,0,0
22163,8622,16,1,15,67443,15,67464,21,0,0
22164,8622,16,1,15,67487,15,67529,41,0,0
22165,8622,16,1,15,67546,15,67569,22,0,0
22166,8622,16,1,15,67609,15,67623,14,0,0
22167,8622,16,1,15,67662,15,67683,21,0,0
22168,8622,16,1,15,67749,15,67790,41,0,0
22169,8622,16,1,15,67795,15,67800,5,0,0
22170,8622,16,1,15,67854,15,67874,20,0,0
22171,8622,16,1,15,67890,15,67895,5,0,0
22172,8622,16,1,15,67901,15,68011,110,0,0
22173,8622,16,1,15,68030,15,68095,65,0,0
22174,8622,16,1,15,68111,15,68189,78,0,0
22175,8622,16,1,15,68196,15,68294,97,0,0
22176,8622,16,1,15,68472,15,68477,5,0,0
22177,8622,16,1,15,68495,15,68571,75,0,0
22178,8622,16,1,15,68599,15,68812,212,0,0
22179,8622,16,1,15,68975,15,68993,17,0,0
22180,8622,16,1,15,69035,15,69047,11,0,0
22181,8622,16,1,15,69192,15,69229,37,0,0
22182,8622,16,1,15,69274,15,69317,42,0,0
22183,8622,16,1,15,69389,15,69417,27,0,0
22184,8622,16,1,15,70398,15,70402,3,0,0
22185,8622,16,1,15,70456,15,70473,17,0,0
22186,8622,16,1,15,70511,15,70549,38,0,0
22187,8622,16,1,15,70559,15,70566,7,0,0
22188,8622,16,1,15,70783,15,70799,16,0,0
22189,8622,16,1,15,70801,15,70805,4,0,0
22190,8622,16,1,15,70857,15,70917,60,0,0
22191,8622,16,1,15,71374,15,71491,116,0,0
22192,8622,16,1,15,71498,15,71546,47,0,0
22193,8622,16,1,15,71547,15,71549,2,0,0
22194,8622,16,1,15,72053,15,72189,136,0,0
22195,8622,16,1,15,72477,15,72481,3,0,0
22196,8622,16,1,15,72600,15,72602,2,0,0
22197,8622,16,1,15,72619,15,72625,6,0,0
22198,8622,16,1,15,72978,15,72980,2,0,0
22199,8622,16,1,15,73290,15,73314,24,0,0
22200,8622,16,1,15,73598,15,73648,49,0,0
22201,8622,16,1,15,73666,15,73668,2,0,0
22202,8622,16,1,15,73672,15,73745,73,0,0
22203,8622,16,1,15,74230,15,74266,35,0,0
22204,8622,16,1,15,74315,15,74324,9,0,0
22205,8622,16,1,15,75135,15,75205,69,0,0
22206,8622,16,1,15,75225,15,75255,30,0,0
22207,8622,16,1,15,75273,15,75295,22,0,0
22208,8622,16,1,15,75398,15,75400,1,0,0
22209,8622,16,1,15,75460,15,75479,18,0,0
22210,8622,16,1,15,75483,15,75485,2,0,0
22211,8622,16,1,15,75617,15,75619,2,0,0
22212,8622,16,1,15,75865,15,76088,222,0,0
22213,8622,16,1,15,76188,15,76273,84,0,0
22214,8622,16,1,15,76400,15,76409,8,0,0
22215,8622,16,1,15,76527,15,76556,28,0,0
22216,8622,16,1,15,76678,15,76681,3,0,0
22217,8622,16,1,15,79780,15,79782,2,0,0
22218,8622,16,1,15,58004,15,58044,40,0,0
22219,8622,16,1,15,58056,15,58131,74,0,0
22220,8622,16,1,15,58158,15,58301,142,0,0
22221,8622,16,1,15,58394,15,58403,9,0,0
22222,8622,16,1,15,58419,15,58530,110,0,0
22223,8622,16,1,15,58546,15,58584,38,0,0
22224,8622,16,1,15,58694,15,58706,12,0,0
22225,8622,16,1,15,58712,15,58752,40,0,0
22226,8622,16,1,15,60181,15,60185,4,0,0
22227,8622,16,1,15,61504,15,61732,228,0,0
22228,8622,16,1,15,62296,15,62304,7,0,0
22229,8622,16,1,15,62305,15,62786,481,0,0
22230,8622,16,1,15,62800,15,62987,187,0,0
22231,8622,16,1,15,63067,15,63113,45,0,0
22232,8622,16,1,15,63770,15,63837,67,0,0
22233,8622,16,1,15,63846,15,63852,5,0,0
22234,8622,16,1,15,63869,15,63946,77,0,0
22235,8622,16,1,15,64180,15,64237,56,0,0
22236,8622,16,1,15,64398,15,64421,23,0,0
22237,8622,16,1,15,64467,15,64517,50,0,0
22238,8622,16,1,15,64531,15,64573,41,0,0
22239,8622,16,1,15,64574,15,64778,204,0,0
22240,8622,16,1,15,64832,15,64847,15,0,0
22241,8622,16,1,15,64920,15,64958,37,0,0
22242,8622,16,1,15,64969,15,65102,132,0,0
22243,8622,16,1,15,65185,15,65217,32,0,0
22244,8622,16,1,15,65218,15,65244,25,0,0
22245,8622,16,1,15,65249,15,65250,1,0,0
22246,23598,16,1,15,77210,15,77754,543,23852777,94620
22247,23598,16,1,15,77900,15,78096,195,1727075,30180
22248,23598,16,1,15,79913,15,79959,45,31915,9122
22249,23598,16,1,15,79962,15,80049,86,288736,3780
22250,23598,16,1,15,80050,15,80083,33,43982,1476
22251,23598,16,1,15,80098,15,80190,91,1089910,22838
22252,23598,16,1,15,80358,15,80371,13,230533,14773
22253,24356,66,1,15,65680,15,65682,1,0,0
22254,24356,66,1,15,65683,15,65748,65,125323,16224
22255,1479,16,1,15,69391,15,69712,320,0,0
22256,22062,83,1,15,39431,15,39487,56,2002633,17400
22257,23110,16,1,15,42470,15,42674,204,27213792,63825
22258,23110,16,1,15,45467,15,45610,143,947590,42713
22259,13652,16,1,15,33500,15,33550,49,79512,5560
22260,13652,16,1,15,33553,15,33578,25,12,12
22261,13652,16,1,15,33647,15,33654,7,5138,7093
22262,13182,16,1,15,79561,15,79567,5,60154,17465
22263,13182,16,1,15,79579,15,79723,143,2610308,146772
22264,21595,78,1,15,54979,15,54980,1,1941,4583
22265,22042,16,1,15,69766,15,69767,1,0,0
22266,22042,16,1,15,69916,15,69918,2,0,0
22267,22042,16,1,15,70116,15,70126,10,0,0
22268,22042,16,1,15,70475,15,70480,4,0,0
22269,22042,16,1,15,80567,15,80579,11,0,0
22270,22042,16,1,15,80580,15,80614,33,0,0
22271,24317,16,1,15,34847,15,35277,430,3263196,75915
22272,1039,57,1,15,70030,15,70035,4,6518,5696
22273,4810,58,1,15,27453,15,27593,139,0,0
22274,4810,58,1,15,27596,15,27599,3,0,0
22275,4810,58,1,15,27606,15,27607,1,0,0
22276,4810,58,1,15,27618,15,27619,1,0,0
22277,4810,58,1,15,27629,15,27630,1,0,0
22278,4810,58,1,15,27647,15,27693,46,0,0
22279,4810,58,1,15,27749,15,27894,145,0,0
22280,4810,58,1,15,27897,15,27898,1,0,0
22281,4810,58,1,15,27907,15,27908,1,0,0
22282,4810,58,1,15,27912,15,27913,1,0,0
22283,4810,58,1,15,27936,15,27959,23,0,0
22284,4810,58,1,15,33165,15,33258,93,0,0
22285,4810,58,1,15,33261,15,33262,1,0,0
22286,4810,58,1,15,33279,15,33280,1,0,0
22287,4810,58,1,15,33291,15,33292,1,0,0
22288,4810,58,1,15,33298,15,33320,22,0,0
22289,4810,58,1,15,33354,15,33430,76,0,0
22290,4810,58,1,15,33432,15,33433,1,0,0
22291,4810,58,1,15,33440,15,33441,1,0,0
22292,4810,58,1,15,33452,15,33453,1,0,0
22293,4810,58,1,15,33463,15,33482,19,0,0
22294,4810,58,1,15,33520,15,33628,107,0,0
22295,4810,58,1,15,33630,15,33631,1,0,0
22296,4810,58,1,15,33641,15,33643,2,0,0
22297,4810,58,1,15,33648,15,33649,1,0,0
22298,4810,58,1,15,33656,15,33657,1,0,0
22299,4810,58,1,15,33668,15,33692,24,0,0
22300,4810,58,1,15,52820,15,52908,88,0,0
22301,4810,58,1,15,52911,15,52913,2,0,0
22302,4810,58,1,15,52954,15,52982,28,0,0
22303,4810,58,1,15,61351,15,61369,18,0,0
22304,6315,90,1,15,73731,15,74086,354,1248190,109280
22305,6315,90,1,15,75283,15,75307,24,432804,26079
22306,6315,90,1,15,75373,15,75385,11,68783,10742
22307,6315,90,1,15,75426,15,75716,289,3098110,138871
22308,6315,90,1,15,80262,15,80272,10,46262,9523
22309,22461,16,1,15,64656,15,64673,16,719813,35347
22310,22461,16,1,15,66499,15,66503,4,138,5028
22311,22461,16,1,15,66504,15,66612,108,43674,7752
22312,22461,16,1,15,66640,15,66769,129,43396,17310
22313,22461,16,1,15,68700,15,68933,232,1404521,75455
22314,22461,16,1,15,71641,15,72671,1029,9880461,124672
22315,22461,16,1,15,74091,15,74095,3,13298,7376
22316,22461,57,1,15,74098,15,74164,66,340427,9050
22317,22461,16,1,15,74166,15,74269,102,866104,16064
22318,22461,16,1,15,74447,15,74452,5,0,0
22319,22461,16,1,15,74557,15,74620,62,2469,3823
22320,22461,16,1,15,78102,15,78726,623,18763162,171851
22321,22461,16,1,15,78763,15,79033,269,5001997,45003
22322,24197,16,1,15,58779,15,58819,40,0,0
