,uid,appid,app_type,start_day,start_time,end_day,end_time,duration,up_flow,down_flow
21104,10349,16,1,13,58711,13,58767,56,945015,55558
21105,10349,16,1,13,58870,13,58882,11,709681,8181
21106,10349,16,1,13,58882,13,58886,4,112599,3759
21107,10588,16,1,13,43429,13,43431,2,85333,13744
21108,10588,16,1,13,43431,13,43478,46,537623,19029
21109,12434,16,1,13,41102,13,41289,186,30868428,96772
21110,12434,16,1,13,42348,13,42408,60,1116707,65843
21111,25258,84,1,13,26839,13,26852,13,0,0
21112,25258,84,1,13,26855,13,26858,2,0,0
21113,25258,84,1,13,26881,13,26890,9,0,0
21114,25258,84,1,13,26893,13,26895,2,0,0
21115,6136,16,1,13,43828,13,44078,249,5502201,166874
21116,6136,16,1,13,51943,13,52511,568,2573496,240256
21117,6136,16,1,13,52514,13,52515,1,111,3525
21118,6136,16,1,13,52516,13,52610,93,119966,29159
21119,6136,16,1,13,52625,13,52672,46,82649,75304
21120,6136,16,1,13,52679,13,52681,2,2049,3548
21121,6136,16,1,13,52714,13,52760,46,36321,26879
21122,6136,16,1,13,52805,13,52807,2,1024,4076
21123,6136,75,1,13,52823,13,52911,87,573689,65850
21124,6136,75,1,13,53049,13,53134,84,351820,45402
21125,6136,75,1,13,53134,13,53412,277,1092474,120484
21126,6136,75,1,13,53414,13,53698,283,641463,72030
21127,14462,16,1,13,28767,13,28803,35,1284840,19028
21128,14462,16,1,13,28809,13,29087,278,5481673,83964
21129,14462,16,1,13,29089,13,29092,3,216,2578
21130,14462,16,1,13,39368,13,39374,6,16955,15286
21131,14462,16,1,13,41780,13,41799,19,1990268,70527
21132,14462,16,1,13,41897,13,41900,3,6592,5388
21133,14462,16,1,13,41932,13,41975,42,978154,57515
21134,14462,16,1,13,42061,13,42068,7,760971,12908
21135,14462,16,1,13,42074,13,42154,80,2250533,51901
21136,14462,16,1,13,42330,13,42447,116,4295616,90568
21137,14462,16,1,13,43043,13,43167,123,2716858,87115
21138,14462,16,1,13,43279,13,43307,28,614946,12745
21139,14462,16,1,13,43366,13,43407,41,208688,17714
21140,14462,16,1,13,43408,13,43510,102,260809,25185
21141,14462,16,1,13,43521,13,43550,28,29504,4022
21142,14462,16,1,13,43572,13,43696,123,455946,62739
21143,14462,16,1,13,43706,13,43760,54,12953,16233
21144,14462,16,1,13,43810,13,43968,158,150790,60766
21145,14462,16,1,13,43987,13,44123,136,64093,72663
21146,14462,16,1,13,44126,13,44141,14,781,501
21147,14462,16,1,13,44142,13,44165,23,3404,3872
21148,14462,16,1,13,44167,13,44194,26,135,247
21149,14462,16,1,13,44278,13,44290,12,3477,4879
21150,14462,16,1,13,44526,13,44560,34,24940,18968
21151,14462,16,1,13,44939,13,44950,10,59419,12029
21152,14462,16,1,13,49062,13,49206,144,4056431,82784
21153,14462,16,1,13,49214,13,49378,163,2639842,49523
21154,14462,16,1,13,49514,13,49693,178,2391543,52205
21155,14462,16,1,13,50011,13,50055,43,488976,22608
21156,14462,16,1,13,50146,13,50253,107,2795391,47800
21157,14462,16,1,13,50269,13,50333,63,2831644,84108
21158,14462,16,1,13,50430,13,50442,12,3888,7772
21159,4385,16,1,13,57485,13,57501,15,279874,28223
21160,4385,16,1,13,57506,13,57530,24,31312,55521
21161,4385,16,1,13,57535,13,57547,11,123589,23711
21162,4385,16,1,13,57551,13,57659,107,2542173,66202
21163,4385,16,1,13,57663,13,57698,34,1771698,61941
21164,4385,16,1,13,57726,13,57761,34,1037655,15372
21165,4385,16,1,13,57792,13,57834,42,2627712,37426
21166,4385,16,1,13,57852,13,57921,68,1372045,99271
21167,4385,16,1,13,57937,13,58094,156,5587439,75043
21168,4385,16,1,13,69383,13,69442,58,1796498,69251
21169,4385,16,1,13,70382,13,70496,113,2572689,81104
21170,4385,16,1,13,70499,13,70560,60,1171606,27456
21171,4385,16,1,13,71099,13,71103,4,13782,9947
21172,4385,16,1,13,71217,13,71831,613,11436656,203279
21173,4385,16,1,13,71852,13,72102,249,2981270,104942
21174,4385,16,1,13,72639,13,72645,6,14403,10017
21175,4385,16,1,13,72743,13,72813,70,54937,23986
21176,4385,16,1,13,72866,13,72887,21,72133,11442
21177,4385,16,1,13,72904,13,72972,68,1041886,38829
21178,4385,16,1,13,73354,13,73368,13,470580,26117
21179,4385,16,1,13,73422,13,73440,17,390932,26158
21180,4385,16,1,13,73442,13,73823,380,5529732,119162
21181,4385,16,1,13,73836,13,73898,62,1532982,44704
21182,3499,16,1,13,57142,13,57161,18,42391,22420
21183,3499,16,1,13,57555,13,57564,8,12,12
21184,3499,16,1,13,57813,13,57823,9,66736,4414
21185,3499,16,1,13,57824,13,57880,55,175876,44945
21186,22029,16,1,13,51776,13,51945,168,612004,44257
21187,22029,16,1,13,51949,13,51958,8,12,12
21188,22029,16,1,13,52567,13,52569,1,0,0
21189,14878,16,1,13,75048,13,75051,3,121016,9664
21190,5344,10,1,13,75288,13,75448,159,6945948,146299
21191,5344,16,1,13,75848,13,75889,40,1509150,41060
21192,5344,16,1,13,75933,13,76092,158,6167338,76347
21193,5344,16,1,13,76139,13,76215,75,3288909,38376
21194,5344,16,1,13,76269,13,76298,29,1200912,18032
21195,5344,16,1,13,76351,13,76453,101,3142665,45341
21196,5344,16,1,13,76518,13,76917,398,12482047,159166
21197,5344,16,1,13,76977,13,77040,63,789014,26954
21198,5344,16,1,13,77116,13,77239,122,4301631,63126
21199,5344,16,1,13,77319,13,77400,81,1571693,29828
21200,5344,16,1,13,77428,13,77501,73,3247695,36039
21201,5344,16,1,13,77533,13,77637,103,3295549,41934
21202,5344,16,1,13,77675,13,78809,1133,57343327,477329
21203,5344,10,1,13,79508,13,79587,78,1553030,77933
21204,5344,10,1,13,79729,13,79742,13,454613,25495
21205,5344,10,1,13,79743,13,81172,1429,54457251,1100275
21206,5344,16,1,13,82000,13,82984,984,6981703,313932
21207,5344,16,1,13,83199,13,83209,10,11810,98154
21208,5344,16,1,13,83383,13,83398,15,17691,103884
21209,5344,16,1,13,83509,13,83530,21,53947,115123
21210,5344,16,1,13,83586,13,83588,2,7761,9871
21211,5344,16,1,13,83622,13,83627,5,55486,54071
21212,5344,16,1,13,83656,13,83836,179,737407,131822
21213,5344,16,1,13,83856,13,83857,1,47130,7031
21214,23861,57,1,13,62124,13,62126,2,0,0
21215,23861,57,1,13,62126,13,62128,1,0,0
21216,23861,57,1,13,62129,13,62207,78,40071,14400
21217,23861,16,1,13,51600,13,51634,34,462999,35443
21218,11760,16,1,13,58364,13,58658,294,6285107,238522
21219,17329,10,1,13,56661,13,56663,2,0,0
21220,14759,16,1,13,78262,13,78297,34,934615,32919
21221,14759,16,1,13,78824,13,78826,1,56168,95
21222,14759,16,1,13,78826,13,78924,97,2721898,16107
21223,14759,16,1,13,80141,13,80300,158,2115606,49381
21224,14759,16,1,13,54574,13,54635,60,100183,19780
21225,14759,16,1,13,54640,13,54665,25,6221,147379
21226,14759,16,1,13,55263,13,55281,18,245837,16312
21227,14759,16,1,13,56611,13,56620,9,0,0
21228,14759,16,1,13,56621,13,57720,1099,16054,19819
21229,14759,16,1,13,57819,13,57829,9,18514,14782
21230,14759,16,1,13,57865,13,57918,52,79541,10619
21231,9406,16,1,13,32410,13,32424,14,779150,41602
21232,9406,16,1,13,32426,13,32808,381,12804563,138121
21233,17355,16,1,13,53147,13,53180,33,1058623,97430
21234,17355,16,1,13,64037,13,64192,155,2759497,123119
21235,18381,16,1,13,70534,13,70588,53,285928,92446
21236,20140,16,1,13,85987,13,85991,4,11824,5510
21237,14350,16,1,13,77183,13,77266,82,521623,2576361
21238,10801,16,1,13,67106,13,67110,4,12,12
21239,10801,16,1,13,67111,13,67212,101,911144,7341
21240,10801,16,1,13,67773,13,67776,3,12252,552
21241,10801,16,1,13,68258,13,68263,4,0,0
21242,10801,16,1,13,68669,13,68677,1,353,0
21243,10801,16,1,13,71940,13,71959,18,0,0
21244,10801,16,1,13,73985,13,73996,11,0,0
21245,10801,16,1,13,74316,13,74318,1,0,0
21246,10801,16,1,13,74514,13,74600,86,0,0
21247,10801,16,1,13,75232,13,75265,33,0,0
21248,10801,16,1,13,75327,13,75330,3,0,0
21249,10801,16,1,13,75900,13,76042,142,0,0
21250,10801,16,1,13,76804,13,76806,2,137,1356
21251,10801,16,1,13,79462,13,79465,2,0,0
21252,10801,16,1,13,80688,13,80690,1,5426,2140
21253,10801,16,1,13,80810,13,80811,1,0,0
21254,10801,16,1,13,81024,13,81028,4,0,0
21255,10801,16,1,13,81111,13,81114,3,9316,272
21256,10801,16,1,13,81307,13,81316,9,13710,3117
21257,10801,16,1,13,81419,13,81432,13,2286,2397
21258,10801,16,1,13,81511,13,81517,6,0,1333
21259,10801,16,1,13,82075,13,82079,4,0,0
21260,10801,16,1,13,83337,13,83351,13,697,1180
21261,10801,16,1,13,83351,13,83431,79,140520,10593
21262,10801,16,1,13,83526,13,83528,2,0,0
21263,10801,16,1,13,83798,13,83806,8,0,0
21264,10801,16,1,13,83974,13,83985,10,0,0
21265,3210,16,1,13,78246,13,78432,185,3255812,86162
21266,11807,16,1,13,29074,13,29556,481,40669520,261589
21267,11807,16,1,13,30197,13,30212,15,12249,11914
21268,11807,16,1,13,45423,13,45548,125,630911,42733
21269,11807,16,1,13,45623,13,45659,36,5807,7083
21270,11807,16,1,13,45684,13,45707,23,43539,11645
21271,11807,16,1,13,45709,13,45710,1,5712,2635
21272,14305,16,1,13,32054,13,32269,214,1617578,57310
21273,14305,16,1,13,32448,13,32462,13,58790,9769
21274,14305,16,1,13,32467,13,32598,130,923414,15340
21275,14305,16,1,13,33424,13,33442,18,295901,2346
21276,14305,16,1,13,34382,13,34499,117,323,2038
21277,14305,16,1,13,34508,13,34512,3,157334,3434
21278,14305,16,1,13,34515,13,34659,144,2941204,47659
21279,14305,16,1,13,35158,13,35160,2,4495,1374
21280,14305,16,1,13,42484,13,42694,209,1803667,66741
21281,14305,16,1,13,43687,13,43688,1,56795,7203
21282,14305,16,1,13,45490,13,45581,91,1886261,69391
21283,3481,86,1,13,29844,13,29860,16,278068,50678
21284,3481,86,1,13,31772,13,31792,20,0,0
21285,3481,86,1,13,32009,13,32012,3,210089,11267
21286,3481,16,1,13,52703,13,52748,45,858139,43917
21287,17910,16,1,13,35675,13,35681,6,0,0
21288,17910,16,1,13,35687,13,35688,1,4547,5171
21289,2344,16,1,13,70283,13,70370,86,0,0
21290,2344,16,1,13,70488,13,70496,8,0,0
21291,2344,16,1,13,70497,13,70503,5,0,0
21292,2344,16,1,13,70503,13,70520,17,0,0
21293,2344,16,1,13,76943,13,77071,127,0,0
21294,12324,16,1,13,39345,13,39448,103,481114,52083
21295,12324,16,1,13,41086,13,41544,457,8132529,116263
21296,12324,16,1,13,41568,13,41695,127,1093486,12323
21297,12324,16,1,13,41568,13,41696,128,0,0
21298,25552,16,1,13,27861,13,28259,397,1246284,135277
21299,25552,16,1,13,28269,13,28420,151,403516,87109
21300,25552,16,1,13,28519,13,28900,380,2405668,226706
21301,25552,16,1,13,29164,13,29565,400,991320,93810
21302,25552,16,1,13,29928,13,30600,671,1254798,142438
21303,25552,16,1,13,30602,13,31607,1004,2907629,321268
21304,25552,16,1,13,31674,13,31810,136,436798,96835
21305,25552,16,1,13,31813,13,32975,1162,1672291,149487
21306,25552,16,1,13,33131,13,33208,76,142466,23201
21307,25552,16,1,13,33397,13,34235,838,1402239,139738
21308,25552,16,1,13,35499,13,35505,5,0,0
21309,25552,16,1,13,35507,13,35538,31,14924,18774
21310,25552,16,1,13,35560,13,36102,541,3077005,132118
21311,25552,16,1,13,36115,13,36475,359,2056799,81227
21312,25552,16,1,13,36591,13,36778,186,148554,47693
21313,25552,16,1,13,36880,13,37386,505,3491048,117128
21314,25552,16,1,13,50238,13,51408,1170,13566435,374898
21315,18793,16,1,13,70923,13,70952,28,1110,1045
21316,24088,16,1,13,48541,13,48792,251,4220809,139620
21317,3481,86,1,13,29844,13,29860,16,278068,50678
21318,3481,86,1,13,31772,13,31792,20,0,0
21319,3481,86,1,13,32009,13,32012,3,210089,11267
21320,3481,57,1,13,70014,13,70059,45,0,0
21321,3481,57,1,13,70252,13,70266,14,7953,6496
21322,3481,16,1,13,52703,13,52748,45,858139,43917
21323,8818,16,1,13,27428,13,27445,17,0,0
21324,8818,16,1,13,27515,13,27553,38,0,0
21325,8818,16,1,13,29332,13,29349,17,0,0
21326,8818,16,1,13,29603,13,29617,13,0,0
21327,8818,16,1,13,29992,13,30036,43,0,0
21328,8818,16,1,13,35747,13,35855,107,0,0
21329,8818,16,1,13,35999,13,36016,17,0,0
21330,8818,16,1,13,36360,13,36370,10,0,0
21331,8992,58,1,13,27949,13,27973,24,0,0
21332,8992,58,1,13,28132,13,28147,14,0,0
21333,6635,16,1,13,47674,13,47683,9,0,0
21334,4195,16,1,13,82927,13,83008,80,1254529,31910
21335,7082,83,1,13,52118,13,52239,120,565900,15568
21336,19353,16,1,13,48677,13,48690,12,0,70
21337,19353,16,1,13,48690,13,48854,163,140839,37565
21338,19353,16,1,13,48890,13,48901,10,497,396
21339,19353,16,1,13,48983,13,49022,38,16759,14178
21340,19353,16,1,13,49404,13,49415,11,12418,6668
21341,760,69,1,13,27249,13,28147,898,27734576,403655
21342,760,16,1,13,28155,13,28252,97,1509698,160770
21343,760,16,1,13,28312,13,28465,152,5681043,80326
21344,760,16,1,13,42335,13,42362,27,1309899,64733
21345,760,69,1,13,47414,13,47471,57,2228502,55750
21346,760,16,1,13,47473,13,47597,123,1586657,36880
21347,760,16,1,13,50480,13,50513,32,15566,8440
21348,760,16,1,13,51545,13,51555,10,16332,7408
21349,760,16,1,13,51606,13,51617,10,12,12
21350,760,16,1,13,53212,13,53222,9,12,12
21351,760,16,1,13,53628,13,54402,774,17614727,137309
21352,9252,90,1,13,46993,13,47054,60,836285,39643
21353,9252,90,1,13,47530,13,47546,16,323,369
21354,9252,90,1,13,47628,13,47645,16,186000,26182
21355,9252,90,1,13,47788,13,47797,9,80020,10897
21356,9252,90,1,13,47798,13,47812,14,0,0
21357,9252,90,1,13,48072,13,48077,4,0,0
21358,9252,90,1,13,48201,13,48202,1,1308,2723
21359,9252,90,1,13,48700,13,48705,4,0,0
21360,9252,90,1,13,49155,13,49161,5,107550,26953
21361,9252,90,1,13,49171,13,49172,1,1159,5147
21362,19093,16,1,13,32861,13,32917,56,109209,17654
21363,20062,16,1,13,25741,13,25827,86,1767362,93385
21364,20062,16,1,13,39554,13,39555,1,0,0
21365,20062,16,1,13,39585,13,39653,68,800657,54179
21366,20062,16,1,13,43338,13,43512,174,1859299,154490
21367,19338,16,1,13,38320,13,38358,38,1882847,25090
21368,953,77,1,13,61648,13,61654,6,0,0
21369,953,77,1,13,76126,13,76189,63,371640,42242
21370,953,77,1,13,76305,13,76518,213,591716,79872
21371,3007,16,1,13,71048,13,71909,860,7489054,154486
21372,3007,16,1,13,71911,13,71915,4,2069,7163
21373,3007,16,1,13,71930,13,71951,20,10379,9072
21374,3007,16,1,13,72037,13,72052,15,5260,7882
21375,3007,16,1,13,72212,13,72220,7,11227,12614
21376,9481,16,1,13,34096,13,34144,47,0,0
21377,12768,16,1,13,31849,13,32005,156,117686,51729
21378,12768,16,1,13,32009,13,32200,190,98272,65645
21379,12768,16,1,13,32204,13,32374,169,161375,61811
21380,12768,16,1,13,32378,13,32442,64,185128,27082
21381,12768,16,1,13,33005,13,33064,59,2812,4927
21382,12768,16,1,13,34493,13,35712,1218,6891,10044
21383,12768,16,1,13,35875,13,35879,4,138,2038
21384,17036,90,1,13,46530,13,46545,14,161198,21736
21385,17036,90,1,13,46549,13,46793,244,465215,86925
21386,22745,40,1,13,53413,13,53414,1,0,0
21387,22745,40,1,13,53480,13,53482,1,0,0
21388,22745,40,1,13,53498,13,53499,1,0,0
21389,22745,40,1,13,53529,13,53531,1,0,0
21390,22745,40,1,13,53570,13,53578,8,94689,13342
21391,5955,16,1,13,73677,13,73688,11,553268,28024
21392,5310,78,1,13,4682,13,4707,25,33010,19394
21393,20913,16,1,13,50243,13,50258,14,3160,1975
21394,20913,16,1,13,50369,13,50438,68,667,3626
21395,20913,16,1,13,50439,13,50490,50,261405,8688
21396,20913,16,1,13,50506,13,50507,1,41800,1630
21397,20913,16,1,13,50576,13,50587,11,13120,9443
21398,20913,16,1,13,52056,13,52058,2,12,12
21399,20913,16,1,13,52285,13,52652,367,641521,94799
21400,20913,16,1,13,69799,13,69809,10,0,0
21401,15464,16,1,13,35094,13,35096,2,0,0
21402,4094,16,1,13,54961,13,55031,70,0,0
21403,4094,16,1,13,55034,13,55274,240,0,0
21404,4094,16,1,13,56149,13,56672,522,0,0
21405,4094,16,1,13,59256,13,59315,58,0,0
21406,4094,16,1,13,70941,13,71019,78,0,0
21407,4094,16,1,13,71024,13,71141,116,0,0
21408,4094,16,1,13,71251,13,71408,156,0,0
21409,4094,16,1,13,71439,13,71441,1,0,0
21410,4094,16,1,13,71442,13,71789,347,0,0
21411,15871,16,1,13,62740,13,62954,213,2507758,51279
21412,15871,16,1,13,72143,13,72206,62,407286,31687
21413,15871,16,1,13,72261,13,72355,93,482843,30505
21414,23762,16,1,13,58962,13,59078,116,1946813,128786
21415,23762,16,1,13,64865,13,64878,12,298796,203
21416,23762,16,1,13,64878,13,65078,200,1304668,49045
21417,23762,16,1,13,65735,13,65743,8,0,0
21418,23762,16,1,13,67030,13,67536,506,4878203,141713
21419,23762,16,1,13,67573,13,67676,102,43013,28046
21420,23762,16,1,13,67726,13,67749,22,437734,15016
21421,23762,16,1,13,81540,13,81673,133,1056588,242637
21422,5370,16,1,13,33046,13,33064,18,1061671,24550
21423,806,16,1,13,47073,13,47152,79,615894,70751
21424,806,16,1,13,73329,13,73983,653,1129706,95645
21425,806,16,1,13,74176,13,74181,5,21597,13275
21426,21661,16,1,13,76266,13,76303,36,77046,18950
21427,21661,16,1,13,79313,13,79320,7,0,0
21428,5154,16,1,13,81694,13,81704,9,12,12
21429,5154,16,1,13,81708,13,81712,4,12,12
21430,5154,16,1,13,82143,13,82161,17,0,0
21431,5154,16,1,13,84480,13,84483,2,0,0
21432,16692,16,1,13,47748,13,47778,30,407466,30087
21433,16692,16,1,13,47792,13,47938,146,2438688,40124
21434,16692,16,1,13,47954,13,48365,410,6113220,147181
21435,16692,16,1,13,48377,13,48390,13,103427,12144
21436,16692,16,1,13,48403,13,48451,48,366798,80946
21437,16692,16,1,13,53825,13,53900,74,370389,105586
21438,16692,16,1,13,60623,13,60631,7,75278,15141
21439,16692,16,1,13,60635,13,60699,64,316511,127209
21440,21589,90,1,13,38331,13,38338,7,0,0
21441,21589,78,1,13,38341,13,38443,102,0,0
21442,21589,90,1,13,38976,13,39284,308,0,0
21443,21589,90,1,13,39309,13,40039,730,0,0
21444,21589,90,1,13,40041,13,40571,529,0,0
21445,21589,90,1,13,40637,13,40685,48,0,0
21446,21589,90,1,13,42640,13,42647,7,0,0
21447,6298,66,1,13,41236,13,41237,1,4037,4039
21448,6298,66,1,13,41237,13,41287,49,105550,12410
21449,15222,16,1,13,51411,13,51489,77,742455,78015
21450,15222,78,1,13,51925,13,51957,32,1068997,58501
21451,15222,16,1,13,49775,13,49776,1,140,158
21452,8129,78,1,13,2380,13,2453,73,0,0
21453,8129,78,1,13,2464,13,2486,22,0,0
21454,8129,78,1,13,2488,13,2502,14,0,0
21455,8129,78,1,13,2592,13,2607,15,0,0
21456,8129,78,1,13,2632,13,2659,27,0,0
21457,8129,78,1,13,2673,13,2694,21,0,0
21458,8129,78,1,13,2732,13,2734,2,0,0
21459,8129,78,1,13,2905,13,2909,4,0,0
21460,8129,78,1,13,2380,13,2453,73,0,0
21461,8129,78,1,13,2464,13,2486,22,0,0
21462,8129,78,1,13,2488,13,2502,14,0,0
21463,8129,78,1,13,2592,13,2607,15,0,0
21464,8129,78,1,13,2632,13,2659,27,0,0
21465,8129,78,1,13,2673,13,2694,21,0,0
21466,8129,78,1,13,2732,13,2734,2,0,0
21467,8129,78,1,13,2905,13,2909,4,0,0
21468,21536,16,1,13,2818,13,2832,14,0,0
21469,21536,16,1,13,4921,13,4935,14,0,0
21470,21536,16,1,13,9978,13,9982,3,0,0
21471,16716,1,1,13,27336,13,27340,4,2785,1558
21472,16716,1,1,13,27343,13,27345,2,3641,3407
21473,11048,16,1,13,28171,13,28435,263,1021521,108877
21474,11048,16,1,13,28438,13,28442,4,24,24
21475,20290,82,1,13,17546,13,17565,19,0,0
21476,20290,82,1,13,27763,13,27768,4,0,0
21477,4269,16,1,13,68947,13,68965,17,39341,15300
21478,4269,16,1,13,68973,13,69096,122,2782490,56691
21479,23451,75,1,13,59295,13,59548,253,6703980,57013
21480,16062,78,1,13,39908,13,39917,9,547512,37118
21481,16062,78,1,13,39921,13,40268,346,13864434,257936
21482,16062,78,1,13,40565,13,40732,166,3933125,136077
21483,16062,78,1,13,40734,13,40793,58,4037350,42071
21484,16062,78,1,13,42075,13,42077,2,0,0
21485,16062,78,1,13,53746,13,53748,2,0,0
21486,16062,78,1,13,58355,13,58374,18,0,28
21487,16062,78,1,13,59759,13,59762,3,0,0
21488,16062,78,1,13,59814,13,59817,3,0,0
21489,16062,78,1,13,60850,13,60853,3,0,0
21490,20700,75,1,13,80171,13,80506,335,338567,65270
21491,3499,16,1,13,57142,13,57161,18,42391,22420
21492,3499,16,1,13,57555,13,57564,8,12,12
21493,3499,16,1,13,57813,13,57823,9,66736,4414
21494,3499,16,1,13,57824,13,57880,55,175876,44945
21495,9761,16,1,13,69889,13,69906,16,54,100
21496,1124,16,1,13,51237,13,51354,116,0,0
21497,15914,51,1,13,74879,13,74880,1,0,0
21498,15914,51,1,13,76198,13,76200,2,0,0
21499,15914,51,1,13,78160,13,78196,36,0,0
21500,15914,51,1,13,78211,13,79235,1024,0,0
21501,15914,51,1,13,81531,13,81532,1,0,0
21502,15914,51,1,13,60902,13,60916,14,0,0
21503,15914,51,1,13,60987,13,60988,1,0,0
21504,15914,51,1,13,60996,13,60998,2,0,0
21505,15914,51,1,13,61231,13,61232,1,0,0
21506,15914,51,1,13,62098,13,62103,4,0,0
21507,15914,51,1,13,62103,13,62188,84,0,0
21508,15914,51,1,13,62190,13,62589,398,0,0
21509,15914,51,1,13,62190,13,62590,399,0,0
21510,15914,51,1,13,62601,13,62803,201,0,0
21511,15914,51,1,13,62804,13,63189,384,0,0
21512,15914,16,1,13,63191,13,63316,124,0,0
21513,15914,51,1,13,63326,13,63327,1,0,0
21514,15914,51,1,13,67710,13,67712,1,0,0
21515,11809,16,1,13,75428,13,75440,12,88279,16360
21516,11809,16,1,13,73972,13,73994,22,198030,17413
21517,11809,16,1,13,73994,13,74024,30,25827,10555
21518,11809,16,1,13,74025,13,74043,18,27037,10975
21519,11809,16,1,13,74132,13,74138,6,15515,10371
21520,11809,16,1,13,74246,13,74323,76,519643,72039
21521,11809,16,1,13,74378,13,74384,6,20577,24783
21522,11809,16,1,13,74387,13,74499,112,1246001,132181
21523,11809,16,1,13,74598,13,74664,65,354533,63370
21524,11809,16,1,13,74664,13,74754,90,264378,54787
21525,11809,16,1,13,75015,13,75022,6,33321,6256
21526,11809,16,1,13,75022,13,75175,152,469129,65342
21527,11809,16,1,13,75176,13,75197,21,89132,7788
21528,8819,16,1,13,64772,13,64785,13,111991,18892
21529,16879,76,1,13,61335,13,61518,183,6113013,138095
21530,14209,16,1,13,85159,13,85650,490,4933762,213632
21531,14209,16,1,13,85858,13,85920,61,15603,17771
21532,14209,16,1,13,86116,13,86147,30,4279,5365
21533,14209,16,1,13,86173,13,86312,138,471401,41557
21534,17036,90,1,13,46530,13,46545,14,161198,21736
21535,17036,90,1,13,46549,13,46793,244,465215,86925
21536,13528,16,1,13,52008,13,52047,39,374293,33593
21537,10671,58,1,13,46484,13,46485,1,0,0
21538,10671,58,1,13,46489,13,46491,2,0,0
21539,10671,58,1,13,46980,13,46982,1,1240,1647
21540,10671,58,1,13,46986,13,47199,213,249798,53953
21541,10671,58,1,13,47622,13,48008,385,15425,23690
21542,10671,58,1,13,48013,13,48089,75,169004,183107
21543,10671,58,1,13,51426,13,51457,31,0,0
