,uid,appid,app_type,start_day,start_time,end_day,end_time,duration,up_flow,down_flow
14512,24824,10,1,21,77411,21,77420,9,110313,2202
14513,24824,10,1,21,77461,21,77470,8,98011,1892
14514,24824,10,1,21,77559,21,77561,2,28708,3940
14515,24824,10,1,21,77691,21,77713,21,624008,2966
14516,24824,10,1,21,77843,21,77864,21,795854,3753
14517,24824,10,1,21,78160,21,78165,4,55754,5298
14518,24824,10,1,21,79324,21,79334,9,157930,1111
14519,16369,16,1,21,74247,21,74254,7,11964,7974
14520,14863,83,1,21,77769,21,77797,28,0,0
14521,14863,83,1,21,77798,21,78296,497,9856743,304588
14522,777,16,1,21,78979,21,78981,2,9999,9068
14523,777,16,1,21,79750,21,79754,3,12,12
14524,777,16,1,21,80054,21,80086,32,14364,8148
14525,777,16,1,21,80095,21,80126,31,241667,12381
14526,777,16,1,21,80332,21,81260,927,6946225,347915
14527,777,16,1,21,81438,21,81559,120,2574826,35375
14528,24455,90,1,21,73771,21,73777,5,0,0
14529,24455,90,1,21,74362,21,74365,2,0,0
14530,24455,90,1,21,74365,21,74714,349,3579600,141596
14531,7774,78,1,21,71379,21,71383,4,0,0
14532,7774,78,1,21,76262,21,76564,301,0,0
14533,19801,16,1,21,57842,21,57888,46,675404,53286
14534,407,79,1,21,81416,21,81483,66,988429,35713
14535,407,90,1,21,82734,21,82807,73,1099243,96467
14536,2792,91,1,21,81681,21,82215,533,10761873,410742
14537,2792,91,1,21,82219,21,82276,56,323918,48671
14538,2792,91,1,21,82293,21,82385,91,780434,32445
14539,2792,79,1,21,82781,21,83213,431,5982557,280456
14540,2792,91,1,21,83217,21,83375,158,4348480,134266
14541,2792,91,1,21,83394,21,83827,432,10365104,489208
14542,1899,16,1,21,56625,21,56629,3,3436,3635
14543,13587,16,1,21,75303,21,75549,245,0,0
14544,13587,16,1,21,75578,21,76365,787,0,0
14545,13587,16,1,21,78951,21,78954,2,0,0
14546,13587,16,1,21,78954,21,79495,541,0,0
14547,13587,16,1,21,79497,21,79762,265,0,0
14548,1040,16,1,21,74374,21,74697,322,38884690,105964
14549,1040,16,1,21,76584,21,76728,143,3095412,55538
14550,1040,16,1,21,77509,21,77513,4,12,12
14551,1040,16,1,21,77539,21,77546,7,7164,12173
14552,1040,51,1,21,79491,21,79492,1,16,621
14553,1040,51,1,21,82465,21,82466,1,24,629
14554,10371,83,1,21,66432,21,66521,88,0,0
14555,1040,51,1,21,55960,21,55961,1,0,0
14556,1040,51,1,21,56143,21,56144,1,37,1249
14557,1040,51,1,21,56191,21,56192,1,37,645
14558,1040,51,1,21,60529,21,60531,2,0,0
14559,1040,51,1,21,61165,21,61167,2,0,0
14560,1040,51,1,21,68006,21,68012,6,1272735,16131
14561,1040,51,1,21,69489,21,69491,2,24,1233
14562,1040,51,1,21,71894,21,71896,2,16,621
14563,1040,51,1,21,73599,21,73600,1,32,1241
14564,7455,83,1,21,68748,21,68785,36,0,0
14565,11475,58,1,21,82799,21,82813,13,0,0
14566,11475,58,1,21,82815,21,82852,37,6572,6031
14567,11475,58,1,21,82859,21,82866,7,0,0
14568,11475,58,1,21,82869,21,82924,55,5626,5542
14569,11475,58,1,21,82929,21,82951,21,0,0
14570,11475,58,1,21,82955,21,82966,11,0,0
14571,11475,58,1,21,82974,21,83055,80,327563,93118
14572,11475,58,1,21,83066,21,83130,63,489032,80250
14573,11475,58,1,21,83137,21,83141,4,1787,3081
14574,11475,58,1,21,83158,21,83159,1,1787,3091
14575,11475,74,1,21,83159,21,83205,45,0,0
14576,11475,58,1,21,83205,21,83277,71,5329,22059
14577,11475,74,1,21,83279,21,83551,272,4873675,120989
14578,11475,74,1,21,83565,21,83598,32,422504,6576
14579,11475,74,1,21,83609,21,83630,21,91421,24743
14580,11475,58,1,21,84455,21,86103,1648,15942604,1445656
14581,11475,58,1,21,86286,21,86289,3,0,0
14582,11475,58,1,21,86290,21,86327,36,123681,12460
14583,11475,58,1,21,86331,21,86344,13,0,0
14584,11475,58,1,21,86365,21,86375,10,0,0
14585,18702,16,1,21,81618,21,81646,27,461668,83620
14586,18702,16,1,21,81647,21,81654,6,57803,2011
14587,18702,16,1,21,81666,21,81671,5,51465,690
14588,18702,16,1,21,81680,21,81688,8,72195,12330
14589,18702,16,1,21,81731,21,81741,9,5129,4513
14590,18702,16,1,21,81790,21,81799,9,24,24
14591,16743,78,1,21,28468,21,28495,27,13790,11949
14592,16743,78,1,21,28503,21,29269,765,4850629,226457
14593,7933,16,1,21,74963,21,75340,376,2393486,93379
14594,7933,16,1,21,76548,21,77003,454,2285976,93641
14595,7933,16,1,21,77403,21,77406,3,7970,4309
14596,7933,16,1,21,77470,21,77471,1,8764,15228
14597,7933,16,1,21,80853,21,81577,723,1176288,120998
14598,7933,16,1,21,81578,21,81789,211,1042734,37453
14599,7933,16,1,21,81820,21,81980,160,734926,30501
14600,7933,16,1,21,82215,21,83063,848,3311367,187035
14601,13959,16,1,21,36082,21,36484,402,2436046,85842
14602,13959,16,1,21,36780,21,36821,41,232861,30022
14603,13959,16,1,21,36867,21,36920,52,4775,10264
14604,13959,16,1,21,37016,21,37043,27,167980,13552
14605,13959,16,1,21,37782,21,38076,294,4976676,132227
14606,13959,16,1,21,38185,21,38191,6,9048,7864
14607,13959,10,1,21,57369,21,57501,132,3776092,114695
14608,16210,83,1,21,36778,21,36811,32,1135782,54732
14609,16210,83,1,21,37221,21,37239,18,82907,2850
14610,16210,16,1,21,40993,21,41051,58,113318,165004
14611,16210,16,1,21,42294,21,42312,17,2782,3325
14612,16210,16,1,21,44174,21,44268,94,53397,151532
14613,16210,16,1,21,44292,21,44457,165,69877,112054
14614,16210,16,1,21,61963,21,62011,48,143191,88162
14615,16137,16,1,21,36587,21,36603,16,136109,19589
14616,4013,16,1,21,52387,21,52399,12,1497,7001
14617,4013,16,1,21,54165,21,54169,4,40,12
14618,4013,16,1,21,54920,21,56236,1315,5830043,252066
14619,4013,16,1,21,56331,21,56413,81,10703,15322
14620,4013,16,1,21,56788,21,56875,87,14588,17728
14621,4013,16,1,21,56920,21,57012,91,24024,22258
14622,4013,16,1,21,57041,21,57077,35,15603,20396
14623,4013,16,1,21,57571,21,57634,62,0,6447
14624,4013,16,1,21,57645,21,57693,47,27,10293
14625,4013,16,1,21,57916,21,57965,48,0,8913
14626,4013,16,1,21,57975,21,57987,11,0,0
14627,4013,16,1,21,59381,21,59388,7,0,0
14628,4013,16,1,21,59414,21,59448,33,387092,65275
14629,4013,16,1,21,59906,21,59910,4,85905,13580
14630,21705,16,1,21,28638,21,28744,105,726178,236685
14631,21705,16,1,21,37023,21,37037,14,0,0
14632,21705,16,1,21,37092,21,37174,81,8341,4747
14633,21705,16,1,21,44138,21,44157,19,230733,63697
14634,21705,16,1,21,44244,21,44251,6,6051,4002
14635,21705,16,1,21,44251,21,44274,22,5088,10729
14636,21705,16,1,21,45284,21,45321,37,189075,66421
14637,21705,16,1,21,69355,21,69668,313,1165433,106073
14638,21705,16,1,21,83048,21,83073,25,416479,89611
14639,21705,16,1,21,83790,21,83883,93,414856,44770
14640,21705,16,1,21,84389,21,84391,1,0,0
14641,21705,16,1,21,84391,21,84409,18,24,24
14642,8683,78,1,21,69941,21,70329,388,12562141,254222
14643,8683,78,1,21,70426,21,70552,125,3960764,44956
14644,8683,78,1,21,71066,21,71087,20,38364,6048
14645,8683,78,1,21,71166,21,71176,10,0,0
14646,8683,78,1,21,72222,21,72226,3,0,0
14647,8683,78,1,21,72346,21,72419,73,426141,29021
14648,8683,78,1,21,73895,21,73898,3,0,0
14649,18552,16,1,21,37675,21,37705,29,830156,68760
14650,18552,16,1,21,47915,21,47918,3,184653,9861
14651,24855,16,1,21,24685,21,25374,689,9717731,333887
14652,24855,16,1,21,25460,21,25502,41,356040,11283
14653,24855,16,1,21,25534,21,25826,292,5102589,73924
14654,24855,16,1,21,25898,21,26084,186,3325441,37293
14655,24855,16,1,21,26135,21,26286,150,2087466,22822
14656,24855,16,1,21,26289,21,26397,107,1706069,16805
14657,24855,16,1,21,26425,21,26556,130,3234532,61708
14658,24855,16,1,21,26558,21,26616,58,342799,42579
14659,24855,16,1,21,27535,21,27871,336,3203533,117599
14660,13788,16,1,21,61389,21,61928,539,0,0
14661,13788,16,1,21,62138,21,62509,370,0,0
14662,13788,16,1,21,62907,21,62982,74,0,0
14663,13788,16,1,21,63057,21,63179,121,0,0
14664,13788,16,1,21,63311,21,63445,133,0,0
14665,13788,16,1,21,63612,21,63771,158,0,0
14666,13788,16,1,21,63862,21,63890,28,0,0
14667,13788,16,1,21,64087,21,64318,230,0,0
14668,13788,16,1,21,64342,21,64554,211,0,0
14669,25259,90,1,21,52848,21,52850,1,0,0
14670,25259,90,1,21,52850,21,52869,19,0,0
14671,2730,21,1,21,61047,21,61097,49,174168,93252
14672,2730,78,1,21,61100,21,61145,45,988189,34075
14673,2730,21,1,21,61155,21,61170,15,48344,44649
14674,2730,21,1,21,62219,21,62240,21,111002,63924
14675,2730,78,1,21,62731,21,62769,37,146708,30604
14676,2730,78,1,21,62772,21,62773,1,0,0
14677,2730,78,1,21,62774,21,62790,16,927758,5499
14678,2730,57,1,21,62798,21,62801,3,0,0
14679,2730,78,1,21,62807,21,62811,4,31800,1121
14680,2730,78,1,21,62818,21,62830,11,17161,10735
14681,2730,78,1,21,62871,21,63010,138,4124281,62636
14682,2730,78,1,21,63017,21,63045,28,1176539,25053
14683,2730,90,1,21,66261,21,66526,265,534635,158725
14684,2730,90,1,21,66554,21,66566,12,9337,10004
14685,2730,90,1,21,66568,21,66630,61,106293,34162
14686,2730,90,1,21,67665,21,67698,33,57479,29493
14687,2730,90,1,21,67705,21,67729,24,617629,34284
14688,2730,90,1,21,67803,21,67826,22,30716,18821
14689,2730,90,1,21,67830,21,67832,2,767,5112
14690,2730,78,1,21,75853,21,75983,130,2121974,93258
14691,14320,90,1,21,20476,21,20506,30,0,0
14692,14320,90,1,21,20517,21,20788,271,0,0
14693,14320,90,1,21,20791,21,20830,39,0,0
14694,14320,90,1,21,20832,21,21047,215,0,0
14695,14320,90,1,21,21049,21,21155,106,0,0
14696,14320,90,1,21,30774,21,30808,33,0,0
14697,15588,16,1,21,38951,21,38961,9,15892,9855
14698,15588,16,1,21,38980,21,39041,60,950947,48977
14699,15588,16,1,21,39045,21,39220,174,1150517,37895
14700,15588,16,1,21,39254,21,39404,149,1044231,131669
14701,2792,91,1,21,48606,21,48694,88,688269,55622
14702,2792,91,1,21,48699,21,49123,424,5473407,266532
14703,1700,16,1,21,75853,21,75855,1,13941,1336
14704,1700,16,1,21,76019,21,76020,1,79866,279
14705,1700,16,1,21,80850,21,80926,75,1243779,53505
14706,1700,16,1,21,81038,21,81039,1,0,0
14707,1700,16,1,21,81164,21,81189,25,112137,1184
14708,2511,16,1,21,73175,21,73179,4,301996,24271
14709,2511,16,1,21,85710,21,86118,407,5458221,192119
14710,2511,16,1,21,86131,21,86137,6,22216,7119
14711,24252,16,1,21,64934,21,64950,15,4284,0
14712,24252,16,1,21,64996,21,65050,53,6338277,30667
14713,24252,16,1,21,65084,21,65168,83,1915257,41151
14714,24252,16,1,21,65256,21,65406,149,421516,48079
14715,24252,16,1,21,65413,21,65441,27,73719,20837
14716,24252,16,1,21,65474,21,65666,191,830394,190547
14717,24252,16,1,21,65697,21,65750,53,112162,27207
14718,24252,16,1,21,65774,21,65808,33,450780,15705
14719,24252,16,1,21,65891,21,66157,266,2579194,90691
14720,24252,16,1,21,66330,21,66350,20,17696,12305
14721,24252,16,1,21,66351,21,66377,26,7699,10494
14722,24252,16,1,21,66407,21,66568,161,310468,36890
14723,24252,16,1,21,67794,21,67797,3,16233,10786
14724,24252,16,1,21,69754,21,69781,27,143765,29900
14725,24252,16,1,21,69895,21,69896,1,8779,10877
14726,24252,16,1,21,71568,21,71603,35,15478,11207
14727,24252,16,1,21,73514,21,73517,3,0,0
14728,9702,16,1,21,55426,21,55444,18,246149,43766
14729,2511,16,1,21,22387,21,23598,1211,10126113,353170
14730,2511,16,1,21,23598,21,23652,53,22146,16905
14731,2511,16,1,21,23664,21,23837,173,331303,67092
14732,2511,16,1,21,23964,21,24148,184,1441050,76942
14733,2511,16,1,21,24233,21,24536,303,1192601,88927
14734,2511,16,1,21,24605,21,24615,9,36621,7151
14735,2511,16,1,21,25710,21,25712,2,75209,17571
14736,4427,16,1,21,51167,21,51220,52,0,0
14737,10598,16,1,21,49057,21,49465,407,3107502,93634
14738,10598,16,1,21,49590,21,49598,7,0,0
14739,10598,16,1,21,49598,21,49647,49,1097485,11122
14740,10598,16,1,21,49656,21,49767,111,543068,18506
14741,19817,16,1,21,80990,21,81281,291,5719627,106642
14742,19817,16,1,21,81339,21,81645,306,3593963,67857
14743,19817,16,1,21,82160,21,82174,14,10248,8223
14744,19817,16,1,21,82352,21,82429,77,1922536,37232
14745,663,90,1,21,52645,21,52708,63,0,0
14746,7106,16,1,21,41055,21,41074,19,0,0
14747,21196,16,1,21,69722,21,70435,712,13830429,357328
14748,21196,16,1,21,70449,21,70451,1,55120,1708
14749,21196,16,1,21,70452,21,72090,1637,40179880,583875
14750,21196,16,1,21,72096,21,72179,82,239612,13914
14751,21196,16,1,21,72265,21,72279,13,35876,8305
14752,14221,16,1,21,56293,21,56481,187,0,0
14753,12252,16,1,21,67326,21,67330,3,0,0
14754,12252,16,1,21,67602,21,67603,1,0,0
14755,12252,16,1,21,77505,21,77541,35,132416,45717
14756,12252,16,1,21,77543,21,77549,6,31463,30206
14757,12252,16,1,21,66026,21,66066,40,180222,47518
14758,12252,16,1,21,66096,21,66150,54,55640,56116
14759,12252,16,1,21,66192,21,66220,27,9235,22899
14760,12252,16,1,21,66235,21,66237,2,28375,35799
14761,12252,16,1,21,66249,21,66253,4,14202,24862
14762,12252,16,1,21,66339,21,66345,6,10211,28006
14763,12252,16,1,21,66374,21,66393,19,6329,15864
14764,12252,16,1,21,66427,21,66465,38,119395,36781
14765,12252,16,1,21,66474,21,66509,35,778116,72543
14766,12252,16,1,21,66544,21,66546,2,9518,11023
14767,5809,90,1,21,71275,21,71301,26,117005,39033
14768,5997,16,1,21,68719,21,68739,20,895028,28175
14769,5997,16,1,21,68739,21,68857,117,2649754,50110
14770,18113,16,1,21,67363,21,67407,44,0,0
14771,6360,16,1,21,70449,21,70777,327,0,0
14772,20062,16,1,21,36470,21,36702,231,1831201,179592
14773,20062,16,1,21,36705,21,36863,157,1848250,50264
14774,20062,16,1,21,36872,21,36880,8,0,0
14775,20062,16,1,21,36882,21,37458,576,6117364,143290
14776,20062,78,1,21,40747,21,40749,2,0,0
14777,20062,16,1,21,41410,21,41699,288,4590714,148427
14778,20062,16,1,21,41743,21,42153,409,7019638,215617
14779,20062,16,1,21,50114,21,50130,15,666396,73198
14780,20062,16,1,21,50169,21,50176,7,2073,1637
14781,20062,16,1,21,50177,21,50180,3,1587,3357
14782,20062,16,1,21,50198,21,50259,60,208127,43606
14783,20062,16,1,21,50438,21,50479,40,179473,110180
14784,20062,16,1,21,50480,21,50490,10,67663,10195
14785,20062,16,1,21,50494,21,50531,36,112923,63280
14786,20062,16,1,21,50625,21,50704,78,82005,55439
14787,20062,16,1,21,50706,21,50955,248,535423,82459
14788,20062,16,1,21,51335,21,51411,75,336286,104811
14789,20062,16,1,21,51434,21,51609,175,434795,29258
14790,20062,16,1,21,51619,21,51626,7,38405,12667
14791,18319,16,1,21,34367,21,34374,6,31312,11216
14792,18319,16,1,21,34376,21,34436,60,631263,54865
14793,18319,79,1,21,34818,21,34820,1,78488,496
14794,18319,10,1,21,36400,21,36415,15,307543,1748
14795,18319,10,1,21,36400,21,36416,15,0,0
14796,18319,78,1,21,36453,21,36949,496,11259586,237337
14797,18319,78,1,21,37331,21,37336,5,65707,11548
14798,18319,16,1,21,40011,21,40036,24,38561,9962
14799,18319,16,1,21,51403,21,51442,39,0,0
14800,18319,16,1,21,51445,21,51462,17,0,0
14801,18319,16,1,21,51513,21,51573,60,815199,69225
14802,18319,16,1,21,51576,21,51628,51,359378,39925
14803,12443,90,1,21,32924,21,33075,150,3382820,160707
14804,10687,57,1,21,36011,21,36052,41,0,0
14805,5591,71,1,21,73078,21,73113,35,0,0
14806,5591,71,1,21,73120,21,73133,13,0,0
14807,5591,71,1,21,73136,21,73480,344,0,0
14808,18964,58,1,21,33132,21,33285,152,3715938,432850
14809,5591,71,1,21,84686,21,84718,32,0,0
14810,20278,53,1,21,80110,21,80114,3,0,0
14811,20278,53,1,21,80114,21,80118,4,0,0
14812,20278,1,1,21,80124,21,80170,45,0,0
14813,19991,74,1,21,82973,21,82983,10,0,0
14814,19991,58,1,21,82986,21,82998,12,0,0
14815,18508,16,1,21,81469,21,81471,2,5448,6486
14816,18508,16,1,21,81633,21,81634,1,116,136
14817,18508,16,1,21,81665,21,81669,3,12,12
14818,18508,16,1,21,81772,21,81776,3,5629,952
14819,18508,16,1,21,81776,21,81785,9,13083,4766
14820,16664,16,1,21,75317,21,75461,144,975828,67858
14821,16664,16,1,21,75563,21,75727,163,3732284,99290
14822,16664,16,1,21,75982,21,76126,143,1894909,76527
14823,16664,16,1,21,76147,21,76209,62,736158,20229
14824,16664,16,1,21,76332,21,76468,135,2051642,67085
14825,13543,16,1,21,124,21,1243,1119,18813760,362083
14826,13543,16,1,21,1257,21,1899,641,6730138,238759
14827,21001,83,1,21,35553,21,35584,31,424368,11119
14828,21001,83,1,21,35628,21,35630,2,295,1384
14829,21001,83,1,21,35634,21,35662,28,224384,10078
14830,21001,16,1,21,39307,21,39465,158,1165800,145779
14831,21001,16,1,21,39471,21,39481,9,12,12
14832,21001,16,1,21,39632,21,39666,34,78245,23569
14833,21001,83,1,21,40471,21,40472,1,256,683
14834,21001,83,1,21,40473,21,40496,23,387723,2931
14835,21001,16,1,21,51081,21,51244,163,1219101,149096
14836,21001,16,1,21,51290,21,51397,106,1141158,104445
14837,21001,16,1,21,51415,21,51547,131,856383,44398
14838,21001,16,1,21,51602,21,51710,107,650529,23069
14839,21001,16,1,21,52615,21,52635,20,24,24
14840,21001,16,1,21,52774,21,52808,33,725348,16941
14841,7521,16,1,21,65472,21,65567,95,870250,33203
14842,2098,72,1,21,69491,21,69543,52,1730490,37681
14843,2098,72,1,21,69679,21,69681,2,602,2076
14844,2098,72,1,21,69679,21,69681,2,432,1503
14845,2098,72,1,21,69882,21,69883,1,1267,4006
14846,2098,16,1,21,74306,21,74395,88,1194615,156352
14847,2098,16,1,21,74454,21,74501,46,153663,26577
14848,2098,16,1,21,74618,21,74652,34,396,4113
14849,2098,16,1,21,76097,21,76099,1,0,0
14850,2098,72,1,21,82045,21,82053,7,30566,11224
14851,2098,72,1,21,82053,21,82076,22,647162,30304
14852,2098,16,1,21,82076,21,82124,48,250676,49239
14853,2098,72,1,21,82125,21,82208,82,2128858,26827
14854,2098,72,1,21,82209,21,82257,47,1388047,31362
14855,2098,16,1,21,82257,21,82264,7,33575,16805
14856,2098,72,1,21,82264,21,82266,2,1480,4667
14857,2098,16,1,21,82266,21,82268,2,780,1138
14858,2098,72,1,21,82268,21,82302,34,1056481,30514
14859,2098,72,1,21,82343,21,82534,190,5500322,61839
14860,21320,16,1,21,52115,21,52135,19,0,0
14861,21320,90,1,21,52137,21,52174,37,0,0
14862,21320,90,1,21,52459,21,52460,1,0,0
14863,21320,90,1,21,60964,21,61012,47,0,0
14864,21320,16,1,21,75673,21,75698,25,0,0
14865,21320,90,1,21,75700,21,75744,44,0,0
14866,21320,57,1,21,75961,21,76043,82,0,0
14867,21320,57,1,21,76251,21,76254,2,0,0
14868,296,58,1,21,83089,21,83660,570,25771622,644765
14869,296,58,1,21,83678,21,84176,497,5322181,401647
14870,24150,78,1,21,67631,21,67639,7,125493,1257
14871,18162,16,1,21,29902,21,29936,34,93769,40317
14872,18162,16,1,21,30541,21,30550,9,71562,27134
14873,18162,16,1,21,30576,21,30577,1,5005,6875
14874,18162,16,1,21,39813,21,40076,263,1099076,172404
14875,18162,16,1,21,41114,21,41115,1,9641,4067
14876,24129,16,1,21,78053,21,79551,1498,24797637,561739
14877,24129,16,1,21,79631,21,79634,2,0,0
14878,24129,16,1,21,81436,21,81445,8,0,0
14879,24129,16,1,21,81446,21,82051,605,1842,2244
14880,24129,16,1,21,84070,21,84086,16,312556,17710
14881,3449,16,1,21,57429,21,58550,1120,15323987,281751
14882,23867,16,1,21,59468,21,59614,145,460893,147499
14883,23867,16,1,21,78250,21,78357,106,591428,88128
14884,23867,16,1,21,78358,21,78375,17,76436,35841
14885,2980,16,1,21,82386,21,82572,186,1168652,203814
14886,2980,16,1,21,85290,21,85809,519,0,0
14887,15972,16,1,21,69481,21,69980,499,3154154,148802
14888,4142,16,1,21,81193,21,81399,205,29972322,167283
14889,4142,16,1,21,81435,21,81447,12,1838,4121
14890,4142,16,1,21,81451,21,81483,32,89129,22613
14891,4142,16,1,21,81530,21,81563,33,115495,56551
14892,4142,16,1,21,81997,21,82001,4,10822,11652
14893,4142,16,1,21,82068,21,82073,5,78157,22490
14894,4142,16,1,21,82075,21,82076,1,5072,9456
14895,4938,16,1,21,76703,21,76732,28,644071,24361
14896,2873,78,1,21,62637,21,62752,115,1444552,107638
14897,2873,78,1,21,62766,21,62829,63,20895,10206
14898,2873,78,1,21,62842,21,62892,50,204126,31511
14899,23708,16,1,21,84796,21,84820,23,206109,30422
14900,23708,16,1,21,85052,21,85064,11,604596,5264
14901,13572,90,1,21,75552,21,75625,73,1375502,89387
14902,13572,90,1,21,76430,21,77349,919,12069459,405187
14903,13572,90,1,21,77401,21,77419,18,65482,3116
14904,13572,90,1,21,77421,21,77608,186,1123866,60664
14905,13572,90,1,21,77628,21,77631,3,216,1156
14906,13572,90,1,21,77647,21,78636,989,12180179,336645
14907,1350,83,1,21,73301,21,73306,5,0,0
14908,9556,16,1,21,65844,21,65935,91,0,0
14909,9556,16,1,21,66054,21,68263,2208,0,0
14910,9556,16,1,21,68538,21,68677,138,0,0
14911,9556,16,1,21,68723,21,68733,10,0,0
14912,9556,16,1,21,68750,21,68757,7,0,0
14913,16294,16,1,21,70512,21,70561,48,416745,53716
14914,16294,16,1,21,75204,21,75216,11,90215,790
14915,16294,16,1,21,75216,21,75223,7,57118,2720
14916,16294,16,1,21,77075,21,77105,30,250896,116036
14917,3559,16,1,21,78367,21,78571,203,44343721,196850
14918,4676,16,1,21,53915,21,53969,54,0,0
14919,4676,16,1,21,53974,21,53979,5,0,0
14920,15467,53,1,21,81130,21,81665,535,725350,254233
14921,23867,16,1,21,23671,21,23741,69,504454,160947
14922,20033,16,1,21,76962,21,77143,180,2647811,49541
14923,20033,16,1,21,77145,21,77157,12,3967,1538
14924,20033,16,1,21,77165,21,77185,19,379934,24705
14925,20033,16,1,21,77230,21,77298,67,1154547,18648
14926,20033,16,1,21,77310,21,77356,45,462723,10091
14927,20033,16,1,21,77310,21,77357,46,0,0
14928,20033,16,1,21,77359,21,77448,89,5105237,20772
14929,20033,16,1,21,77728,21,77844,115,919438,41735
14930,20033,16,1,21,77944,21,77946,2,3966,1938
14931,20033,16,1,21,78082,21,78174,92,5685643,41661
14932,20033,16,1,21,78198,21,78273,75,2640806,24431
14933,20033,16,1,21,78281,21,78376,94,5749474,50888
14934,20033,16,1,21,78385,21,78388,3,165503,4840
14935,20033,16,1,21,78922,21,78967,44,2305745,21206
14936,20033,16,1,21,79135,21,79139,4,3071,1772
14937,20033,16,1,21,79160,21,79173,13,350090,4662
14938,20033,16,1,21,79187,21,79267,79,2873992,42810
14939,20033,16,1,21,79294,21,79301,7,4167,3644
14940,20033,16,1,21,79336,21,79368,32,1417585,9226
14941,20033,16,1,21,79401,21,79423,22,386258,8862
14942,20033,16,1,21,79454,21,79499,44,4433,5856
14943,20033,16,1,21,79502,21,79506,4,3951,1516
14944,20033,16,1,21,79536,21,79538,2,9048,7147
14945,20033,16,1,21,79574,21,79582,8,4158,2974
