,uid,appid,app_type,start_day,start_time,end_day,end_time,duration,up_flow,down_flow
24841,6923,90,1,17,50543,17,50616,73,517027,54216
24842,6923,90,1,17,50820,17,50837,17,353101,25157
24843,6923,90,1,17,53618,17,53629,11,46993,26669
24844,6923,8,1,17,53630,17,53646,16,181323,15564
24845,6923,90,1,17,53875,17,53895,20,389327,22356
24846,6923,8,1,17,53899,17,54159,260,9538179,343852
24847,12310,16,1,17,46800,17,46842,42,0,0
24848,12310,16,1,17,46916,17,46918,1,0,0
24849,12310,16,1,17,46971,17,46973,2,0,0
24850,12310,16,1,17,53941,17,54004,62,0,0
24851,12310,90,1,17,30086,17,30090,4,0,0
24852,12310,16,1,17,30091,17,30301,209,0,0
24853,12310,16,1,17,30312,17,30473,160,0,0
24854,16156,58,1,17,38188,17,38195,7,8,8
24855,16156,58,1,17,38375,17,38390,14,4105,7448
24856,16156,58,1,17,38392,17,38402,10,62,726
24857,16156,58,1,17,38655,17,38660,4,0,0
24858,9451,16,1,17,34534,17,34592,57,2327054,107856
24859,9451,16,1,17,34595,17,34624,29,1056870,73767
24860,9451,16,1,17,34640,17,34719,79,494545,56705
24861,9451,16,1,17,34756,17,34904,147,779400,86420
24862,9451,16,1,17,34910,17,35281,371,1916297,49356
24863,9451,16,1,17,35300,17,35461,161,1521735,136092
24864,9451,16,1,17,35469,17,35902,433,6419263,117200
24865,9451,35,1,17,35904,17,36089,184,4528212,115825
24866,9451,16,1,17,36091,17,36491,400,5982060,128071
24867,9451,16,1,17,44824,17,44853,29,194717,64219
24868,10498,16,1,17,28440,17,28474,33,5792833,50693
24869,7911,78,1,17,6341,17,6432,90,1687589,99225
24870,7911,78,1,17,10909,17,11357,447,7358128,180683
24871,7911,78,1,17,11364,17,11524,159,2739685,54212
24872,7911,78,1,17,11715,17,11724,8,198,552
24873,7911,78,1,17,12259,17,12710,451,6308283,149873
24874,7911,78,1,17,12717,17,12829,112,3664322,51710
24875,7911,78,1,17,13188,17,13505,316,5529104,99746
24876,7911,78,1,17,13510,17,13515,5,0,0
24877,7911,78,1,17,13956,17,14004,48,910212,22448
24878,7911,90,1,17,14005,17,14161,155,5309266,74967
24879,7911,90,1,17,14203,17,14218,14,275692,4705
24880,7911,90,1,17,14471,17,15180,709,8497748,145540
24881,7911,90,1,17,15267,17,15343,76,86798,2860
24882,7911,90,1,17,15663,17,16000,336,7015711,93385
24883,7911,90,1,17,16663,17,16898,235,3262461,51915
24884,7911,90,1,17,17530,17,17533,2,65709,1345
24885,7911,90,1,17,17534,17,17610,76,928203,22244
24886,7911,90,1,17,17611,17,17627,16,0,1099
24887,7911,90,1,17,20875,17,21527,651,13992477,159256
24888,7911,90,1,17,21558,17,21564,5,432,1948
24889,7911,90,1,17,21812,17,21823,11,252125,5582
24890,7911,90,1,17,21845,17,21872,27,2057,1622
24891,7911,90,1,17,22149,17,22177,27,554153,10200
24892,7911,90,1,17,22260,17,22302,41,186513,4986
24893,7911,90,1,17,22309,17,22344,34,6,0
24894,7911,90,1,17,22387,17,22390,3,432,1950
24895,22171,16,1,17,1423,17,1550,127,1246147,94091
24896,18520,16,1,17,1819,17,1850,31,0,0
24897,18520,16,1,17,7476,17,7485,9,0,0
24898,5945,16,1,17,23596,17,23668,71,0,0
24899,6116,16,1,17,2129,17,5374,3244,5552283,336993
24900,15239,90,1,17,16686,17,16752,66,0,0
24901,15239,90,1,17,16754,17,16775,20,0,0
24902,13959,62,1,17,22352,17,22555,203,8459590,238776
24903,13959,62,1,17,22565,17,22631,66,4162672,113201
24904,10598,16,1,17,32038,17,32071,32,305682,47496
24905,10598,16,1,17,32076,17,32132,55,45981,17298
24906,21592,16,1,17,32877,17,32886,9,480312,71578
24907,21592,16,1,17,32889,17,32894,5,18774,8885
24908,21592,16,1,17,32913,17,32915,2,4481,3879
24909,22829,16,1,17,1942,17,1967,24,1771757,39417
24910,22829,14,1,17,1971,17,1991,19,169030,55034
24911,22829,90,1,17,2001,17,2040,39,421581,60862
24912,7221,16,1,17,21983,17,21986,2,0,0
24913,7221,16,1,17,22860,17,22865,5,0,0
24914,7221,16,1,17,24929,17,24939,9,0,0
24915,7221,16,1,17,26029,17,26037,7,4421,1247
24916,3996,78,1,17,8068,17,8177,108,1869914,54046
24917,3996,78,1,17,8179,17,8181,2,36584,9228
24918,9844,16,1,17,18763,17,19139,376,4126288,129151
24919,855,16,1,17,2519,17,2667,147,936198,79349
24920,5388,16,1,17,313,17,327,13,899490,43042
24921,5388,90,1,17,328,17,349,21,302423,80312
24922,7778,16,1,17,33640,17,33646,6,132958,71841
24923,15937,16,1,17,18,17,54,35,1822045,46366
24924,22745,16,1,17,23233,17,23604,370,8583901,70670
24925,22745,16,1,17,23627,17,24109,481,8993825,143641
24926,15914,51,1,17,3215,17,3225,10,0,0
24927,15914,51,1,17,5028,17,5038,10,0,0
24928,15914,51,1,17,7280,17,7290,10,0,0
24929,15914,51,1,17,8535,17,8545,10,0,0
24930,15914,51,1,17,9742,17,9751,9,0,0
24931,15914,51,1,17,9765,17,9776,10,0,0
24932,15914,51,1,17,10148,17,10157,9,0,0
24933,15914,51,1,17,11969,17,11978,9,0,0
24934,15914,51,1,17,13782,17,13792,10,0,0
24935,15914,51,1,17,14761,17,14770,9,0,0
24936,15914,51,1,17,16482,17,16492,10,0,0
24937,15914,51,1,17,16513,17,16523,9,0,0
24938,15914,51,1,17,17058,17,17068,10,0,0
24939,15914,51,1,17,17104,17,17115,10,0,0
24940,15914,51,1,17,17127,17,17137,10,0,0
24941,15914,51,1,17,19200,17,19210,10,0,0
24942,15914,51,1,17,21014,17,21024,10,0,0
24943,15914,51,1,17,21352,17,21362,10,0,0
24944,15914,51,1,17,21376,17,21386,10,0,0
24945,15914,51,1,17,23268,17,23278,10,0,0
24946,15914,51,1,17,23289,17,23299,10,0,0
24947,15914,51,1,17,24348,17,24358,10,0,0
24948,15914,51,1,17,24377,17,24387,9,0,0
24949,15914,51,1,17,24592,17,24602,10,0,0
24950,15914,51,1,17,24824,17,24834,10,0,0
24951,15914,51,1,17,24981,17,24991,10,0,0
24952,15914,51,1,17,25063,17,25073,10,0,0
24953,15914,51,1,17,25699,17,25709,10,0,0
24954,15914,51,1,17,26347,17,26373,25,0,0
24955,15914,53,1,17,26387,17,26402,15,0,0
24956,15914,14,1,17,26511,17,26514,3,0,0
24957,15914,51,1,17,26514,17,26515,1,0,0
24958,15914,51,1,17,26515,17,26523,7,0,0
24959,15914,14,1,17,26523,17,26553,30,0,0
24960,15914,90,1,17,26555,17,26558,3,0,0
24961,15914,51,1,17,26560,17,26561,1,0,0
24962,15914,90,1,17,26561,17,26577,15,0,0
24963,15914,51,1,17,26577,17,26578,1,0,0
24964,15914,90,1,17,26578,17,26625,47,0,0
24965,15914,51,1,17,26630,17,26631,1,0,0
24966,15914,51,1,17,26677,17,26679,2,0,0
24967,15914,51,1,17,26715,17,26717,2,0,0
24968,15914,51,1,17,26805,17,26841,36,0,0
24969,15914,16,1,17,26872,17,26883,10,0,0
24970,15914,51,1,17,26883,17,26888,5,0,0
24971,15914,16,1,17,26888,17,26897,9,0,0
24972,15914,51,1,17,26897,17,26898,1,0,0
24973,15914,16,1,17,26898,17,26926,28,0,0
24974,15914,51,1,17,26926,17,26927,1,0,0
24975,15914,16,1,17,26928,17,26988,59,0,0
24976,15914,16,1,17,26989,17,27070,81,0,0
24977,15914,16,1,17,27071,17,27093,22,0,0
24978,15914,51,1,17,27096,17,27097,1,0,0
24979,15914,51,1,17,27135,17,27137,2,0,0
24980,15914,51,1,17,27451,17,27452,1,0,0
24981,15914,51,1,17,27460,17,27485,24,0,0
24982,15914,51,1,17,30103,17,30104,1,0,0
24983,15914,51,1,17,30129,17,30130,1,0,0
24984,15914,51,1,17,30169,17,30170,1,0,0
24985,15914,51,1,17,30184,17,30186,2,0,0
24986,15914,51,1,17,30404,17,30405,1,0,0
24987,5389,16,1,17,546,17,672,126,2847002,132884
24988,5389,16,1,17,22953,17,23959,1006,9263333,536409
24989,12021,16,1,17,39443,17,39716,272,0,0
24990,21207,16,1,17,26416,17,26418,2,0,0
24991,21207,16,1,17,26428,17,26433,5,0,0
24992,21207,16,1,17,26516,17,26522,6,0,0
24993,21207,16,1,17,26864,17,26911,47,0,0
24994,21207,16,1,17,31533,17,31671,136,0,0
24995,21207,16,1,17,31853,17,31981,127,0,0
24996,21207,16,1,17,31989,17,32436,446,0,0
24997,21207,16,1,17,32463,17,32588,125,0,0
24998,21207,16,1,17,32706,17,32894,187,0,0
24999,21207,16,1,17,32897,17,33229,331,0,0
25000,21207,16,1,17,53774,17,53822,48,0,0
25001,6423,75,1,17,27276,17,27636,360,14433849,134032
25002,6423,75,1,17,27636,17,27965,328,10689868,118807
25003,22767,16,1,17,55197,17,55307,110,2722710,148879
25004,15963,16,1,17,46375,17,46751,375,0,0
25005,15963,16,1,17,50368,17,50654,285,0,0
25006,15963,16,1,17,51414,17,51701,286,0,0
25007,15963,16,1,17,52013,17,52222,209,0,0
25008,15963,16,1,17,53017,17,53028,10,0,0
25009,15963,16,1,17,53028,17,53789,760,0,0
25010,15963,16,1,17,53802,17,53817,14,0,0
25011,15963,16,1,17,53898,17,53901,2,0,0
25012,15963,16,1,17,53908,17,53980,71,0,0
25013,15963,16,1,17,54035,17,54064,28,0,0
25014,15963,16,1,17,54142,17,54258,115,0,0
25015,15963,16,1,17,54860,17,54863,2,0,0
25016,15963,16,1,17,55067,17,55069,2,0,0
25017,18675,16,1,17,31370,17,31386,16,0,0
25018,18675,16,1,17,31525,17,31531,5,0,0
25019,18675,16,1,17,31663,17,31672,9,0,0
25020,18675,16,1,17,32209,17,32216,7,0,0
25021,18675,16,1,17,33199,17,33214,14,0,0
25022,18675,16,1,17,33913,17,33921,7,0,0
25023,18675,16,1,17,36916,17,36936,19,0,0
25024,18675,16,1,17,38914,17,38915,1,0,0
25025,18675,16,1,17,39319,17,39338,19,0,0
25026,18675,16,1,17,39362,17,40599,1236,0,0
25027,18675,16,1,17,40763,17,41063,300,0,0
25028,18675,16,1,17,41560,17,41605,44,0,0
25029,18675,16,1,17,42615,17,42619,4,0,0
25030,18675,16,1,17,42890,17,42891,1,0,0
25031,18675,16,1,17,43293,17,43303,9,0,0
25032,18675,16,1,17,50994,17,51011,16,0,0
25033,18675,16,1,17,51230,17,51232,1,0,0
25034,18675,16,1,17,51372,17,51373,1,0,0
25035,18675,16,1,17,51373,17,51421,47,0,0
25036,18675,16,1,17,51493,17,51507,14,0,0
25037,18675,16,1,17,51815,17,51820,4,0,0
25038,18675,16,1,17,51997,17,51998,1,0,0
25039,18675,16,1,17,53029,17,53047,17,0,0
25040,18675,16,1,17,53084,17,53221,137,0,0
25041,18675,16,1,17,53236,17,53366,129,0,0
25042,18675,16,1,17,53641,17,53665,23,0,0
25043,18675,16,1,17,53939,17,53940,1,0,0
25044,18675,16,1,17,54015,17,54019,4,0,0
25045,18675,16,1,17,54078,17,54108,30,0,0
25046,18675,16,1,17,54156,17,54172,15,0,0
25047,21173,16,1,17,36920,17,36950,30,976359,20588
25048,21173,16,1,17,36956,17,37756,800,4836808,190327
25049,15347,79,1,17,25624,17,25634,9,161107,4358
25050,15347,79,1,17,25638,17,26215,577,5158017,159604
25051,15347,79,1,17,26220,17,26507,287,4993982,182332
25052,15347,16,1,17,26509,17,26956,446,9655959,70532
25053,15347,16,1,17,48852,17,48974,122,550186,81149
25054,15347,79,1,17,48976,17,49033,56,110781,22212
25055,15347,79,1,17,50388,17,50394,6,1012,1069
25056,15905,16,1,17,44494,17,44507,13,67747,22414
25057,15905,16,1,17,46974,17,47238,263,8392868,122386
25058,15905,16,1,17,49346,17,50122,776,38146418,451091
25059,15905,16,1,17,50180,17,50358,178,7339664,166724
25060,15905,16,1,17,50398,17,50649,250,9825378,139461
25061,15905,16,1,17,52506,17,52525,19,468328,29165
25062,14096,74,1,17,2064,17,2310,246,10080247,105524
25063,14096,74,1,17,2367,17,3387,1020,55859874,440242
25064,11133,62,1,17,22986,17,23342,355,12807974,84398
25065,22440,10,1,17,23079,17,23230,151,1743931,122675
25066,22440,10,1,17,23236,17,23406,170,5056894,74781
25067,22440,10,1,17,23492,17,23502,10,0,0
25068,22440,10,1,17,24312,17,24323,10,0,0
25069,22440,10,1,17,24582,17,24606,24,442,1448
25070,22440,10,1,17,26587,17,26594,7,0,0
25071,22440,10,1,17,26596,17,26617,20,14521,7567
25072,22440,10,1,17,26621,17,26655,33,2868302,19627
25073,22440,10,1,17,26689,17,27009,320,26368317,321527
25074,7617,90,1,17,22677,17,23045,368,4826870,146618
25075,7617,90,1,17,27223,17,27412,188,5518961,139070
25076,7617,90,1,17,29089,17,29140,50,289161,98544
25077,11354,78,1,17,40036,17,40038,2,67658,13163
25078,15864,16,1,17,21784,17,22084,300,0,0
25079,15572,16,1,17,25793,17,25883,89,3361309,64565
25080,9949,35,1,17,26675,17,26723,47,812160,19821
25081,9949,35,1,17,35767,17,35821,54,67401,12243
25082,17222,16,1,17,5242,17,5338,95,4165579,108958
25083,17222,16,1,17,5339,17,5344,4,5426,13259
25084,17222,16,1,17,6265,17,6331,65,903644,24239
25085,1423,16,1,16,86199,17,286,486,3108245,114398
25086,4940,16,1,17,32927,17,33117,189,1642298,164566
25087,11448,16,1,17,33067,17,33132,64,139073,24703
25088,11448,16,1,17,33222,17,33228,6,52326,15469
25089,25484,78,1,17,3008,17,3346,338,0,0
25090,7600,58,1,17,4997,17,5006,9,0,0
25091,7600,58,1,17,5018,17,5032,13,0,0
25092,23944,16,1,17,22776,17,22919,143,37207003,86086
25093,15348,16,1,17,1359,17,2426,1067,29330611,304767
25094,15348,81,1,17,2525,17,2572,47,2178066,15753
25095,15348,62,1,17,4483,17,4485,2,0,0
25096,15348,62,1,17,4486,17,4563,76,1054054,29298
25097,15348,62,1,17,4565,17,4669,104,63105,5642
25098,15348,62,1,17,4672,17,4680,7,0,0
25099,15348,62,1,17,4797,17,4799,1,0,0
25100,15348,62,1,17,4857,17,5262,405,1769497,55182
25101,15348,62,1,17,5419,17,5850,431,4087200,83971
25102,15348,62,1,17,6172,17,6174,2,0,0
25103,15348,62,1,17,6178,17,6182,4,0,0
25104,15348,62,1,17,9493,17,9584,90,4098779,36369
25105,15348,16,1,17,15491,17,16206,714,11532015,131227
25106,15348,16,1,17,16319,17,16419,100,2795511,142966
25107,23701,16,1,17,19648,17,19790,141,1709909,59896
25108,4819,16,1,17,996,17,1596,599,2372744,180385
25109,4819,16,1,17,2012,17,2050,38,114970,12072
25110,4819,16,1,17,2256,17,2269,12,54,54
25111,4819,16,1,17,2306,17,2317,10,12,12
25112,4819,16,1,17,2318,17,2329,10,12,12
25113,4819,16,1,17,2343,17,2384,41,9837,9408
25114,4940,16,1,17,33384,17,33388,4,13518,8478
25115,6811,16,1,17,38930,17,38958,28,0,0
25116,4940,16,1,17,42455,17,42459,4,636013,28255
25117,4940,16,1,17,42463,17,42681,218,977727,133582
25118,17355,16,1,17,10856,17,10883,27,707429,98541
25119,17901,16,1,17,34857,17,34994,137,828534,105470
25120,17901,16,1,17,45043,17,45175,131,852078,99551
25121,7723,78,1,17,31897,17,32297,400,16936293,220904
25122,7723,78,1,17,32670,17,33176,505,17578116,202274
25123,1901,90,1,17,53639,17,53810,170,0,0
25124,1901,16,1,17,54026,17,54092,65,0,0
25125,1901,90,1,17,52600,17,52626,26,0,0
25126,18490,10,1,17,9495,17,9892,396,2704190,123141
25127,19112,16,1,17,42565,17,42575,10,4994,10239
25128,19112,16,1,17,42576,17,42642,66,717164,29750
25129,6874,16,1,17,31861,17,31867,5,8524,11939
25130,6874,16,1,17,45356,17,46266,910,8807548,561362
25131,6874,16,1,17,46277,17,46336,59,24,24
25132,6874,16,1,17,46462,17,46468,6,12,12
25133,6874,16,1,17,46954,17,46965,10,106116,5960
25134,18235,10,1,17,49443,17,49725,282,8168222,355527
25135,18235,10,1,17,49730,17,50222,492,12593590,156293
25136,18235,10,1,17,50386,17,50715,328,5291069,94959
25137,18235,10,1,17,51099,17,52641,1542,43334605,707063
25138,18235,10,1,17,52660,17,52662,2,6307,1884
25139,18235,10,1,17,52664,17,52678,14,2506,1692
25140,18235,10,1,17,52678,17,52693,15,226892,6731
25141,18235,10,1,17,52695,17,52722,27,309991,5055
25142,17901,16,1,17,45181,17,46187,1006,3105527,574967
25143,6815,58,1,17,28864,17,29022,157,11260527,475581
25144,6815,43,1,17,29036,17,29143,106,1863982,39976
25145,11836,10,1,17,24999,17,25354,354,10300895,234847
25146,11836,10,1,17,25540,17,26005,464,11013669,247022
25147,11836,10,1,17,25540,17,26006,465,0,0
25148,11836,10,1,17,26804,17,27007,202,225120,190046
25149,11836,10,1,17,26804,17,27007,202,0,0
25150,2242,16,1,17,21972,17,22393,420,3627718,396713
25151,2242,16,1,17,22571,17,22962,390,1410972,368916
25152,2242,16,1,17,22986,17,23047,60,298369,88207
25153,2242,90,1,17,23052,17,23076,23,962477,138313
25154,19665,16,1,17,6544,17,6550,5,396519,12098
25155,3420,16,1,17,19904,17,20056,151,1217760,126497
25156,3420,16,1,17,24525,17,24543,18,359817,40902
25157,3420,16,1,17,24589,17,24837,248,1841824,100303
25158,3420,16,1,17,28061,17,28375,314,3051183,164611
25159,17035,16,1,17,3566,17,3685,118,3534103,45007
25160,17035,16,1,17,3754,17,3866,111,504592,42262
25161,17035,16,1,17,3870,17,4972,1101,16782552,306995
25162,14451,16,1,17,62269,17,62304,35,1316380,19322
25163,14451,16,1,17,62317,17,62328,10,12,12
25164,14451,16,1,17,63124,17,63307,182,1543933,81515
25165,14451,16,1,17,63405,17,63437,32,9735,4430
25166,14451,16,1,17,64244,17,64270,25,306,175
25167,14451,16,1,17,64270,17,65077,807,7275838,212810
25168,14451,16,1,17,65087,17,65149,61,283931,8432
25169,14451,16,1,17,65160,17,65287,127,923518,21352
25170,14451,16,1,17,65341,17,65377,36,2091,6889
25171,14451,16,1,17,65432,17,65541,108,1115383,34534
25172,7730,16,1,17,61224,17,61332,108,31476747,61174
25173,7730,16,1,17,61224,17,61333,108,0,0
25174,7730,16,1,17,63209,17,63219,10,68150,12054
25175,14451,16,1,17,65556,17,65887,330,2132641,135013
25176,14451,16,1,17,66535,17,66711,176,1436771,51638
25177,14451,16,1,17,66719,17,66774,54,13001,18496
25178,14451,16,1,17,66799,17,66852,52,86529,17171
25179,14451,16,1,17,66888,17,67001,112,103804,18768
25180,14451,16,1,17,67051,17,67084,32,4623,7721
25181,14451,16,1,17,67101,17,67145,44,22346,11236
25182,14451,16,1,17,67180,17,67189,8,12,12
25183,14451,16,1,17,67272,17,67396,123,75445,52950
25184,14451,16,1,17,67424,17,67462,37,49947,16235
25185,14451,16,1,17,67530,17,67580,49,170963,31015
25186,14451,16,1,17,67601,17,67618,16,21971,17172
25187,14451,16,1,17,67627,17,67745,117,1374164,66627
25188,14451,16,1,17,67751,17,67842,91,141727,18786
25189,14451,16,1,17,67855,17,67860,4,0,0
25190,14451,16,1,17,67896,17,67925,29,91334,8555
25191,14451,16,1,17,67932,17,68040,108,1988101,27743
25192,14451,16,1,17,68054,17,68418,364,9534120,70765
25193,14451,16,1,17,68424,17,68463,39,44955,8673
25194,14451,16,1,17,68469,17,68512,42,137114,4717
25195,14451,16,1,17,68555,17,68630,74,1620249,19513
25196,14451,16,1,17,69645,17,69647,1,114121,2122
25197,14451,16,1,17,69647,17,70692,1044,17915625,397009
25198,14451,16,1,17,70738,17,70788,50,1156519,34002
25199,14451,16,1,17,70818,17,70826,8,722131,15414
25200,14451,16,1,17,70853,17,71171,318,1432169,91277
25201,14451,16,1,17,71207,17,71269,61,1825619,48196
25202,14451,16,1,17,71450,17,71455,4,2270,2121
25203,14451,16,1,17,71455,17,71660,205,416743,67317
25204,14451,16,1,17,71704,17,72132,427,6456804,184424
25205,14451,16,1,17,72785,17,72949,163,2703121,88456
25206,14451,16,1,17,73004,17,73016,12,74092,2422
25207,14451,16,1,17,73064,17,73175,110,1254439,71750
25208,14451,16,1,17,73419,17,73451,32,917809,21549
25209,14451,16,1,17,73468,17,73846,377,4983343,98908
25210,14451,16,1,17,74814,17,74877,63,1292160,100326
25211,14451,16,1,17,76809,17,76829,19,634024,18403
25212,14451,16,1,17,76885,17,76965,79,1057835,65773
25213,14451,16,1,17,76967,17,76969,2,0,0
25214,14451,16,1,17,76980,17,76987,7,106753,5278
25215,14451,16,1,17,76994,17,77147,153,4086207,127637
25216,14451,16,1,17,77152,17,77156,4,112691,4731
25217,14451,16,1,17,77730,17,77792,62,1909593,61718
25218,14451,16,1,17,77809,17,77861,51,361956,16168
25219,14451,16,1,17,77874,17,77930,55,291493,12702
25220,14451,16,1,17,77953,17,78057,103,1356553,32497
25221,14451,16,1,17,78069,17,78375,305,9559776,79513
25222,14451,16,1,17,78415,17,78493,78,2089874,95914
25223,14451,16,1,17,79782,17,79785,2,413032,18461
25224,14451,16,1,17,79799,17,79831,31,516003,15463
25225,14451,16,1,17,79831,17,79836,5,0,1445
25226,14451,16,1,17,79839,17,80141,301,2792623,60711
25227,14451,16,1,17,80144,17,80594,450,7127327,115189
25228,14451,16,1,17,80735,17,80940,205,1889628,72879
25229,14451,16,1,17,80955,17,81002,46,105482,8561
25230,14451,16,1,17,81020,17,81055,35,89953,9601
25231,14451,16,1,17,81064,17,81065,1,0,0
25232,14451,16,1,17,81266,17,81347,81,1090664,80725
25233,14451,16,1,17,81374,17,81388,14,0,0
25234,14451,16,1,17,81472,17,81864,392,6302361,120878
25235,14451,16,1,17,81950,17,82066,116,2230904,22876
25236,14697,16,1,17,41476,17,41484,8,78052,13357
25237,14697,16,1,17,42166,17,42171,4,24,24
25238,14697,16,1,17,42172,17,42264,92,7939665,95987
25239,14697,16,1,17,46229,17,46242,13,83527,31239
25240,14697,16,1,17,51838,17,51850,12,32,36
25241,15373,16,1,17,31355,17,31428,72,1187415,63916
25242,15373,16,1,17,31447,17,31940,492,4668620,191497
25243,15373,16,1,17,31944,17,34141,2197,11488143,378027
25244,5712,78,1,17,61920,17,62466,546,0,0
25245,5712,78,1,17,62668,17,62677,9,0,0
25246,5712,78,1,17,63149,17,63159,10,0,0
25247,5712,78,1,17,63165,17,63175,10,0,0
25248,5712,78,1,17,63165,17,63176,11,0,0
25249,5712,78,1,17,63178,17,63183,5,0,0
25250,5712,78,1,17,63226,17,63232,5,0,0
25251,5712,78,1,17,63469,17,63483,13,0,0
25252,21178,16,1,17,28505,17,28522,17,469723,24232
25253,21178,16,1,17,28607,17,28614,7,266614,8433
25254,20689,16,1,17,61461,17,61508,47,36,36
25255,20689,16,1,17,62222,17,62237,14,0,0
25256,20689,16,1,17,62435,17,62442,6,0,0
25257,23763,16,1,17,36044,17,36068,23,0,0
25258,23763,16,1,17,43077,17,43590,513,0,0
25259,23763,16,1,17,43597,17,44283,685,0,0
25260,23763,16,1,17,44302,17,44318,15,0,0
25261,23763,16,1,17,44328,17,44495,166,0,0
25262,23763,16,1,17,44507,17,44539,31,0,0
25263,23763,16,1,17,44547,17,44606,58,0,0
25264,23763,16,1,17,44611,17,44616,5,0,0
25265,23763,16,1,17,44824,17,44847,23,0,0
25266,19846,20,1,17,28212,17,28222,9,498,2055
25267,19846,20,1,17,32075,17,32085,9,0,0
25268,19846,16,1,17,39945,17,39946,1,0,0
25269,19846,16,1,17,43557,17,43576,19,1152760,64664
25270,19846,16,1,17,43606,17,43631,25,141625,84762
25271,19846,16,1,17,43839,17,43843,3,7839,1278
25272,19846,16,1,17,43843,17,43872,29,36079,6177
25273,19846,16,1,17,43873,17,43989,115,287222,50566
25274,19846,16,1,17,43991,17,44011,19,339720,32468
25275,19846,16,1,17,44017,17,44021,4,216875,18535
25276,19846,16,1,17,49153,17,49181,28,55491,25375
25277,19846,16,1,17,51542,17,51785,243,1233898,76193
25278,19846,16,1,17,52243,17,52657,414,1293612,103469
25279,19846,16,1,17,52662,17,52854,192,280925,50579
25280,19846,79,1,17,52857,17,52874,16,372756,19831
25281,19846,20,1,17,52875,17,52906,31,246,2635
25282,19846,20,1,17,52907,17,53014,106,1552271,30218
25283,19846,20,1,17,53015,17,53073,58,2174833,39072
25284,19846,16,1,17,53073,17,53108,34,287956,20640
25285,19846,20,1,17,53108,17,53113,5,1196,3888
25286,3475,16,1,17,42657,17,42658,1,0,0
25287,3475,16,1,17,42659,17,42875,216,0,0
25288,3475,16,1,17,44257,17,44266,9,0,0
25289,17190,16,1,17,66986,17,67018,31,9633,20574
25290,17190,16,1,17,83121,17,83612,490,3547692,144524
